link,word
./data/macroset/en/clips/flip/common_voice_en_19613169.opus,flip
./data/macroset/en/clips/flip/common_voice_en_116635.opus,flip
./data/macroset/en/clips/flip/common_voice_en_19670899.opus,flip
./data/macroset/en/clips/psychologist/common_voice_en_16048644.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_17253706.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_20219046.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_13813733.opus,psychologist
./data/macroset/en/clips/psychologist/common_voice_en_14760055.opus,psychologist
./data/macroset/en/clips/states/common_voice_en_19630497.opus,states
./data/macroset/en/clips/states/common_voice_en_19890442.opus,states
./data/macroset/en/clips/states/common_voice_en_19719786.opus,states
./data/macroset/en/clips/states/common_voice_en_19615397.opus,states
./data/macroset/en/clips/states/common_voice_en_19654629.opus,states
./data/macroset/en/clips/apology/common_voice_en_19289081.opus,apology
./data/macroset/en/clips/apology/common_voice_en_18644741.opus,apology
./data/macroset/en/clips/apology/common_voice_en_19352501.opus,apology
./data/macroset/en/clips/apology/common_voice_en_18877751.opus,apology
./data/macroset/en/clips/apology/common_voice_en_19577625.opus,apology
./data/macroset/en/clips/establish/common_voice_en_18745979.opus,establish
./data/macroset/en/clips/establish/common_voice_en_21203162.opus,establish
./data/macroset/en/clips/establish/common_voice_en_186603.opus,establish
./data/macroset/en/clips/establish/common_voice_en_18779790.opus,establish
./data/macroset/en/clips/establish/common_voice_en_18711068.opus,establish
./data/macroset/en/clips/ugly/common_voice_en_17247046.opus,ugly
./data/macroset/en/clips/ugly/common_voice_en_17255373.opus,ugly
./data/macroset/en/clips/ugly/common_voice_en_16290096.opus,ugly
./data/macroset/en/clips/ugly/common_voice_en_17488638.opus,ugly
./data/macroset/en/clips/ugly/common_voice_en_17255506.opus,ugly
./data/macroset/en/clips/doves/common_voice_en_17254476.opus,doves
./data/macroset/en/clips/doves/common_voice_en_17249925.opus,doves
./data/macroset/en/clips/doves/common_voice_en_17288924.opus,doves
./data/macroset/en/clips/doves/common_voice_en_17249208.opus,doves
./data/macroset/en/clips/doves/common_voice_en_14740170.opus,doves
./data/macroset/en/clips/drift/common_voice_en_21753069.opus,drift
./data/macroset/en/clips/drift/common_voice_en_186231.opus,drift
./data/macroset/en/clips/drift/common_voice_en_19803469.opus,drift
./data/macroset/en/clips/drift/common_voice_en_103554.opus,drift
./data/macroset/en/clips/drift/common_voice_en_109591.opus,drift
./data/macroset/en/clips/gravitational/common_voice_en_14873661.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_19299346.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_11571732.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_17994845.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_20158564.opus,gravitational
./data/macroset/en/clips/sheared/common_voice_en_565930.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_106133.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_101137.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_108914.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_106823.opus,sheared
./data/macroset/en/clips/rating/common_voice_en_17390047.opus,rating
./data/macroset/en/clips/rating/common_voice_en_17259205.opus,rating
./data/macroset/en/clips/rating/common_voice_en_16665787.opus,rating
./data/macroset/en/clips/rating/common_voice_en_17369559.opus,rating
./data/macroset/en/clips/rating/common_voice_en_11351829.opus,rating
./data/macroset/en/clips/appeal/common_voice_en_19138451.opus,appeal
./data/macroset/en/clips/appeal/common_voice_en_19113764.opus,appeal
./data/macroset/en/clips/appeal/common_voice_en_20024324.opus,appeal
./data/macroset/en/clips/appeal/common_voice_en_18764556.opus,appeal
./data/macroset/en/clips/appeal/common_voice_en_19746049.opus,appeal
./data/macroset/en/clips/camden/common_voice_en_18699293.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18733441.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18865325.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18870839.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18733358.opus,camden
./data/macroset/en/clips/foundations/common_voice_en_18340066.opus,foundations
./data/macroset/en/clips/foundations/common_voice_en_18306401.opus,foundations
./data/macroset/en/clips/foundations/common_voice_en_18857198.opus,foundations
./data/macroset/en/clips/foundations/common_voice_en_20574578.opus,foundations
./data/macroset/en/clips/foundations/common_voice_en_19305178.opus,foundations
./data/macroset/en/clips/homeboy/common_voice_en_13813931.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_17330677.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_17309443.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_17280322.opus,homeboy
./data/macroset/en/clips/homeboy/common_voice_en_10209052.opus,homeboy
./data/macroset/en/clips/knives/common_voice_en_19443355.opus,knives
./data/macroset/en/clips/knives/common_voice_en_19151004.opus,knives
./data/macroset/en/clips/knives/common_voice_en_19626215.opus,knives
./data/macroset/en/clips/knives/common_voice_en_18745850.opus,knives
./data/macroset/en/clips/knives/common_voice_en_19132709.opus,knives
./data/macroset/en/clips/radiogram/common_voice_en_17297436.opus,radiogram
./data/macroset/en/clips/radiogram/common_voice_en_17286584.opus,radiogram
./data/macroset/en/clips/radiogram/common_voice_en_17288154.opus,radiogram
./data/macroset/en/clips/radiogram/common_voice_en_17276031.opus,radiogram
./data/macroset/en/clips/radiogram/common_voice_en_52763.opus,radiogram
./data/macroset/en/clips/lemon/common_voice_en_17248057.opus,lemon
./data/macroset/en/clips/lemon/common_voice_en_19660222.opus,lemon
./data/macroset/en/clips/lemon/common_voice_en_17773622.opus,lemon
./data/macroset/en/clips/lemon/common_voice_en_20072354.opus,lemon
./data/macroset/en/clips/lemon/common_voice_en_161897.opus,lemon
./data/macroset/en/clips/comings/common_voice_en_521609.opus,comings
./data/macroset/en/clips/comings/common_voice_en_661855.opus,comings
./data/macroset/en/clips/comings/common_voice_en_26180.opus,comings
./data/macroset/en/clips/comings/common_voice_en_100687.opus,comings
./data/macroset/en/clips/comings/common_voice_en_221118.opus,comings
./data/macroset/en/clips/unruly/common_voice_en_174096.opus,unruly
./data/macroset/en/clips/unruly/common_voice_en_17957640.opus,unruly
./data/macroset/en/clips/unruly/common_voice_en_17147760.opus,unruly
./data/macroset/en/clips/unruly/common_voice_en_17951428.opus,unruly
./data/macroset/en/clips/unruly/common_voice_en_127840.opus,unruly
./data/macroset/en/clips/resolve/common_voice_en_104306.opus,resolve
./data/macroset/en/clips/resolve/common_voice_en_147069.opus,resolve
./data/macroset/en/clips/resolve/common_voice_en_111285.opus,resolve
./data/macroset/en/clips/resolve/common_voice_en_19640475.opus,resolve
./data/macroset/en/clips/resolve/common_voice_en_1210180.opus,resolve
./data/macroset/en/clips/naked/common_voice_en_18853296.opus,naked
./data/macroset/en/clips/naked/common_voice_en_17953518.opus,naked
./data/macroset/en/clips/naked/common_voice_en_114708.opus,naked
./data/macroset/en/clips/naked/common_voice_en_22049110.opus,naked
./data/macroset/en/clips/naked/common_voice_en_143204.opus,naked
./data/macroset/en/clips/kindly/common_voice_en_18492114.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_146185.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_19758768.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_18454695.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_18601345.opus,kindly
./data/macroset/en/clips/rodin/common_voice_en_125477.opus,rodin
./data/macroset/en/clips/rodin/common_voice_en_179859.opus,rodin
./data/macroset/en/clips/rodin/common_voice_en_153698.opus,rodin
./data/macroset/en/clips/rodin/common_voice_en_152872.opus,rodin
./data/macroset/en/clips/rodin/common_voice_en_139676.opus,rodin
./data/macroset/en/clips/badge/common_voice_en_19799063.opus,badge
./data/macroset/en/clips/badge/common_voice_en_153400.opus,badge
./data/macroset/en/clips/badge/common_voice_en_100400.opus,badge
./data/macroset/en/clips/badge/common_voice_en_18857795.opus,badge
./data/macroset/en/clips/badge/common_voice_en_20301395.opus,badge
./data/macroset/en/clips/reason/common_voice_en_16047372.opus,reason
./data/macroset/en/clips/reason/common_voice_en_17871053.opus,reason
./data/macroset/en/clips/reason/common_voice_en_140899.opus,reason
./data/macroset/en/clips/reason/common_voice_en_17280999.opus,reason
./data/macroset/en/clips/reason/common_voice_en_134502.opus,reason
./data/macroset/en/clips/signing/common_voice_en_20205125.opus,signing
./data/macroset/en/clips/signing/common_voice_en_19047247.opus,signing
./data/macroset/en/clips/signing/common_voice_en_18949630.opus,signing
./data/macroset/en/clips/signing/common_voice_en_18844687.opus,signing
./data/macroset/en/clips/signing/common_voice_en_18829592.opus,signing
./data/macroset/en/clips/expedition/common_voice_en_18342403.opus,expedition
./data/macroset/en/clips/expedition/common_voice_en_19381942.opus,expedition
./data/macroset/en/clips/expedition/common_voice_en_19657630.opus,expedition
./data/macroset/en/clips/expedition/common_voice_en_20132399.opus,expedition
./data/macroset/en/clips/expedition/common_voice_en_19067083.opus,expedition
./data/macroset/en/clips/permission/common_voice_en_143249.opus,permission
./data/macroset/en/clips/permission/common_voice_en_18707205.opus,permission
./data/macroset/en/clips/permission/common_voice_en_127008.opus,permission
./data/macroset/en/clips/permission/common_voice_en_18645612.opus,permission
./data/macroset/en/clips/permission/common_voice_en_164920.opus,permission
./data/macroset/en/clips/pastry/common_voice_en_131359.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_4529731.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_29601.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_121932.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_135816.opus,pastry
./data/macroset/en/clips/battery/common_voice_en_18686579.opus,battery
./data/macroset/en/clips/battery/common_voice_en_18285764.opus,battery
./data/macroset/en/clips/battery/common_voice_en_18302795.opus,battery
./data/macroset/en/clips/battery/common_voice_en_18717227.opus,battery
./data/macroset/en/clips/battery/common_voice_en_18411661.opus,battery
./data/macroset/en/clips/persuaded/common_voice_en_104855.opus,persuaded
./data/macroset/en/clips/persuaded/common_voice_en_111937.opus,persuaded
./data/macroset/en/clips/persuaded/common_voice_en_486673.opus,persuaded
./data/macroset/en/clips/persuaded/common_voice_en_51754.opus,persuaded
./data/macroset/en/clips/persuaded/common_voice_en_18136919.opus,persuaded
./data/macroset/en/clips/forever/common_voice_en_131360.opus,forever
./data/macroset/en/clips/forever/common_voice_en_20351938.opus,forever
./data/macroset/en/clips/forever/common_voice_en_17254585.opus,forever
./data/macroset/en/clips/forever/common_voice_en_17275426.opus,forever
./data/macroset/en/clips/forever/common_voice_en_108855.opus,forever
./data/macroset/en/clips/activity/common_voice_en_18815388.opus,activity
./data/macroset/en/clips/activity/common_voice_en_17276772.opus,activity
./data/macroset/en/clips/activity/common_voice_en_19301048.opus,activity
./data/macroset/en/clips/activity/common_voice_en_19602227.opus,activity
./data/macroset/en/clips/activity/common_voice_en_19641480.opus,activity
./data/macroset/en/clips/soaking/common_voice_en_18696901.opus,soaking
./data/macroset/en/clips/soaking/common_voice_en_108314.opus,soaking
./data/macroset/en/clips/soaking/common_voice_en_50461.opus,soaking
./data/macroset/en/clips/soaking/common_voice_en_111040.opus,soaking
./data/macroset/en/clips/soaking/common_voice_en_17276042.opus,soaking
./data/macroset/en/clips/involvement/common_voice_en_18734340.opus,involvement
./data/macroset/en/clips/involvement/common_voice_en_19803889.opus,involvement
./data/macroset/en/clips/involvement/common_voice_en_19694530.opus,involvement
./data/macroset/en/clips/involvement/common_voice_en_18771011.opus,involvement
./data/macroset/en/clips/involvement/common_voice_en_19971005.opus,involvement
./data/macroset/en/clips/recycled/common_voice_en_120504.opus,recycled
./data/macroset/en/clips/recycled/common_voice_en_150992.opus,recycled
./data/macroset/en/clips/recycled/common_voice_en_15905052.opus,recycled
./data/macroset/en/clips/recycled/common_voice_en_19813400.opus,recycled
./data/macroset/en/clips/recycled/common_voice_en_177903.opus,recycled
./data/macroset/en/clips/corpus/common_voice_en_18542147.opus,corpus
./data/macroset/en/clips/corpus/common_voice_en_18482676.opus,corpus
./data/macroset/en/clips/corpus/common_voice_en_18287171.opus,corpus
./data/macroset/en/clips/corpus/common_voice_en_18634605.opus,corpus
./data/macroset/en/clips/corpus/common_voice_en_20870908.opus,corpus
./data/macroset/en/clips/concourse/common_voice_en_17326656.opus,concourse
./data/macroset/en/clips/concourse/common_voice_en_17298967.opus,concourse
./data/macroset/en/clips/concourse/common_voice_en_17450784.opus,concourse
./data/macroset/en/clips/concourse/common_voice_en_17344724.opus,concourse
./data/macroset/en/clips/concourse/common_voice_en_17405862.opus,concourse
./data/macroset/en/clips/northwestern/common_voice_en_18698349.opus,northwestern
./data/macroset/en/clips/northwestern/common_voice_en_20018895.opus,northwestern
./data/macroset/en/clips/northwestern/common_voice_en_20285931.opus,northwestern
./data/macroset/en/clips/northwestern/common_voice_en_19106787.opus,northwestern
./data/macroset/en/clips/northwestern/common_voice_en_18859612.opus,northwestern
./data/macroset/en/clips/sunburn/common_voice_en_18016227.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18035240.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18061433.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18109004.opus,sunburn
./data/macroset/en/clips/sunburn/common_voice_en_18166624.opus,sunburn
./data/macroset/en/clips/slaughter/common_voice_en_20767406.opus,slaughter
./data/macroset/en/clips/slaughter/common_voice_en_102790.opus,slaughter
./data/macroset/en/clips/slaughter/common_voice_en_19760137.opus,slaughter
./data/macroset/en/clips/slaughter/common_voice_en_18934466.opus,slaughter
./data/macroset/en/clips/slaughter/common_voice_en_141046.opus,slaughter
./data/macroset/en/clips/sometime/common_voice_en_18922212.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_27925.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_115795.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_102635.opus,sometime
./data/macroset/en/clips/sometime/common_voice_en_19622690.opus,sometime
./data/macroset/en/clips/hinted/common_voice_en_18737017.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_158099.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_105407.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_145831.opus,hinted
./data/macroset/en/clips/hinted/common_voice_en_184300.opus,hinted
./data/macroset/en/clips/cave/common_voice_en_18977859.opus,cave
./data/macroset/en/clips/cave/common_voice_en_17778896.opus,cave
./data/macroset/en/clips/cave/common_voice_en_17400287.opus,cave
./data/macroset/en/clips/cave/common_voice_en_15903726.opus,cave
./data/macroset/en/clips/cave/common_voice_en_17922887.opus,cave
./data/macroset/en/clips/playground/common_voice_en_17958576.opus,playground
./data/macroset/en/clips/playground/common_voice_en_18686336.opus,playground
./data/macroset/en/clips/playground/common_voice_en_156208.opus,playground
./data/macroset/en/clips/playground/common_voice_en_12080899.opus,playground
./data/macroset/en/clips/playground/common_voice_en_17285071.opus,playground
./data/macroset/en/clips/impact/common_voice_en_155421.opus,impact
./data/macroset/en/clips/impact/common_voice_en_134647.opus,impact
./data/macroset/en/clips/impact/common_voice_en_143903.opus,impact
./data/macroset/en/clips/impact/common_voice_en_130622.opus,impact
./data/macroset/en/clips/impact/common_voice_en_106107.opus,impact
./data/macroset/en/clips/aerial/common_voice_en_171257.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_18442189.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_19820402.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_19917000.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_18502785.opus,aerial
./data/macroset/en/clips/doomed/common_voice_en_17281904.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_17372985.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_15733984.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_17917671.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_17287341.opus,doomed
./data/macroset/en/clips/stomach/common_voice_en_17260683.opus,stomach
./data/macroset/en/clips/stomach/common_voice_en_16048184.opus,stomach
./data/macroset/en/clips/stomach/common_voice_en_17262953.opus,stomach
./data/macroset/en/clips/stomach/common_voice_en_16048930.opus,stomach
./data/macroset/en/clips/stomach/common_voice_en_17283662.opus,stomach
./data/macroset/en/clips/switching/common_voice_en_14836.opus,switching
./data/macroset/en/clips/switching/common_voice_en_18771055.opus,switching
./data/macroset/en/clips/switching/common_voice_en_18543217.opus,switching
./data/macroset/en/clips/switching/common_voice_en_18674036.opus,switching
./data/macroset/en/clips/switching/common_voice_en_21352575.opus,switching
./data/macroset/en/clips/kirk/common_voice_en_18842201.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_20173576.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_18780314.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_18670489.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_19693208.opus,kirk
./data/macroset/en/clips/fifty/common_voice_en_17715566.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_106342.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_17771727.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_18336709.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_136373.opus,fifty
./data/macroset/en/clips/politics/common_voice_en_18713122.opus,politics
./data/macroset/en/clips/politics/common_voice_en_21501713.opus,politics
./data/macroset/en/clips/politics/common_voice_en_16639364.opus,politics
./data/macroset/en/clips/politics/common_voice_en_18510304.opus,politics
./data/macroset/en/clips/politics/common_voice_en_19803795.opus,politics
./data/macroset/en/clips/nightfall/common_voice_en_107657.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_21705176.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_134734.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_193638.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_101427.opus,nightfall
./data/macroset/en/clips/looking/common_voice_en_209187.opus,looking
./data/macroset/en/clips/looking/common_voice_en_17287603.opus,looking
./data/macroset/en/clips/looking/common_voice_en_139578.opus,looking
./data/macroset/en/clips/looking/common_voice_en_553065.opus,looking
./data/macroset/en/clips/looking/common_voice_en_18277432.opus,looking
./data/macroset/en/clips/neil/common_voice_en_16185369.opus,neil
./data/macroset/en/clips/neil/common_voice_en_20304505.opus,neil
./data/macroset/en/clips/neil/common_voice_en_19973599.opus,neil
./data/macroset/en/clips/neil/common_voice_en_153227.opus,neil
./data/macroset/en/clips/neil/common_voice_en_21501872.opus,neil
./data/macroset/en/clips/clubs/common_voice_en_19151998.opus,clubs
./data/macroset/en/clips/clubs/common_voice_en_18804499.opus,clubs
./data/macroset/en/clips/clubs/common_voice_en_135692.opus,clubs
./data/macroset/en/clips/clubs/common_voice_en_100228.opus,clubs
./data/macroset/en/clips/clubs/common_voice_en_18892532.opus,clubs
./data/macroset/en/clips/affair/common_voice_en_18029164.opus,affair
./data/macroset/en/clips/affair/common_voice_en_126217.opus,affair
./data/macroset/en/clips/affair/common_voice_en_18100272.opus,affair
./data/macroset/en/clips/affair/common_voice_en_1344695.opus,affair
./data/macroset/en/clips/affair/common_voice_en_17832018.opus,affair
./data/macroset/en/clips/protest/common_voice_en_19743773.opus,protest
./data/macroset/en/clips/protest/common_voice_en_18739454.opus,protest
./data/macroset/en/clips/protest/common_voice_en_19600983.opus,protest
./data/macroset/en/clips/protest/common_voice_en_185684.opus,protest
./data/macroset/en/clips/protest/common_voice_en_135079.opus,protest
./data/macroset/en/clips/studied/common_voice_en_19570867.opus,studied
./data/macroset/en/clips/studied/common_voice_en_19018219.opus,studied
./data/macroset/en/clips/studied/common_voice_en_19696547.opus,studied
./data/macroset/en/clips/studied/common_voice_en_19392759.opus,studied
./data/macroset/en/clips/studied/common_voice_en_18971416.opus,studied
./data/macroset/en/clips/magic/common_voice_en_150042.opus,magic
./data/macroset/en/clips/magic/common_voice_en_17285877.opus,magic
./data/macroset/en/clips/magic/common_voice_en_165567.opus,magic
./data/macroset/en/clips/magic/common_voice_en_19519116.opus,magic
./data/macroset/en/clips/magic/common_voice_en_17531576.opus,magic
./data/macroset/en/clips/beetle/common_voice_en_12673895.opus,beetle
./data/macroset/en/clips/beetle/common_voice_en_17283091.opus,beetle
./data/macroset/en/clips/beetle/common_voice_en_17979391.opus,beetle
./data/macroset/en/clips/beetle/common_voice_en_17288637.opus,beetle
./data/macroset/en/clips/beetle/common_voice_en_17279347.opus,beetle
./data/macroset/en/clips/scenarios/common_voice_en_22307634.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_163580.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_19017565.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_178473.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_136856.opus,scenarios
./data/macroset/en/clips/makers/common_voice_en_19260877.opus,makers
./data/macroset/en/clips/makers/common_voice_en_18542980.opus,makers
./data/macroset/en/clips/makers/common_voice_en_18729032.opus,makers
./data/macroset/en/clips/makers/common_voice_en_18618954.opus,makers
./data/macroset/en/clips/makers/common_voice_en_19326016.opus,makers
./data/macroset/en/clips/swimming/common_voice_en_155615.opus,swimming
./data/macroset/en/clips/swimming/common_voice_en_184913.opus,swimming
./data/macroset/en/clips/swimming/common_voice_en_20105494.opus,swimming
./data/macroset/en/clips/swimming/common_voice_en_159405.opus,swimming
./data/macroset/en/clips/swimming/common_voice_en_17721884.opus,swimming
./data/macroset/en/clips/nor/common_voice_en_17274501.opus,nor
./data/macroset/en/clips/nor/common_voice_en_15734768.opus,nor
./data/macroset/en/clips/nor/common_voice_en_170631.opus,nor
./data/macroset/en/clips/nor/common_voice_en_17731482.opus,nor
./data/macroset/en/clips/nor/common_voice_en_10324160.opus,nor
./data/macroset/en/clips/introducing/common_voice_en_16603460.opus,introducing
./data/macroset/en/clips/introducing/common_voice_en_18666839.opus,introducing
./data/macroset/en/clips/introducing/common_voice_en_17278308.opus,introducing
./data/macroset/en/clips/introducing/common_voice_en_18152613.opus,introducing
./data/macroset/en/clips/introducing/common_voice_en_18042729.opus,introducing
./data/macroset/en/clips/outrageous/common_voice_en_17774008.opus,outrageous
./data/macroset/en/clips/outrageous/common_voice_en_18332650.opus,outrageous
./data/macroset/en/clips/outrageous/common_voice_en_17730993.opus,outrageous
./data/macroset/en/clips/outrageous/common_voice_en_17272484.opus,outrageous
./data/macroset/en/clips/outrageous/common_voice_en_17280097.opus,outrageous
./data/macroset/en/clips/burning/common_voice_en_19979000.opus,burning
./data/macroset/en/clips/burning/common_voice_en_103777.opus,burning
./data/macroset/en/clips/burning/common_voice_en_100040.opus,burning
./data/macroset/en/clips/burning/common_voice_en_100694.opus,burning
./data/macroset/en/clips/burning/common_voice_en_11294.opus,burning
./data/macroset/en/clips/spoke/common_voice_en_177800.opus,spoke
./data/macroset/en/clips/spoke/common_voice_en_17284536.opus,spoke
./data/macroset/en/clips/spoke/common_voice_en_17281210.opus,spoke
./data/macroset/en/clips/spoke/common_voice_en_127240.opus,spoke
./data/macroset/en/clips/spoke/common_voice_en_159358.opus,spoke
./data/macroset/en/clips/smuggling/common_voice_en_17367066.opus,smuggling
./data/macroset/en/clips/smuggling/common_voice_en_14593423.opus,smuggling
./data/macroset/en/clips/smuggling/common_voice_en_17278012.opus,smuggling
./data/macroset/en/clips/smuggling/common_voice_en_17450752.opus,smuggling
./data/macroset/en/clips/smuggling/common_voice_en_19819375.opus,smuggling
./data/macroset/en/clips/identify/common_voice_en_19961711.opus,identify
./data/macroset/en/clips/identify/common_voice_en_17355388.opus,identify
./data/macroset/en/clips/identify/common_voice_en_17906417.opus,identify
./data/macroset/en/clips/identify/common_voice_en_17279062.opus,identify
./data/macroset/en/clips/identify/common_voice_en_17936034.opus,identify
./data/macroset/en/clips/bookkeeper/common_voice_en_162189.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_107765.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_18459659.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_145131.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_15010.opus,bookkeeper
./data/macroset/en/clips/liberation/common_voice_en_18706379.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_18673971.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_18848260.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_19062894.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_20285173.opus,liberation
./data/macroset/en/clips/nervous/common_voice_en_20093100.opus,nervous
./data/macroset/en/clips/nervous/common_voice_en_20387588.opus,nervous
./data/macroset/en/clips/nervous/common_voice_en_17253232.opus,nervous
./data/macroset/en/clips/nervous/common_voice_en_10732385.opus,nervous
./data/macroset/en/clips/nervous/common_voice_en_17251294.opus,nervous
./data/macroset/en/clips/salinity/common_voice_en_19301001.opus,salinity
./data/macroset/en/clips/salinity/common_voice_en_17265807.opus,salinity
./data/macroset/en/clips/salinity/common_voice_en_17252109.opus,salinity
./data/macroset/en/clips/salinity/common_voice_en_17254759.opus,salinity
./data/macroset/en/clips/salinity/common_voice_en_14705298.opus,salinity
./data/macroset/en/clips/philosophy/common_voice_en_107553.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_18871463.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_19961491.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_21501584.opus,philosophy
./data/macroset/en/clips/philosophy/common_voice_en_18709376.opus,philosophy
./data/macroset/en/clips/woven/common_voice_en_1344616.opus,woven
./data/macroset/en/clips/woven/common_voice_en_16047685.opus,woven
./data/macroset/en/clips/woven/common_voice_en_17947597.opus,woven
./data/macroset/en/clips/woven/common_voice_en_15904357.opus,woven
./data/macroset/en/clips/woven/common_voice_en_17979824.opus,woven
./data/macroset/en/clips/app/common_voice_en_104360.opus,app
./data/macroset/en/clips/app/common_voice_en_11659301.opus,app
./data/macroset/en/clips/app/common_voice_en_15790163.opus,app
./data/macroset/en/clips/app/common_voice_en_130467.opus,app
./data/macroset/en/clips/app/common_voice_en_15905008.opus,app
./data/macroset/en/clips/moist/common_voice_en_172116.opus,moist
./data/macroset/en/clips/moist/common_voice_en_22272369.opus,moist
./data/macroset/en/clips/moist/common_voice_en_20442706.opus,moist
./data/macroset/en/clips/moist/common_voice_en_10308912.opus,moist
./data/macroset/en/clips/moist/common_voice_en_18467012.opus,moist
./data/macroset/en/clips/indonesian/common_voice_en_19601706.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_18766917.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_20726333.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_19359138.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_19028917.opus,indonesian
./data/macroset/en/clips/derivative/common_voice_en_19673757.opus,derivative
./data/macroset/en/clips/derivative/common_voice_en_20066571.opus,derivative
./data/macroset/en/clips/derivative/common_voice_en_18841030.opus,derivative
./data/macroset/en/clips/derivative/common_voice_en_20012551.opus,derivative
./data/macroset/en/clips/derivative/common_voice_en_18542659.opus,derivative
./data/macroset/en/clips/lever/common_voice_en_18336227.opus,lever
./data/macroset/en/clips/lever/common_voice_en_165064.opus,lever
./data/macroset/en/clips/lever/common_voice_en_19781762.opus,lever
./data/macroset/en/clips/lever/common_voice_en_18524833.opus,lever
./data/macroset/en/clips/lever/common_voice_en_102839.opus,lever
./data/macroset/en/clips/eroded/common_voice_en_19561601.opus,eroded
./data/macroset/en/clips/eroded/common_voice_en_19854966.opus,eroded
./data/macroset/en/clips/eroded/common_voice_en_19396396.opus,eroded
