link,word
./data/macroset/en/clips/metaphor/common_voice_en_18822348.opus,metaphor
./data/macroset/en/clips/mutation/common_voice_en_18414198.opus,mutation
./data/macroset/en/clips/mutation/common_voice_en_18691721.opus,mutation
./data/macroset/en/clips/mutation/common_voice_en_17283477.opus,mutation
./data/macroset/en/clips/mutation/common_voice_en_17285245.opus,mutation
./data/macroset/en/clips/mutation/common_voice_en_17273626.opus,mutation
./data/macroset/en/clips/marketing/common_voice_en_100072.opus,marketing
./data/macroset/en/clips/marketing/common_voice_en_18861538.opus,marketing
./data/macroset/en/clips/marketing/common_voice_en_20173558.opus,marketing
./data/macroset/en/clips/marketing/common_voice_en_19791674.opus,marketing
./data/macroset/en/clips/marketing/common_voice_en_18134491.opus,marketing
./data/macroset/en/clips/husband/common_voice_en_19760119.opus,husband
./data/macroset/en/clips/husband/common_voice_en_109146.opus,husband
./data/macroset/en/clips/husband/common_voice_en_123344.opus,husband
./data/macroset/en/clips/husband/common_voice_en_18673991.opus,husband
./data/macroset/en/clips/husband/common_voice_en_18733458.opus,husband
./data/macroset/en/clips/landscape/common_voice_en_116043.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_19384724.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_18513153.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_18777878.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_18504681.opus,landscape
./data/macroset/en/clips/verse/common_voice_en_19629134.opus,verse
./data/macroset/en/clips/verse/common_voice_en_20291898.opus,verse
./data/macroset/en/clips/verse/common_voice_en_17342302.opus,verse
./data/macroset/en/clips/verse/common_voice_en_17739862.opus,verse
./data/macroset/en/clips/verse/common_voice_en_17778880.opus,verse
./data/macroset/en/clips/edged/common_voice_en_18343977.opus,edged
./data/macroset/en/clips/edged/common_voice_en_18345755.opus,edged
./data/macroset/en/clips/edged/common_voice_en_18342599.opus,edged
./data/macroset/en/clips/edged/common_voice_en_18314994.opus,edged
./data/macroset/en/clips/edged/common_voice_en_18801232.opus,edged
./data/macroset/en/clips/skateboard/common_voice_en_171669.opus,skateboard
./data/macroset/en/clips/skateboard/common_voice_en_20164681.opus,skateboard
./data/macroset/en/clips/skateboard/common_voice_en_101620.opus,skateboard
./data/macroset/en/clips/skateboard/common_voice_en_20281563.opus,skateboard
./data/macroset/en/clips/skateboard/common_voice_en_524800.opus,skateboard
./data/macroset/en/clips/licks/common_voice_en_15904313.opus,licks
./data/macroset/en/clips/licks/common_voice_en_17279486.opus,licks
./data/macroset/en/clips/licks/common_voice_en_22068347.opus,licks
./data/macroset/en/clips/licks/common_voice_en_17272586.opus,licks
./data/macroset/en/clips/licks/common_voice_en_10933831.opus,licks
./data/macroset/en/clips/exhaust/common_voice_en_122745.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_18908723.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_17872638.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_17292933.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_18136827.opus,exhaust
./data/macroset/en/clips/diabetics/common_voice_en_163824.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_14408970.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_215280.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_645600.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_105087.opus,diabetics
./data/macroset/en/clips/benefited/common_voice_en_18680564.opus,benefited
./data/macroset/en/clips/benefited/common_voice_en_19695168.opus,benefited
./data/macroset/en/clips/benefited/common_voice_en_19159279.opus,benefited
./data/macroset/en/clips/benefited/common_voice_en_19497103.opus,benefited
./data/macroset/en/clips/benefited/common_voice_en_19028329.opus,benefited
./data/macroset/en/clips/fins/common_voice_en_138879.opus,fins
./data/macroset/en/clips/fins/common_voice_en_147570.opus,fins
./data/macroset/en/clips/fins/common_voice_en_19515640.opus,fins
./data/macroset/en/clips/fins/common_voice_en_18703056.opus,fins
./data/macroset/en/clips/fins/common_voice_en_18982776.opus,fins
./data/macroset/en/clips/caesar/common_voice_en_20093050.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_18887017.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_21352581.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_19695076.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_18846044.opus,caesar
./data/macroset/en/clips/birds/common_voice_en_114367.opus,birds
./data/macroset/en/clips/birds/common_voice_en_17287539.opus,birds
./data/macroset/en/clips/birds/common_voice_en_17412802.opus,birds
./data/macroset/en/clips/birds/common_voice_en_16666298.opus,birds
./data/macroset/en/clips/birds/common_voice_en_175465.opus,birds
./data/macroset/en/clips/continual/common_voice_en_12242659.opus,continual
./data/macroset/en/clips/continual/common_voice_en_18145088.opus,continual
./data/macroset/en/clips/continual/common_voice_en_17283074.opus,continual
./data/macroset/en/clips/continual/common_voice_en_15733487.opus,continual
./data/macroset/en/clips/continual/common_voice_en_17976569.opus,continual
./data/macroset/en/clips/tensions/common_voice_en_19794294.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_19204971.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_18863538.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_19467148.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_18741162.opus,tensions
./data/macroset/en/clips/maid/common_voice_en_1496485.opus,maid
./data/macroset/en/clips/maid/common_voice_en_18024734.opus,maid
./data/macroset/en/clips/maid/common_voice_en_17261037.opus,maid
./data/macroset/en/clips/maid/common_voice_en_18581366.opus,maid
./data/macroset/en/clips/maid/common_voice_en_17248652.opus,maid
./data/macroset/en/clips/wishes/common_voice_en_17330701.opus,wishes
./data/macroset/en/clips/wishes/common_voice_en_146826.opus,wishes
./data/macroset/en/clips/wishes/common_voice_en_17823413.opus,wishes
./data/macroset/en/clips/wishes/common_voice_en_17432712.opus,wishes
./data/macroset/en/clips/wishes/common_voice_en_17265605.opus,wishes
./data/macroset/en/clips/attachment/common_voice_en_20317954.opus,attachment
./data/macroset/en/clips/attachment/common_voice_en_18733299.opus,attachment
./data/macroset/en/clips/attachment/common_voice_en_18542408.opus,attachment
./data/macroset/en/clips/attachment/common_voice_en_18887091.opus,attachment
./data/macroset/en/clips/attachment/common_voice_en_20080382.opus,attachment
./data/macroset/en/clips/herald/common_voice_en_15903802.opus,herald
./data/macroset/en/clips/herald/common_voice_en_17389161.opus,herald
./data/macroset/en/clips/herald/common_voice_en_17273961.opus,herald
./data/macroset/en/clips/herald/common_voice_en_17684651.opus,herald
./data/macroset/en/clips/herald/common_voice_en_17789651.opus,herald
./data/macroset/en/clips/wounded/common_voice_en_18866543.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_19847879.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_18698228.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_19806726.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_20115182.opus,wounded
./data/macroset/en/clips/dozens/common_voice_en_15555.opus,dozens
./data/macroset/en/clips/dozens/common_voice_en_19725061.opus,dozens
./data/macroset/en/clips/dozens/common_voice_en_11990.opus,dozens
./data/macroset/en/clips/dozens/common_voice_en_162319.opus,dozens
./data/macroset/en/clips/dozens/common_voice_en_114341.opus,dozens
./data/macroset/en/clips/turtles/common_voice_en_18577333.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18583253.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18645040.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18549892.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18524927.opus,turtles
./data/macroset/en/clips/concentration/common_voice_en_19597828.opus,concentration
./data/macroset/en/clips/concentration/common_voice_en_19980284.opus,concentration
./data/macroset/en/clips/concentration/common_voice_en_18934526.opus,concentration
./data/macroset/en/clips/concentration/common_voice_en_18817671.opus,concentration
./data/macroset/en/clips/concentration/common_voice_en_18626276.opus,concentration
./data/macroset/en/clips/leopard/common_voice_en_17888062.opus,leopard
./data/macroset/en/clips/leopard/common_voice_en_18065776.opus,leopard
./data/macroset/en/clips/leopard/common_voice_en_101198.opus,leopard
./data/macroset/en/clips/leopard/common_voice_en_17755468.opus,leopard
./data/macroset/en/clips/leopard/common_voice_en_19017741.opus,leopard
./data/macroset/en/clips/aims/common_voice_en_20767137.opus,aims
./data/macroset/en/clips/aims/common_voice_en_19599934.opus,aims
./data/macroset/en/clips/aims/common_voice_en_18838565.opus,aims
./data/macroset/en/clips/aims/common_voice_en_100504.opus,aims
./data/macroset/en/clips/aims/common_voice_en_20443439.opus,aims
./data/macroset/en/clips/wither/common_voice_en_103364.opus,wither
./data/macroset/en/clips/wither/common_voice_en_131479.opus,wither
./data/macroset/en/clips/wither/common_voice_en_18397.opus,wither
./data/macroset/en/clips/wither/common_voice_en_150632.opus,wither
./data/macroset/en/clips/wither/common_voice_en_205124.opus,wither
./data/macroset/en/clips/insane/common_voice_en_147125.opus,insane
./data/macroset/en/clips/insane/common_voice_en_10443.opus,insane
./data/macroset/en/clips/insane/common_voice_en_18148776.opus,insane
./data/macroset/en/clips/insane/common_voice_en_151016.opus,insane
./data/macroset/en/clips/insane/common_voice_en_22093046.opus,insane
./data/macroset/en/clips/catherine/common_voice_en_18714057.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_18450351.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_17262415.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_17257887.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_12724464.opus,catherine
./data/macroset/en/clips/oral/common_voice_en_17851559.opus,oral
./data/macroset/en/clips/oral/common_voice_en_12673844.opus,oral
./data/macroset/en/clips/oral/common_voice_en_19816568.opus,oral
./data/macroset/en/clips/oral/common_voice_en_18541417.opus,oral
./data/macroset/en/clips/oral/common_voice_en_19794080.opus,oral
./data/macroset/en/clips/becoming/common_voice_en_19150772.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_154616.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_18335575.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_18050039.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_18003619.opus,becoming
./data/macroset/en/clips/northeast/common_voice_en_19028239.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_18866739.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_18842207.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_18969166.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_18698731.opus,northeast
./data/macroset/en/clips/bathtub/common_voice_en_10308978.opus,bathtub
./data/macroset/en/clips/bathtub/common_voice_en_19671330.opus,bathtub
./data/macroset/en/clips/bathtub/common_voice_en_166196.opus,bathtub
./data/macroset/en/clips/bathtub/common_voice_en_17771614.opus,bathtub
./data/macroset/en/clips/bathtub/common_voice_en_17978674.opus,bathtub
./data/macroset/en/clips/imports/common_voice_en_189809.opus,imports
./data/macroset/en/clips/imports/common_voice_en_20161817.opus,imports
./data/macroset/en/clips/imports/common_voice_en_141454.opus,imports
./data/macroset/en/clips/imports/common_voice_en_10737832.opus,imports
./data/macroset/en/clips/imports/common_voice_en_19673567.opus,imports
./data/macroset/en/clips/required/common_voice_en_19745990.opus,required
./data/macroset/en/clips/required/common_voice_en_145455.opus,required
./data/macroset/en/clips/required/common_voice_en_17728789.opus,required
./data/macroset/en/clips/required/common_voice_en_1394468.opus,required
./data/macroset/en/clips/required/common_voice_en_103615.opus,required
./data/macroset/en/clips/bye/common_voice_en_1270108.opus,bye
./data/macroset/en/clips/bye/common_voice_en_14376.opus,bye
./data/macroset/en/clips/bye/common_voice_en_141220.opus,bye
./data/macroset/en/clips/bye/common_voice_en_120680.opus,bye
./data/macroset/en/clips/bye/common_voice_en_129524.opus,bye
./data/macroset/en/clips/sets/common_voice_en_18128737.opus,sets
./data/macroset/en/clips/sets/common_voice_en_17365361.opus,sets
./data/macroset/en/clips/sets/common_voice_en_188532.opus,sets
./data/macroset/en/clips/sets/common_voice_en_131939.opus,sets
./data/macroset/en/clips/sets/common_voice_en_18686784.opus,sets
./data/macroset/en/clips/secure/common_voice_en_162682.opus,secure
./data/macroset/en/clips/secure/common_voice_en_18428758.opus,secure
./data/macroset/en/clips/secure/common_voice_en_153035.opus,secure
./data/macroset/en/clips/secure/common_voice_en_20172166.opus,secure
./data/macroset/en/clips/secure/common_voice_en_18673622.opus,secure
./data/macroset/en/clips/gross/common_voice_en_18642505.opus,gross
./data/macroset/en/clips/gross/common_voice_en_19178002.opus,gross
./data/macroset/en/clips/gross/common_voice_en_18598656.opus,gross
./data/macroset/en/clips/gross/common_voice_en_18729602.opus,gross
./data/macroset/en/clips/gross/common_voice_en_18530804.opus,gross
./data/macroset/en/clips/adequate/common_voice_en_18645022.opus,adequate
./data/macroset/en/clips/adequate/common_voice_en_17281494.opus,adequate
./data/macroset/en/clips/adequate/common_voice_en_17273114.opus,adequate
./data/macroset/en/clips/adequate/common_voice_en_19515868.opus,adequate
./data/macroset/en/clips/adequate/common_voice_en_17274427.opus,adequate
./data/macroset/en/clips/stand/common_voice_en_17253208.opus,stand
./data/macroset/en/clips/stand/common_voice_en_20008312.opus,stand
./data/macroset/en/clips/stand/common_voice_en_111927.opus,stand
./data/macroset/en/clips/stand/common_voice_en_141481.opus,stand
./data/macroset/en/clips/stand/common_voice_en_184954.opus,stand
./data/macroset/en/clips/unscrewing/common_voice_en_139620.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_121547.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_159313.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_157466.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_130168.opus,unscrewing
./data/macroset/en/clips/profit/common_voice_en_19845784.opus,profit
./data/macroset/en/clips/profit/common_voice_en_17255964.opus,profit
./data/macroset/en/clips/profit/common_voice_en_17259508.opus,profit
./data/macroset/en/clips/profit/common_voice_en_19959640.opus,profit
./data/macroset/en/clips/profit/common_voice_en_17251491.opus,profit
./data/macroset/en/clips/pastry/common_voice_en_135816.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_29601.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_19955461.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_121932.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_4529731.opus,pastry
./data/macroset/en/clips/patch/common_voice_en_1345372.opus,patch
./data/macroset/en/clips/patch/common_voice_en_19949741.opus,patch
./data/macroset/en/clips/patch/common_voice_en_17284435.opus,patch
./data/macroset/en/clips/patch/common_voice_en_18728499.opus,patch
./data/macroset/en/clips/patch/common_voice_en_17276412.opus,patch
./data/macroset/en/clips/tag/common_voice_en_17575.opus,tag
./data/macroset/en/clips/tag/common_voice_en_18893486.opus,tag
./data/macroset/en/clips/tag/common_voice_en_16572918.opus,tag
./data/macroset/en/clips/tag/common_voice_en_10294.opus,tag
./data/macroset/en/clips/tag/common_voice_en_14075.opus,tag
./data/macroset/en/clips/hackneyed/common_voice_en_17254401.opus,hackneyed
./data/macroset/en/clips/hackneyed/common_voice_en_17269230.opus,hackneyed
./data/macroset/en/clips/hackneyed/common_voice_en_15781894.opus,hackneyed
./data/macroset/en/clips/hackneyed/common_voice_en_16520434.opus,hackneyed
./data/macroset/en/clips/hackneyed/common_voice_en_17249218.opus,hackneyed
./data/macroset/en/clips/montreal/common_voice_en_18697921.opus,montreal
./data/macroset/en/clips/montreal/common_voice_en_18673520.opus,montreal
./data/macroset/en/clips/montreal/common_voice_en_18747902.opus,montreal
./data/macroset/en/clips/montreal/common_voice_en_18847973.opus,montreal
./data/macroset/en/clips/montreal/common_voice_en_18685386.opus,montreal
./data/macroset/en/clips/meditation/common_voice_en_137509.opus,meditation
./data/macroset/en/clips/meditation/common_voice_en_135299.opus,meditation
./data/macroset/en/clips/meditation/common_voice_en_100681.opus,meditation
./data/macroset/en/clips/meditation/common_voice_en_22316832.opus,meditation
./data/macroset/en/clips/meditation/common_voice_en_110704.opus,meditation
./data/macroset/en/clips/demonstrating/common_voice_en_106884.opus,demonstrating
./data/macroset/en/clips/demonstrating/common_voice_en_119166.opus,demonstrating
./data/macroset/en/clips/demonstrating/common_voice_en_122708.opus,demonstrating
./data/macroset/en/clips/demonstrating/common_voice_en_20017245.opus,demonstrating
./data/macroset/en/clips/demonstrating/common_voice_en_155738.opus,demonstrating
./data/macroset/en/clips/tilted/common_voice_en_17258783.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_15904303.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_17684664.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_125858.opus,tilted
./data/macroset/en/clips/tilted/common_voice_en_122067.opus,tilted
./data/macroset/en/clips/eighteen/common_voice_en_1530540.opus,eighteen
./data/macroset/en/clips/eighteen/common_voice_en_15905053.opus,eighteen
./data/macroset/en/clips/eighteen/common_voice_en_18844500.opus,eighteen
./data/macroset/en/clips/eighteen/common_voice_en_170878.opus,eighteen
./data/macroset/en/clips/eighteen/common_voice_en_19976875.opus,eighteen
./data/macroset/en/clips/patio/common_voice_en_10297544.opus,patio
./data/macroset/en/clips/patio/common_voice_en_17260818.opus,patio
./data/macroset/en/clips/patio/common_voice_en_17249632.opus,patio
./data/macroset/en/clips/patio/common_voice_en_17903815.opus,patio
./data/macroset/en/clips/patio/common_voice_en_17277460.opus,patio
./data/macroset/en/clips/score/common_voice_en_18148784.opus,score
./data/macroset/en/clips/score/common_voice_en_17344265.opus,score
./data/macroset/en/clips/score/common_voice_en_20189110.opus,score
./data/macroset/en/clips/score/common_voice_en_17284343.opus,score
./data/macroset/en/clips/score/common_voice_en_17277769.opus,score
./data/macroset/en/clips/regulation/common_voice_en_18330541.opus,regulation
./data/macroset/en/clips/regulation/common_voice_en_19602238.opus,regulation
./data/macroset/en/clips/regulation/common_voice_en_19736790.opus,regulation
./data/macroset/en/clips/regulation/common_voice_en_19720308.opus,regulation
./data/macroset/en/clips/regulation/common_voice_en_20043012.opus,regulation
./data/macroset/en/clips/angeles/common_voice_en_20305370.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_20079280.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_19595939.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_18720106.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_18981051.opus,angeles
./data/macroset/en/clips/karate/common_voice_en_18166518.opus,karate
./data/macroset/en/clips/karate/common_voice_en_165415.opus,karate
./data/macroset/en/clips/karate/common_voice_en_17344804.opus,karate
./data/macroset/en/clips/karate/common_voice_en_18214453.opus,karate
./data/macroset/en/clips/karate/common_voice_en_136036.opus,karate
./data/macroset/en/clips/abstract/common_voice_en_18542440.opus,abstract
./data/macroset/en/clips/abstract/common_voice_en_19786604.opus,abstract
./data/macroset/en/clips/abstract/common_voice_en_18837526.opus,abstract
./data/macroset/en/clips/abstract/common_voice_en_18830559.opus,abstract
./data/macroset/en/clips/abstract/common_voice_en_19260860.opus,abstract
./data/macroset/en/clips/ricardo/common_voice_en_18539263.opus,ricardo
./data/macroset/en/clips/ricardo/common_voice_en_18558186.opus,ricardo
./data/macroset/en/clips/ricardo/common_voice_en_18526349.opus,ricardo
./data/macroset/en/clips/ricardo/common_voice_en_18543926.opus,ricardo
./data/macroset/en/clips/ricardo/common_voice_en_18547249.opus,ricardo
./data/macroset/en/clips/created/common_voice_en_19634106.opus,created
./data/macroset/en/clips/created/common_voice_en_139631.opus,created
./data/macroset/en/clips/created/common_voice_en_18701759.opus,created
./data/macroset/en/clips/created/common_voice_en_18941918.opus,created
./data/macroset/en/clips/created/common_voice_en_19398754.opus,created
./data/macroset/en/clips/ribbon/common_voice_en_18870655.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_19288251.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_162710.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_20498423.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_21335672.opus,ribbon
./data/macroset/en/clips/space/common_voice_en_17718954.opus,space
./data/macroset/en/clips/space/common_voice_en_17918240.opus,space
./data/macroset/en/clips/space/common_voice_en_102921.opus,space
./data/macroset/en/clips/space/common_voice_en_108757.opus,space
./data/macroset/en/clips/space/common_voice_en_135105.opus,space
./data/macroset/en/clips/brilliantly/common_voice_en_146814.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_105714.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_198598.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_20237185.opus,brilliantly
./data/macroset/en/clips/brilliantly/common_voice_en_30302.opus,brilliantly
./data/macroset/en/clips/satan/common_voice_en_116813.opus,satan
./data/macroset/en/clips/satan/common_voice_en_11874966.opus,satan
./data/macroset/en/clips/satan/common_voice_en_17271061.opus,satan
./data/macroset/en/clips/satan/common_voice_en_17248847.opus,satan
./data/macroset/en/clips/satan/common_voice_en_20351939.opus,satan
./data/macroset/en/clips/raymond/common_voice_en_17255192.opus,raymond
./data/macroset/en/clips/raymond/common_voice_en_17416391.opus,raymond
./data/macroset/en/clips/raymond/common_voice_en_17270932.opus,raymond
./data/macroset/en/clips/raymond/common_voice_en_118952.opus,raymond
./data/macroset/en/clips/raymond/common_voice_en_17653275.opus,raymond
./data/macroset/en/clips/esteem/common_voice_en_20829774.opus,esteem
./data/macroset/en/clips/esteem/common_voice_en_17954947.opus,esteem
./data/macroset/en/clips/esteem/common_voice_en_17448511.opus,esteem
./data/macroset/en/clips/esteem/common_voice_en_19465476.opus,esteem
./data/macroset/en/clips/esteem/common_voice_en_1175988.opus,esteem
./data/macroset/en/clips/birch/common_voice_en_17895281.opus,birch
./data/macroset/en/clips/birch/common_voice_en_17849960.opus,birch
./data/macroset/en/clips/birch/common_voice_en_147437.opus,birch
./data/macroset/en/clips/birch/common_voice_en_15793611.opus,birch
./data/macroset/en/clips/birch/common_voice_en_110359.opus,birch
./data/macroset/en/clips/surveyor/common_voice_en_18404875.opus,surveyor
./data/macroset/en/clips/surveyor/common_voice_en_19164510.opus,surveyor
./data/macroset/en/clips/surveyor/common_voice_en_19635076.opus,surveyor
./data/macroset/en/clips/surveyor/common_voice_en_18962295.opus,surveyor
./data/macroset/en/clips/surveyor/common_voice_en_19744865.opus,surveyor
./data/macroset/en/clips/gussie/common_voice_en_18470271.opus,gussie
./data/macroset/en/clips/gussie/common_voice_en_18405877.opus,gussie
./data/macroset/en/clips/gussie/common_voice_en_18402117.opus,gussie
./data/macroset/en/clips/gussie/common_voice_en_18425279.opus,gussie
./data/macroset/en/clips/gussie/common_voice_en_18407257.opus,gussie
./data/macroset/en/clips/jetting/common_voice_en_149483.opus,jetting
./data/macroset/en/clips/jetting/common_voice_en_103985.opus,jetting
./data/macroset/en/clips/jetting/common_voice_en_120498.opus,jetting
./data/macroset/en/clips/jetting/common_voice_en_107662.opus,jetting
./data/macroset/en/clips/jetting/common_voice_en_126072.opus,jetting
./data/macroset/en/clips/jessie/common_voice_en_134469.opus,jessie
./data/macroset/en/clips/jessie/common_voice_en_11901.opus,jessie
./data/macroset/en/clips/jessie/common_voice_en_122207.opus,jessie
./data/macroset/en/clips/jessie/common_voice_en_19916651.opus,jessie
./data/macroset/en/clips/jessie/common_voice_en_20753986.opus,jessie
./data/macroset/en/clips/monroe/common_voice_en_142834.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_17448725.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_19857311.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_16665841.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_17623678.opus,monroe
./data/macroset/en/clips/smell/common_voice_en_155850.opus,smell
./data/macroset/en/clips/smell/common_voice_en_12650229.opus,smell
./data/macroset/en/clips/smell/common_voice_en_20827551.opus,smell
./data/macroset/en/clips/smell/common_voice_en_133066.opus,smell
./data/macroset/en/clips/smell/common_voice_en_169550.opus,smell
./data/macroset/en/clips/nor/common_voice_en_20115261.opus,nor
./data/macroset/en/clips/nor/common_voice_en_129483.opus,nor
./data/macroset/en/clips/nor/common_voice_en_17274557.opus,nor
./data/macroset/en/clips/nor/common_voice_en_18048630.opus,nor
./data/macroset/en/clips/nor/common_voice_en_155850.opus,nor
./data/macroset/en/clips/soul/common_voice_en_21637608.opus,soul
./data/macroset/en/clips/soul/common_voice_en_155688.opus,soul
./data/macroset/en/clips/soul/common_voice_en_18852704.opus,soul
./data/macroset/en/clips/soul/common_voice_en_17831882.opus,soul
./data/macroset/en/clips/soul/common_voice_en_10226.opus,soul
./data/macroset/en/clips/gear/common_voice_en_18474759.opus,gear
./data/macroset/en/clips/gear/common_voice_en_102837.opus,gear
./data/macroset/en/clips/gear/common_voice_en_192315.opus,gear
./data/macroset/en/clips/gear/common_voice_en_173983.opus,gear
./data/macroset/en/clips/gear/common_voice_en_19019966.opus,gear
./data/macroset/en/clips/commander/common_voice_en_181574.opus,commander
./data/macroset/en/clips/commander/common_voice_en_106280.opus,commander
./data/macroset/en/clips/commander/common_voice_en_18954664.opus,commander
./data/macroset/en/clips/commander/common_voice_en_20247376.opus,commander
./data/macroset/en/clips/commander/common_voice_en_127566.opus,commander
./data/macroset/en/clips/interim/common_voice_en_19890236.opus,interim
./data/macroset/en/clips/interim/common_voice_en_18503089.opus,interim
./data/macroset/en/clips/interim/common_voice_en_18486959.opus,interim
./data/macroset/en/clips/interim/common_voice_en_20398096.opus,interim
./data/macroset/en/clips/interim/common_voice_en_18339870.opus,interim
./data/macroset/en/clips/geology/common_voice_en_19799053.opus,geology
./data/macroset/en/clips/geology/common_voice_en_17353469.opus,geology
./data/macroset/en/clips/geology/common_voice_en_17432752.opus,geology
./data/macroset/en/clips/geology/common_voice_en_17329431.opus,geology
./data/macroset/en/clips/geology/common_voice_en_17354953.opus,geology
./data/macroset/en/clips/hollered/common_voice_en_17443245.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_163367.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_16047861.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_11254.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_102674.opus,hollered
./data/macroset/en/clips/inquiry/common_voice_en_20791542.opus,inquiry
./data/macroset/en/clips/inquiry/common_voice_en_18662411.opus,inquiry
./data/macroset/en/clips/inquiry/common_voice_en_18852663.opus,inquiry
./data/macroset/en/clips/inquiry/common_voice_en_19205196.opus,inquiry
./data/macroset/en/clips/inquiry/common_voice_en_18597727.opus,inquiry
./data/macroset/en/clips/buns/common_voice_en_162782.opus,buns
./data/macroset/en/clips/buns/common_voice_en_17955352.opus,buns
./data/macroset/en/clips/buns/common_voice_en_10208975.opus,buns
./data/macroset/en/clips/buns/common_voice_en_17555819.opus,buns
./data/macroset/en/clips/buns/common_voice_en_17740875.opus,buns
./data/macroset/en/clips/darth/common_voice_en_50117.opus,darth
./data/macroset/en/clips/darth/common_voice_en_135406.opus,darth
./data/macroset/en/clips/darth/common_voice_en_10297542.opus,darth
./data/macroset/en/clips/darth/common_voice_en_1634894.opus,darth
./data/macroset/en/clips/darth/common_voice_en_124639.opus,darth
./data/macroset/en/clips/pounced/common_voice_en_11659321.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_17247697.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_16569715.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_17268129.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_17275194.opus,pounced
./data/macroset/en/clips/stretched/common_voice_en_19855886.opus,stretched
