link,word
./data/macroset/en/clips/miriam/common_voice_en_20547931.opus,miriam
./data/macroset/en/clips/miriam/common_voice_en_19979980.opus,miriam
./data/macroset/en/clips/miriam/common_voice_en_19152198.opus,miriam
./data/macroset/en/clips/miriam/common_voice_en_19239145.opus,miriam
./data/macroset/en/clips/miriam/common_voice_en_19239779.opus,miriam
./data/macroset/en/clips/quite/common_voice_en_109557.opus,quite
./data/macroset/en/clips/quite/common_voice_en_113464.opus,quite
./data/macroset/en/clips/quite/common_voice_en_15389594.opus,quite
./data/macroset/en/clips/quite/common_voice_en_17292844.opus,quite
./data/macroset/en/clips/quite/common_voice_en_176824.opus,quite
./data/macroset/en/clips/chemist/common_voice_en_129792.opus,chemist
./data/macroset/en/clips/chemist/common_voice_en_17271756.opus,chemist
./data/macroset/en/clips/chemist/common_voice_en_17247307.opus,chemist
./data/macroset/en/clips/chemist/common_voice_en_17249178.opus,chemist
./data/macroset/en/clips/chemist/common_voice_en_2707524.opus,chemist
./data/macroset/en/clips/rail/common_voice_en_20005008.opus,rail
./data/macroset/en/clips/rail/common_voice_en_18144220.opus,rail
./data/macroset/en/clips/rail/common_voice_en_136908.opus,rail
./data/macroset/en/clips/rail/common_voice_en_19597366.opus,rail
./data/macroset/en/clips/rail/common_voice_en_19230719.opus,rail
./data/macroset/en/clips/transfer/common_voice_en_18114694.opus,transfer
./data/macroset/en/clips/transfer/common_voice_en_18755593.opus,transfer
./data/macroset/en/clips/transfer/common_voice_en_18564779.opus,transfer
./data/macroset/en/clips/transfer/common_voice_en_1394468.opus,transfer
./data/macroset/en/clips/transfer/common_voice_en_17802021.opus,transfer
./data/macroset/en/clips/weekly/common_voice_en_18711053.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_20303028.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_18786227.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_110274.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_18593987.opus,weekly
./data/macroset/en/clips/hookah/common_voice_en_103855.opus,hookah
./data/macroset/en/clips/hookah/common_voice_en_152179.opus,hookah
./data/macroset/en/clips/hookah/common_voice_en_100744.opus,hookah
./data/macroset/en/clips/hookah/common_voice_en_504969.opus,hookah
./data/macroset/en/clips/hookah/common_voice_en_589502.opus,hookah
./data/macroset/en/clips/harrow/common_voice_en_19374609.opus,harrow
./data/macroset/en/clips/harrow/common_voice_en_18765092.opus,harrow
./data/macroset/en/clips/harrow/common_voice_en_19155996.opus,harrow
./data/macroset/en/clips/harrow/common_voice_en_19000405.opus,harrow
./data/macroset/en/clips/harrow/common_voice_en_18855258.opus,harrow
./data/macroset/en/clips/harvest/common_voice_en_162252.opus,harvest
./data/macroset/en/clips/harvest/common_voice_en_17773587.opus,harvest
./data/macroset/en/clips/harvest/common_voice_en_17903793.opus,harvest
./data/macroset/en/clips/harvest/common_voice_en_17256643.opus,harvest
./data/macroset/en/clips/harvest/common_voice_en_141315.opus,harvest
./data/macroset/en/clips/outcome/common_voice_en_19855135.opus,outcome
./data/macroset/en/clips/outcome/common_voice_en_19823799.opus,outcome
./data/macroset/en/clips/outcome/common_voice_en_428011.opus,outcome
./data/macroset/en/clips/outcome/common_voice_en_167429.opus,outcome
./data/macroset/en/clips/outcome/common_voice_en_1884844.opus,outcome
./data/macroset/en/clips/lace/common_voice_en_17999297.opus,lace
./data/macroset/en/clips/lace/common_voice_en_18678778.opus,lace
./data/macroset/en/clips/lace/common_voice_en_17254809.opus,lace
./data/macroset/en/clips/lace/common_voice_en_17252888.opus,lace
./data/macroset/en/clips/lace/common_voice_en_137132.opus,lace
./data/macroset/en/clips/numerous/common_voice_en_18954101.opus,numerous
./data/macroset/en/clips/numerous/common_voice_en_19626471.opus,numerous
./data/macroset/en/clips/numerous/common_voice_en_19710497.opus,numerous
./data/macroset/en/clips/numerous/common_voice_en_20143508.opus,numerous
./data/macroset/en/clips/numerous/common_voice_en_18962600.opus,numerous
./data/macroset/en/clips/multivariate/common_voice_en_17253695.opus,multivariate
./data/macroset/en/clips/multivariate/common_voice_en_17442725.opus,multivariate
./data/macroset/en/clips/multivariate/common_voice_en_17246870.opus,multivariate
./data/macroset/en/clips/multivariate/common_voice_en_10119843.opus,multivariate
./data/macroset/en/clips/multivariate/common_voice_en_16624286.opus,multivariate
./data/macroset/en/clips/thick/common_voice_en_15145911.opus,thick
./data/macroset/en/clips/thick/common_voice_en_15473829.opus,thick
./data/macroset/en/clips/thick/common_voice_en_17280029.opus,thick
./data/macroset/en/clips/thick/common_voice_en_19693307.opus,thick
./data/macroset/en/clips/thick/common_voice_en_20767316.opus,thick
./data/macroset/en/clips/reverend/common_voice_en_19969710.opus,reverend
./data/macroset/en/clips/reverend/common_voice_en_19116512.opus,reverend
./data/macroset/en/clips/reverend/common_voice_en_19634887.opus,reverend
./data/macroset/en/clips/reverend/common_voice_en_19381529.opus,reverend
./data/macroset/en/clips/reverend/common_voice_en_18744504.opus,reverend
./data/macroset/en/clips/slovakia/common_voice_en_17255159.opus,slovakia
./data/macroset/en/clips/slovakia/common_voice_en_17344082.opus,slovakia
./data/macroset/en/clips/slovakia/common_voice_en_17253567.opus,slovakia
./data/macroset/en/clips/slovakia/common_voice_en_17330805.opus,slovakia
./data/macroset/en/clips/slovakia/common_voice_en_17255742.opus,slovakia
./data/macroset/en/clips/architect/common_voice_en_19716209.opus,architect
./data/macroset/en/clips/architect/common_voice_en_18165352.opus,architect
./data/macroset/en/clips/architect/common_voice_en_21101881.opus,architect
./data/macroset/en/clips/architect/common_voice_en_20464059.opus,architect
./data/macroset/en/clips/architect/common_voice_en_18644844.opus,architect
./data/macroset/en/clips/commissioners/common_voice_en_18986645.opus,commissioners
./data/macroset/en/clips/commissioners/common_voice_en_19173012.opus,commissioners
./data/macroset/en/clips/commissioners/common_voice_en_19284109.opus,commissioners
./data/macroset/en/clips/commissioners/common_voice_en_19567875.opus,commissioners
./data/macroset/en/clips/commissioners/common_voice_en_18691774.opus,commissioners
./data/macroset/en/clips/alleged/common_voice_en_18685421.opus,alleged
./data/macroset/en/clips/alleged/common_voice_en_18829927.opus,alleged
./data/macroset/en/clips/alleged/common_voice_en_18681014.opus,alleged
./data/macroset/en/clips/alleged/common_voice_en_18819371.opus,alleged
./data/macroset/en/clips/alleged/common_voice_en_22163405.opus,alleged
./data/macroset/en/clips/free/common_voice_en_20469982.opus,free
./data/macroset/en/clips/free/common_voice_en_18838819.opus,free
./data/macroset/en/clips/free/common_voice_en_10310.opus,free
./data/macroset/en/clips/free/common_voice_en_176664.opus,free
./data/macroset/en/clips/free/common_voice_en_18545099.opus,free
./data/macroset/en/clips/provincial/common_voice_en_18703852.opus,provincial
./data/macroset/en/clips/provincial/common_voice_en_18715418.opus,provincial
./data/macroset/en/clips/provincial/common_voice_en_19625716.opus,provincial
./data/macroset/en/clips/provincial/common_voice_en_19212778.opus,provincial
./data/macroset/en/clips/provincial/common_voice_en_20176343.opus,provincial
./data/macroset/en/clips/widow/common_voice_en_19184569.opus,widow
./data/macroset/en/clips/widow/common_voice_en_18797137.opus,widow
./data/macroset/en/clips/widow/common_voice_en_18541778.opus,widow
./data/macroset/en/clips/widow/common_voice_en_21242176.opus,widow
./data/macroset/en/clips/widow/common_voice_en_18870186.opus,widow
./data/macroset/en/clips/incremental/common_voice_en_18653531.opus,incremental
./data/macroset/en/clips/incremental/common_voice_en_109031.opus,incremental
./data/macroset/en/clips/incremental/common_voice_en_19189938.opus,incremental
./data/macroset/en/clips/incremental/common_voice_en_147310.opus,incremental
./data/macroset/en/clips/incremental/common_voice_en_215337.opus,incremental
./data/macroset/en/clips/monoxide/common_voice_en_108865.opus,monoxide
./data/macroset/en/clips/monoxide/common_voice_en_14233947.opus,monoxide
./data/macroset/en/clips/monoxide/common_voice_en_22319754.opus,monoxide
./data/macroset/en/clips/monoxide/common_voice_en_11443.opus,monoxide
./data/macroset/en/clips/monoxide/common_voice_en_20050394.opus,monoxide
./data/macroset/en/clips/walsh/common_voice_en_18936390.opus,walsh
./data/macroset/en/clips/walsh/common_voice_en_18791325.opus,walsh
./data/macroset/en/clips/walsh/common_voice_en_19155751.opus,walsh
./data/macroset/en/clips/walsh/common_voice_en_19093381.opus,walsh
./data/macroset/en/clips/walsh/common_voice_en_21304241.opus,walsh
./data/macroset/en/clips/insane/common_voice_en_115077.opus,insane
./data/macroset/en/clips/insane/common_voice_en_166197.opus,insane
./data/macroset/en/clips/insane/common_voice_en_214921.opus,insane
./data/macroset/en/clips/insane/common_voice_en_17344815.opus,insane
./data/macroset/en/clips/insane/common_voice_en_22093046.opus,insane
./data/macroset/en/clips/overwhelmed/common_voice_en_16666226.opus,overwhelmed
./data/macroset/en/clips/overwhelmed/common_voice_en_17147365.opus,overwhelmed
./data/macroset/en/clips/overwhelmed/common_voice_en_1077133.opus,overwhelmed
./data/macroset/en/clips/overwhelmed/common_voice_en_17251290.opus,overwhelmed
./data/macroset/en/clips/overwhelmed/common_voice_en_124820.opus,overwhelmed
./data/macroset/en/clips/echo/common_voice_en_184287.opus,echo
./data/macroset/en/clips/echo/common_voice_en_18627774.opus,echo
./data/macroset/en/clips/echo/common_voice_en_18658243.opus,echo
./data/macroset/en/clips/echo/common_voice_en_186730.opus,echo
./data/macroset/en/clips/echo/common_voice_en_18564164.opus,echo
./data/macroset/en/clips/houston/common_voice_en_20870606.opus,houston
./data/macroset/en/clips/houston/common_voice_en_19066806.opus,houston
./data/macroset/en/clips/houston/common_voice_en_20172154.opus,houston
./data/macroset/en/clips/houston/common_voice_en_19444685.opus,houston
./data/macroset/en/clips/houston/common_voice_en_18833323.opus,houston
./data/macroset/en/clips/hanged/common_voice_en_18810028.opus,hanged
./data/macroset/en/clips/hanged/common_voice_en_19713317.opus,hanged
./data/macroset/en/clips/hanged/common_voice_en_10308777.opus,hanged
./data/macroset/en/clips/hanged/common_voice_en_17270714.opus,hanged
./data/macroset/en/clips/hanged/common_voice_en_17147655.opus,hanged
./data/macroset/en/clips/manipulate/common_voice_en_15905008.opus,manipulate
./data/macroset/en/clips/manipulate/common_voice_en_22305413.opus,manipulate
./data/macroset/en/clips/manipulate/common_voice_en_15790163.opus,manipulate
./data/macroset/en/clips/manipulate/common_voice_en_104360.opus,manipulate
./data/macroset/en/clips/manipulate/common_voice_en_15904931.opus,manipulate
./data/macroset/en/clips/kirk/common_voice_en_19315145.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_20173576.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_19693208.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_18842201.opus,kirk
./data/macroset/en/clips/kirk/common_voice_en_18670489.opus,kirk
./data/macroset/en/clips/guns/common_voice_en_196423.opus,guns
./data/macroset/en/clips/guns/common_voice_en_19064108.opus,guns
./data/macroset/en/clips/guns/common_voice_en_536257.opus,guns
./data/macroset/en/clips/guns/common_voice_en_22325100.opus,guns
./data/macroset/en/clips/guns/common_voice_en_108240.opus,guns
./data/macroset/en/clips/mend/common_voice_en_17276016.opus,mend
./data/macroset/en/clips/mend/common_voice_en_20351883.opus,mend
./data/macroset/en/clips/mend/common_voice_en_373227.opus,mend
./data/macroset/en/clips/mend/common_voice_en_16048561.opus,mend
./data/macroset/en/clips/mend/common_voice_en_1874419.opus,mend
./data/macroset/en/clips/amendment/common_voice_en_19393587.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_18827858.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_18886456.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_19703019.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_18673683.opus,amendment
./data/macroset/en/clips/vietnamese/common_voice_en_19523666.opus,vietnamese
./data/macroset/en/clips/vietnamese/common_voice_en_19726575.opus,vietnamese
./data/macroset/en/clips/vietnamese/common_voice_en_19685990.opus,vietnamese
./data/macroset/en/clips/vietnamese/common_voice_en_19140299.opus,vietnamese
./data/macroset/en/clips/vietnamese/common_voice_en_18724153.opus,vietnamese
./data/macroset/en/clips/wondered/common_voice_en_17257677.opus,wondered
./data/macroset/en/clips/wondered/common_voice_en_164646.opus,wondered
./data/macroset/en/clips/wondered/common_voice_en_17252899.opus,wondered
./data/macroset/en/clips/wondered/common_voice_en_11150133.opus,wondered
./data/macroset/en/clips/wondered/common_voice_en_18563900.opus,wondered
./data/macroset/en/clips/rhymes/common_voice_en_17247560.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_122653.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_17443315.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_18136946.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_17251320.opus,rhymes
./data/macroset/en/clips/fight/common_voice_en_13765796.opus,fight
./data/macroset/en/clips/fight/common_voice_en_18349329.opus,fight
./data/macroset/en/clips/fight/common_voice_en_105755.opus,fight
./data/macroset/en/clips/fight/common_voice_en_20373535.opus,fight
./data/macroset/en/clips/fight/common_voice_en_121604.opus,fight
./data/macroset/en/clips/spray/common_voice_en_17274738.opus,spray
./data/macroset/en/clips/spray/common_voice_en_17250610.opus,spray
./data/macroset/en/clips/spray/common_voice_en_17268243.opus,spray
./data/macroset/en/clips/spray/common_voice_en_17278566.opus,spray
./data/macroset/en/clips/spray/common_voice_en_17259824.opus,spray
./data/macroset/en/clips/crack/common_voice_en_16048753.opus,crack
./data/macroset/en/clips/crack/common_voice_en_17366231.opus,crack
./data/macroset/en/clips/crack/common_voice_en_17332704.opus,crack
./data/macroset/en/clips/crack/common_voice_en_20843488.opus,crack
./data/macroset/en/clips/crack/common_voice_en_16119155.opus,crack
./data/macroset/en/clips/apparent/common_voice_en_19865829.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_132594.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_134126.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_18451400.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_18825569.opus,apparent
./data/macroset/en/clips/crooks/common_voice_en_18840516.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_107868.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_102634.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_183855.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_135434.opus,crooks
./data/macroset/en/clips/ending/common_voice_en_17279920.opus,ending
./data/macroset/en/clips/ending/common_voice_en_17273238.opus,ending
./data/macroset/en/clips/ending/common_voice_en_17256111.opus,ending
./data/macroset/en/clips/ending/common_voice_en_17262706.opus,ending
./data/macroset/en/clips/ending/common_voice_en_17278355.opus,ending
./data/macroset/en/clips/wounded/common_voice_en_132525.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_18820986.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_167922.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_18315847.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_18698228.opus,wounded
./data/macroset/en/clips/ringing/common_voice_en_565861.opus,ringing
./data/macroset/en/clips/ringing/common_voice_en_1376.opus,ringing
./data/macroset/en/clips/ringing/common_voice_en_119144.opus,ringing
./data/macroset/en/clips/ringing/common_voice_en_11511.opus,ringing
./data/macroset/en/clips/ringing/common_voice_en_541188.opus,ringing
./data/macroset/en/clips/darius/common_voice_en_17271024.opus,darius
./data/macroset/en/clips/darius/common_voice_en_17432733.opus,darius
./data/macroset/en/clips/darius/common_voice_en_17263357.opus,darius
./data/macroset/en/clips/darius/common_voice_en_17271438.opus,darius
./data/macroset/en/clips/darius/common_voice_en_11820846.opus,darius
./data/macroset/en/clips/merging/common_voice_en_17915226.opus,merging
./data/macroset/en/clips/merging/common_voice_en_17278423.opus,merging
./data/macroset/en/clips/merging/common_voice_en_1344673.opus,merging
./data/macroset/en/clips/merging/common_voice_en_17978547.opus,merging
./data/macroset/en/clips/merging/common_voice_en_15904856.opus,merging
./data/macroset/en/clips/patch/common_voice_en_18733147.opus,patch
./data/macroset/en/clips/patch/common_voice_en_164970.opus,patch
./data/macroset/en/clips/patch/common_voice_en_17347997.opus,patch
./data/macroset/en/clips/patch/common_voice_en_170622.opus,patch
./data/macroset/en/clips/patch/common_voice_en_17294489.opus,patch
./data/macroset/en/clips/conditions/common_voice_en_19842363.opus,conditions
./data/macroset/en/clips/conditions/common_voice_en_18548543.opus,conditions
./data/macroset/en/clips/conditions/common_voice_en_19318833.opus,conditions
./data/macroset/en/clips/conditions/common_voice_en_18878789.opus,conditions
./data/macroset/en/clips/conditions/common_voice_en_18713178.opus,conditions
./data/macroset/en/clips/mistake/common_voice_en_125477.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_17246973.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_21573427.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_19184489.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_17294720.opus,mistake
./data/macroset/en/clips/absorbed/common_voice_en_20498521.opus,absorbed
./data/macroset/en/clips/absorbed/common_voice_en_1479928.opus,absorbed
./data/macroset/en/clips/absorbed/common_voice_en_18539451.opus,absorbed
./data/macroset/en/clips/absorbed/common_voice_en_147378.opus,absorbed
./data/macroset/en/clips/absorbed/common_voice_en_17954812.opus,absorbed
./data/macroset/en/clips/consequently/common_voice_en_19567882.opus,consequently
./data/macroset/en/clips/consequently/common_voice_en_18701638.opus,consequently
./data/macroset/en/clips/consequently/common_voice_en_19855661.opus,consequently
./data/macroset/en/clips/consequently/common_voice_en_18723268.opus,consequently
./data/macroset/en/clips/consequently/common_voice_en_18814312.opus,consequently
./data/macroset/en/clips/emma/common_voice_en_19401589.opus,emma
./data/macroset/en/clips/emma/common_voice_en_18307579.opus,emma
./data/macroset/en/clips/emma/common_voice_en_17899069.opus,emma
./data/macroset/en/clips/emma/common_voice_en_116524.opus,emma
./data/macroset/en/clips/emma/common_voice_en_18703122.opus,emma
./data/macroset/en/clips/duncan/common_voice_en_19451382.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_18677203.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_20090712.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_18733489.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_19886954.opus,duncan
./data/macroset/en/clips/stormed/common_voice_en_17444729.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17276439.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_18024779.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17300770.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17308046.opus,stormed
./data/macroset/en/clips/measure/common_voice_en_18767587.opus,measure
./data/macroset/en/clips/measure/common_voice_en_129311.opus,measure
./data/macroset/en/clips/measure/common_voice_en_19567871.opus,measure
./data/macroset/en/clips/measure/common_voice_en_13765770.opus,measure
./data/macroset/en/clips/measure/common_voice_en_111542.opus,measure
./data/macroset/en/clips/calves/common_voice_en_10308765.opus,calves
./data/macroset/en/clips/calves/common_voice_en_17851440.opus,calves
./data/macroset/en/clips/calves/common_voice_en_17979671.opus,calves
./data/macroset/en/clips/calves/common_voice_en_20175022.opus,calves
./data/macroset/en/clips/calves/common_voice_en_17848922.opus,calves
./data/macroset/en/clips/act/common_voice_en_19660301.opus,act
./data/macroset/en/clips/act/common_voice_en_18752247.opus,act
./data/macroset/en/clips/act/common_voice_en_22049759.opus,act
./data/macroset/en/clips/act/common_voice_en_17771710.opus,act
./data/macroset/en/clips/act/common_voice_en_19693307.opus,act
./data/macroset/en/clips/fly/common_voice_en_17285628.opus,fly
./data/macroset/en/clips/fly/common_voice_en_164071.opus,fly
./data/macroset/en/clips/fly/common_voice_en_17558488.opus,fly
./data/macroset/en/clips/fly/common_voice_en_17255183.opus,fly
./data/macroset/en/clips/fly/common_voice_en_170962.opus,fly
./data/macroset/en/clips/decryption/common_voice_en_13191601.opus,decryption
./data/macroset/en/clips/decryption/common_voice_en_17330729.opus,decryption
./data/macroset/en/clips/decryption/common_voice_en_17429171.opus,decryption
./data/macroset/en/clips/decryption/common_voice_en_15876141.opus,decryption
./data/macroset/en/clips/decryption/common_voice_en_17344001.opus,decryption
./data/macroset/en/clips/nineties/common_voice_en_17255405.opus,nineties
./data/macroset/en/clips/nineties/common_voice_en_17249168.opus,nineties
./data/macroset/en/clips/nineties/common_voice_en_17266916.opus,nineties
./data/macroset/en/clips/nineties/common_voice_en_19466899.opus,nineties
./data/macroset/en/clips/nineties/common_voice_en_166084.opus,nineties
./data/macroset/en/clips/happens/common_voice_en_17285980.opus,happens
./data/macroset/en/clips/happens/common_voice_en_17272393.opus,happens
./data/macroset/en/clips/happens/common_voice_en_494723.opus,happens
./data/macroset/en/clips/happens/common_voice_en_115619.opus,happens
./data/macroset/en/clips/happens/common_voice_en_111805.opus,happens
./data/macroset/en/clips/closed/common_voice_en_17250746.opus,closed
./data/macroset/en/clips/closed/common_voice_en_169459.opus,closed
./data/macroset/en/clips/closed/common_voice_en_17269446.opus,closed
./data/macroset/en/clips/closed/common_voice_en_18444746.opus,closed
./data/macroset/en/clips/closed/common_voice_en_128241.opus,closed
./data/macroset/en/clips/theft/common_voice_en_18065765.opus,theft
./data/macroset/en/clips/theft/common_voice_en_12081364.opus,theft
./data/macroset/en/clips/theft/common_voice_en_17484444.opus,theft
./data/macroset/en/clips/theft/common_voice_en_18840897.opus,theft
./data/macroset/en/clips/theft/common_voice_en_16048396.opus,theft
./data/macroset/en/clips/correspond/common_voice_en_18680752.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18775210.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18976207.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18840751.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_19952076.opus,correspond
./data/macroset/en/clips/subjects/common_voice_en_19043803.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_19716445.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_19984323.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_19087042.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_18697611.opus,subjects
./data/macroset/en/clips/printing/common_voice_en_19797553.opus,printing
./data/macroset/en/clips/printing/common_voice_en_18685997.opus,printing
./data/macroset/en/clips/printing/common_voice_en_18838361.opus,printing
./data/macroset/en/clips/printing/common_voice_en_20442352.opus,printing
./data/macroset/en/clips/printing/common_voice_en_16747.opus,printing
./data/macroset/en/clips/cheers/common_voice_en_17247470.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_17262420.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_17445075.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_161627.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_17247539.opus,cheers
./data/macroset/en/clips/fooling/common_voice_en_109885.opus,fooling
./data/macroset/en/clips/fooling/common_voice_en_160553.opus,fooling
./data/macroset/en/clips/fooling/common_voice_en_18545125.opus,fooling
./data/macroset/en/clips/fooling/common_voice_en_126820.opus,fooling
./data/macroset/en/clips/fooling/common_voice_en_157527.opus,fooling
./data/macroset/en/clips/religious/common_voice_en_19989487.opus,religious
./data/macroset/en/clips/religious/common_voice_en_19150700.opus,religious
./data/macroset/en/clips/religious/common_voice_en_18840337.opus,religious
./data/macroset/en/clips/religious/common_voice_en_19201044.opus,religious
./data/macroset/en/clips/religious/common_voice_en_19005749.opus,religious
./data/macroset/en/clips/victories/common_voice_en_19794268.opus,victories
./data/macroset/en/clips/victories/common_voice_en_18765286.opus,victories
./data/macroset/en/clips/victories/common_voice_en_18474442.opus,victories
./data/macroset/en/clips/victories/common_voice_en_19629473.opus,victories
./data/macroset/en/clips/victories/common_voice_en_18342462.opus,victories
./data/macroset/en/clips/improved/common_voice_en_131297.opus,improved
./data/macroset/en/clips/improved/common_voice_en_17381063.opus,improved
./data/macroset/en/clips/improved/common_voice_en_15003.opus,improved
./data/macroset/en/clips/improved/common_voice_en_18753060.opus,improved
./data/macroset/en/clips/improved/common_voice_en_17401426.opus,improved
./data/macroset/en/clips/went/common_voice_en_20039074.opus,went
./data/macroset/en/clips/went/common_voice_en_17356629.opus,went
./data/macroset/en/clips/went/common_voice_en_169821.opus,went
./data/macroset/en/clips/went/common_voice_en_10255.opus,went
./data/macroset/en/clips/went/common_voice_en_17914420.opus,went
./data/macroset/en/clips/scattering/common_voice_en_17785433.opus,scattering
./data/macroset/en/clips/scattering/common_voice_en_17725504.opus,scattering
./data/macroset/en/clips/scattering/common_voice_en_164215.opus,scattering
./data/macroset/en/clips/scattering/common_voice_en_17789922.opus,scattering
./data/macroset/en/clips/scattering/common_voice_en_17959345.opus,scattering
./data/macroset/en/clips/textbooks/common_voice_en_19014246.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_18703485.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_18930628.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19641823.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19025662.opus,textbooks
./data/macroset/en/clips/doves/common_voice_en_17254476.opus,doves
./data/macroset/en/clips/doves/common_voice_en_17249208.opus,doves
./data/macroset/en/clips/doves/common_voice_en_17288924.opus,doves
./data/macroset/en/clips/doves/common_voice_en_17249925.opus,doves
./data/macroset/en/clips/doves/common_voice_en_17451083.opus,doves
./data/macroset/en/clips/remembered/common_voice_en_11206975.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_152715.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_17251987.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_189967.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_127380.opus,remembered
./data/macroset/en/clips/drill/common_voice_en_18148677.opus,drill
./data/macroset/en/clips/drill/common_voice_en_104178.opus,drill
./data/macroset/en/clips/drill/common_voice_en_162396.opus,drill
./data/macroset/en/clips/drill/common_voice_en_18464992.opus,drill
./data/macroset/en/clips/drill/common_voice_en_102287.opus,drill
./data/macroset/en/clips/preference/common_voice_en_177126.opus,preference
./data/macroset/en/clips/preference/common_voice_en_20273874.opus,preference
./data/macroset/en/clips/preference/common_voice_en_20152137.opus,preference
./data/macroset/en/clips/preference/common_voice_en_18664685.opus,preference
./data/macroset/en/clips/preference/common_voice_en_18757754.opus,preference
./data/macroset/en/clips/oversteered/common_voice_en_17330710.opus,oversteered
./data/macroset/en/clips/oversteered/common_voice_en_16666172.opus,oversteered
./data/macroset/en/clips/oversteered/common_voice_en_17991428.opus,oversteered
./data/macroset/en/clips/oversteered/common_voice_en_12650233.opus,oversteered
./data/macroset/en/clips/oversteered/common_voice_en_109086.opus,oversteered
./data/macroset/en/clips/gymnasium/common_voice_en_19345721.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_18796689.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_20028302.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_19756877.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_171141.opus,gymnasium
./data/macroset/en/clips/december/common_voice_en_20398466.opus,december
./data/macroset/en/clips/december/common_voice_en_179550.opus,december
./data/macroset/en/clips/december/common_voice_en_111683.opus,december
./data/macroset/en/clips/december/common_voice_en_181867.opus,december
./data/macroset/en/clips/december/common_voice_en_12516851.opus,december
./data/macroset/en/clips/halls/common_voice_en_19029189.opus,halls
./data/macroset/en/clips/halls/common_voice_en_18490650.opus,halls
./data/macroset/en/clips/halls/common_voice_en_18487992.opus,halls
./data/macroset/en/clips/halls/common_voice_en_18834688.opus,halls
./data/macroset/en/clips/halls/common_voice_en_19722885.opus,halls
./data/macroset/en/clips/negotiations/common_voice_en_17277980.opus,negotiations
