link,word
./data/macroset/en/clips/craters/common_voice_en_22225806.opus,craters
./data/macroset/en/clips/craters/common_voice_en_18674421.opus,craters
./data/macroset/en/clips/craters/common_voice_en_18579442.opus,craters
./data/macroset/en/clips/nathan/common_voice_en_140331.opus,nathan
./data/macroset/en/clips/nathan/common_voice_en_18348104.opus,nathan
./data/macroset/en/clips/nathan/common_voice_en_20725898.opus,nathan
./data/macroset/en/clips/nathan/common_voice_en_20162760.opus,nathan
./data/macroset/en/clips/nathan/common_voice_en_165839.opus,nathan
./data/macroset/en/clips/jena/common_voice_en_146112.opus,jena
./data/macroset/en/clips/jena/common_voice_en_192078.opus,jena
./data/macroset/en/clips/jena/common_voice_en_19411291.opus,jena
./data/macroset/en/clips/jena/common_voice_en_20382175.opus,jena
./data/macroset/en/clips/jena/common_voice_en_100228.opus,jena
./data/macroset/en/clips/governed/common_voice_en_19696662.opus,governed
./data/macroset/en/clips/governed/common_voice_en_19003227.opus,governed
./data/macroset/en/clips/governed/common_voice_en_20228691.opus,governed
./data/macroset/en/clips/governed/common_voice_en_18699692.opus,governed
./data/macroset/en/clips/governed/common_voice_en_18765016.opus,governed
./data/macroset/en/clips/certified/common_voice_en_19514937.opus,certified
./data/macroset/en/clips/certified/common_voice_en_19248888.opus,certified
./data/macroset/en/clips/certified/common_voice_en_20289424.opus,certified
./data/macroset/en/clips/certified/common_voice_en_19693138.opus,certified
./data/macroset/en/clips/certified/common_voice_en_106689.opus,certified
./data/macroset/en/clips/hated/common_voice_en_18328291.opus,hated
./data/macroset/en/clips/hated/common_voice_en_18414146.opus,hated
./data/macroset/en/clips/hated/common_voice_en_18311808.opus,hated
./data/macroset/en/clips/hated/common_voice_en_18404456.opus,hated
./data/macroset/en/clips/hated/common_voice_en_18483744.opus,hated
./data/macroset/en/clips/farce/common_voice_en_20223075.opus,farce
./data/macroset/en/clips/farce/common_voice_en_100064.opus,farce
./data/macroset/en/clips/farce/common_voice_en_11280203.opus,farce
./data/macroset/en/clips/farce/common_voice_en_429548.opus,farce
./data/macroset/en/clips/farce/common_voice_en_19344444.opus,farce
./data/macroset/en/clips/synonymous/common_voice_en_18950098.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_20220676.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_19006888.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_19640403.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_18810031.opus,synonymous
./data/macroset/en/clips/cameras/common_voice_en_17954362.opus,cameras
./data/macroset/en/clips/cameras/common_voice_en_19984360.opus,cameras
./data/macroset/en/clips/cameras/common_voice_en_19182861.opus,cameras
./data/macroset/en/clips/cameras/common_voice_en_19725785.opus,cameras
./data/macroset/en/clips/cameras/common_voice_en_18001394.opus,cameras
./data/macroset/en/clips/tentacles/common_voice_en_18877776.opus,tentacles
./data/macroset/en/clips/tentacles/common_voice_en_172102.opus,tentacles
./data/macroset/en/clips/tentacles/common_voice_en_104490.opus,tentacles
./data/macroset/en/clips/tentacles/common_voice_en_15733499.opus,tentacles
./data/macroset/en/clips/tentacles/common_voice_en_29630.opus,tentacles
./data/macroset/en/clips/devices/common_voice_en_17444949.opus,devices
./data/macroset/en/clips/devices/common_voice_en_19752424.opus,devices
./data/macroset/en/clips/devices/common_voice_en_18708882.opus,devices
./data/macroset/en/clips/devices/common_voice_en_19641736.opus,devices
./data/macroset/en/clips/devices/common_voice_en_19350636.opus,devices
./data/macroset/en/clips/cheek/common_voice_en_16047484.opus,cheek
./data/macroset/en/clips/cheek/common_voice_en_16116729.opus,cheek
./data/macroset/en/clips/cheek/common_voice_en_17259840.opus,cheek
./data/macroset/en/clips/cheek/common_voice_en_17902053.opus,cheek
./data/macroset/en/clips/cheek/common_voice_en_18660619.opus,cheek
./data/macroset/en/clips/inconvenience/common_voice_en_13541.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_126545.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_521161.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_101563.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_149542.opus,inconvenience
./data/macroset/en/clips/drift/common_voice_en_103554.opus,drift
./data/macroset/en/clips/drift/common_voice_en_169378.opus,drift
./data/macroset/en/clips/drift/common_voice_en_16288.opus,drift
./data/macroset/en/clips/drift/common_voice_en_120560.opus,drift
./data/macroset/en/clips/drift/common_voice_en_536289.opus,drift
./data/macroset/en/clips/belong/common_voice_en_19936884.opus,belong
./data/macroset/en/clips/belong/common_voice_en_18401386.opus,belong
./data/macroset/en/clips/belong/common_voice_en_18598613.opus,belong
./data/macroset/en/clips/belong/common_voice_en_123290.opus,belong
./data/macroset/en/clips/belong/common_voice_en_18833282.opus,belong
./data/macroset/en/clips/livestock/common_voice_en_19544082.opus,livestock
./data/macroset/en/clips/livestock/common_voice_en_19721069.opus,livestock
./data/macroset/en/clips/livestock/common_voice_en_19397288.opus,livestock
./data/macroset/en/clips/livestock/common_voice_en_19639958.opus,livestock
./data/macroset/en/clips/livestock/common_voice_en_19451308.opus,livestock
./data/macroset/en/clips/executed/common_voice_en_19777791.opus,executed
./data/macroset/en/clips/executed/common_voice_en_18406762.opus,executed
./data/macroset/en/clips/executed/common_voice_en_20434023.opus,executed
./data/macroset/en/clips/executed/common_voice_en_19626362.opus,executed
./data/macroset/en/clips/executed/common_voice_en_18428586.opus,executed
./data/macroset/en/clips/patrols/common_voice_en_18680981.opus,patrols
./data/macroset/en/clips/patrols/common_voice_en_19009698.opus,patrols
./data/macroset/en/clips/patrols/common_voice_en_19813755.opus,patrols
./data/macroset/en/clips/patrols/common_voice_en_19773569.opus,patrols
./data/macroset/en/clips/patrols/common_voice_en_19613348.opus,patrols
./data/macroset/en/clips/frederick/common_voice_en_20304214.opus,frederick
./data/macroset/en/clips/frederick/common_voice_en_20189117.opus,frederick
./data/macroset/en/clips/frederick/common_voice_en_18668853.opus,frederick
./data/macroset/en/clips/frederick/common_voice_en_19708404.opus,frederick
./data/macroset/en/clips/frederick/common_voice_en_19137179.opus,frederick
./data/macroset/en/clips/edge/common_voice_en_19714697.opus,edge
./data/macroset/en/clips/edge/common_voice_en_162972.opus,edge
./data/macroset/en/clips/edge/common_voice_en_17268129.opus,edge
./data/macroset/en/clips/edge/common_voice_en_130765.opus,edge
./data/macroset/en/clips/edge/common_voice_en_14939640.opus,edge
./data/macroset/en/clips/hedgehog/common_voice_en_20514000.opus,hedgehog
./data/macroset/en/clips/hedgehog/common_voice_en_164524.opus,hedgehog
./data/macroset/en/clips/hedgehog/common_voice_en_19626824.opus,hedgehog
./data/macroset/en/clips/hedgehog/common_voice_en_12301598.opus,hedgehog
./data/macroset/en/clips/hedgehog/common_voice_en_100475.opus,hedgehog
./data/macroset/en/clips/phil/common_voice_en_17582696.opus,phil
./data/macroset/en/clips/phil/common_voice_en_17651968.opus,phil
./data/macroset/en/clips/phil/common_voice_en_11351971.opus,phil
./data/macroset/en/clips/phil/common_voice_en_18499989.opus,phil
./data/macroset/en/clips/phil/common_voice_en_17301280.opus,phil
./data/macroset/en/clips/minerals/common_voice_en_19172858.opus,minerals
./data/macroset/en/clips/minerals/common_voice_en_18634612.opus,minerals
./data/macroset/en/clips/minerals/common_voice_en_18853613.opus,minerals
./data/macroset/en/clips/minerals/common_voice_en_19906864.opus,minerals
./data/macroset/en/clips/minerals/common_voice_en_19111936.opus,minerals
./data/macroset/en/clips/first/common_voice_en_17278483.opus,first
./data/macroset/en/clips/first/common_voice_en_21843138.opus,first
./data/macroset/en/clips/first/common_voice_en_18473265.opus,first
./data/macroset/en/clips/first/common_voice_en_20037975.opus,first
./data/macroset/en/clips/first/common_voice_en_19956509.opus,first
./data/macroset/en/clips/isle/common_voice_en_18429.opus,isle
./data/macroset/en/clips/isle/common_voice_en_19635050.opus,isle
./data/macroset/en/clips/isle/common_voice_en_19836317.opus,isle
./data/macroset/en/clips/isle/common_voice_en_18771112.opus,isle
./data/macroset/en/clips/isle/common_voice_en_18687072.opus,isle
./data/macroset/en/clips/newport/common_voice_en_18840717.opus,newport
./data/macroset/en/clips/newport/common_voice_en_19843645.opus,newport
./data/macroset/en/clips/newport/common_voice_en_102520.opus,newport
./data/macroset/en/clips/newport/common_voice_en_18714288.opus,newport
./data/macroset/en/clips/newport/common_voice_en_19773523.opus,newport
./data/macroset/en/clips/pounding/common_voice_en_156187.opus,pounding
./data/macroset/en/clips/pounding/common_voice_en_195766.opus,pounding
./data/macroset/en/clips/pounding/common_voice_en_154168.opus,pounding
./data/macroset/en/clips/pounding/common_voice_en_30039.opus,pounding
./data/macroset/en/clips/pounding/common_voice_en_151417.opus,pounding
./data/macroset/en/clips/involved/common_voice_en_19677219.opus,involved
./data/macroset/en/clips/involved/common_voice_en_19343169.opus,involved
./data/macroset/en/clips/involved/common_voice_en_18734185.opus,involved
./data/macroset/en/clips/involved/common_voice_en_19696666.opus,involved
./data/macroset/en/clips/involved/common_voice_en_19482944.opus,involved
./data/macroset/en/clips/exchanged/common_voice_en_155563.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_117611.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_167049.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_168151.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_107387.opus,exchanged
./data/macroset/en/clips/cheap/common_voice_en_17261368.opus,cheap
./data/macroset/en/clips/cheap/common_voice_en_17872585.opus,cheap
./data/macroset/en/clips/cheap/common_voice_en_17428765.opus,cheap
./data/macroset/en/clips/cheap/common_voice_en_15781930.opus,cheap
./data/macroset/en/clips/cheap/common_voice_en_166823.opus,cheap
./data/macroset/en/clips/yes/common_voice_en_17353899.opus,yes
./data/macroset/en/clips/yes/common_voice_en_22131621.opus,yes
./data/macroset/en/clips/yes/common_voice_en_18429942.opus,yes
./data/macroset/en/clips/yes/common_voice_en_18166138.opus,yes
./data/macroset/en/clips/yes/common_voice_en_17394734.opus,yes
./data/macroset/en/clips/run/common_voice_en_129018.opus,run
./data/macroset/en/clips/run/common_voice_en_11659333.opus,run
./data/macroset/en/clips/run/common_voice_en_20049153.opus,run
./data/macroset/en/clips/run/common_voice_en_17283520.opus,run
./data/macroset/en/clips/run/common_voice_en_102518.opus,run
./data/macroset/en/clips/awfully/common_voice_en_19958235.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_180927.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_20065708.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_155240.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_189617.opus,awfully
./data/macroset/en/clips/jane/common_voice_en_142460.opus,jane
./data/macroset/en/clips/jane/common_voice_en_17257832.opus,jane
./data/macroset/en/clips/jane/common_voice_en_18724631.opus,jane
./data/macroset/en/clips/jane/common_voice_en_158752.opus,jane
./data/macroset/en/clips/jane/common_voice_en_10208960.opus,jane
./data/macroset/en/clips/maple/common_voice_en_17288126.opus,maple
./data/macroset/en/clips/maple/common_voice_en_11820279.opus,maple
./data/macroset/en/clips/maple/common_voice_en_17867398.opus,maple
./data/macroset/en/clips/maple/common_voice_en_105146.opus,maple
./data/macroset/en/clips/maple/common_voice_en_164757.opus,maple
./data/macroset/en/clips/lincoln/common_voice_en_17933214.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_10387765.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_18828939.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_18977844.opus,lincoln
./data/macroset/en/clips/lincoln/common_voice_en_18711166.opus,lincoln
./data/macroset/en/clips/midland/common_voice_en_20162139.opus,midland
./data/macroset/en/clips/midland/common_voice_en_20111983.opus,midland
./data/macroset/en/clips/midland/common_voice_en_19190257.opus,midland
./data/macroset/en/clips/midland/common_voice_en_18727022.opus,midland
./data/macroset/en/clips/midland/common_voice_en_19055919.opus,midland
./data/macroset/en/clips/raid/common_voice_en_17908724.opus,raid
./data/macroset/en/clips/raid/common_voice_en_15903553.opus,raid
./data/macroset/en/clips/raid/common_voice_en_17958916.opus,raid
./data/macroset/en/clips/raid/common_voice_en_22201802.opus,raid
./data/macroset/en/clips/raid/common_voice_en_19748181.opus,raid
./data/macroset/en/clips/compiled/common_voice_en_20726231.opus,compiled
./data/macroset/en/clips/compiled/common_voice_en_18491318.opus,compiled
./data/macroset/en/clips/compiled/common_voice_en_19591949.opus,compiled
./data/macroset/en/clips/compiled/common_voice_en_19723737.opus,compiled
./data/macroset/en/clips/compiled/common_voice_en_18349229.opus,compiled
./data/macroset/en/clips/daytime/common_voice_en_19766993.opus,daytime
./data/macroset/en/clips/daytime/common_voice_en_20228890.opus,daytime
./data/macroset/en/clips/daytime/common_voice_en_18680612.opus,daytime
./data/macroset/en/clips/daytime/common_voice_en_19361421.opus,daytime
./data/macroset/en/clips/daytime/common_voice_en_111921.opus,daytime
./data/macroset/en/clips/electronic/common_voice_en_18787758.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_18722089.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_16624503.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_20134891.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_19286757.opus,electronic
./data/macroset/en/clips/orchid/common_voice_en_16354427.opus,orchid
./data/macroset/en/clips/orchid/common_voice_en_17854057.opus,orchid
./data/macroset/en/clips/orchid/common_voice_en_14939650.opus,orchid
./data/macroset/en/clips/orchid/common_voice_en_17953769.opus,orchid
./data/macroset/en/clips/orchid/common_voice_en_17939522.opus,orchid
./data/macroset/en/clips/publishers/common_voice_en_18817748.opus,publishers
./data/macroset/en/clips/publishers/common_voice_en_20105600.opus,publishers
./data/macroset/en/clips/publishers/common_voice_en_19596048.opus,publishers
./data/macroset/en/clips/publishers/common_voice_en_18680695.opus,publishers
./data/macroset/en/clips/publishers/common_voice_en_18971396.opus,publishers
./data/macroset/en/clips/don/common_voice_en_18512051.opus,don
./data/macroset/en/clips/don/common_voice_en_19362215.opus,don
./data/macroset/en/clips/don/common_voice_en_19723103.opus,don
./data/macroset/en/clips/don/common_voice_en_18419452.opus,don
./data/macroset/en/clips/don/common_voice_en_185847.opus,don
./data/macroset/en/clips/abundant/common_voice_en_18564249.opus,abundant
./data/macroset/en/clips/abundant/common_voice_en_20376256.opus,abundant
./data/macroset/en/clips/abundant/common_voice_en_18870430.opus,abundant
./data/macroset/en/clips/abundant/common_voice_en_18645319.opus,abundant
./data/macroset/en/clips/abundant/common_voice_en_18893758.opus,abundant
./data/macroset/en/clips/vendors/common_voice_en_156087.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_17280247.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_10960.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_18148778.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_132662.opus,vendors
./data/macroset/en/clips/differ/common_voice_en_19003003.opus,differ
./data/macroset/en/clips/differ/common_voice_en_19149190.opus,differ
./data/macroset/en/clips/differ/common_voice_en_19946270.opus,differ
./data/macroset/en/clips/differ/common_voice_en_18974751.opus,differ
./data/macroset/en/clips/differ/common_voice_en_19009648.opus,differ
./data/macroset/en/clips/discrete/common_voice_en_15734937.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_2328849.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_19957973.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_17433758.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_21763677.opus,discrete
./data/macroset/en/clips/divided/common_voice_en_19819413.opus,divided
./data/macroset/en/clips/divided/common_voice_en_18882460.opus,divided
./data/macroset/en/clips/divided/common_voice_en_19250189.opus,divided
./data/macroset/en/clips/divided/common_voice_en_19129605.opus,divided
./data/macroset/en/clips/divided/common_voice_en_17273626.opus,divided
./data/macroset/en/clips/streamer/common_voice_en_146562.opus,streamer
./data/macroset/en/clips/streamer/common_voice_en_127868.opus,streamer
./data/macroset/en/clips/streamer/common_voice_en_120926.opus,streamer
./data/macroset/en/clips/streamer/common_voice_en_125784.opus,streamer
./data/macroset/en/clips/streamer/common_voice_en_152663.opus,streamer
./data/macroset/en/clips/lining/common_voice_en_17879418.opus,lining
./data/macroset/en/clips/lining/common_voice_en_162839.opus,lining
./data/macroset/en/clips/lining/common_voice_en_106956.opus,lining
./data/macroset/en/clips/lining/common_voice_en_16630501.opus,lining
./data/macroset/en/clips/lining/common_voice_en_17372614.opus,lining
./data/macroset/en/clips/steering/common_voice_en_18708668.opus,steering
./data/macroset/en/clips/steering/common_voice_en_18994812.opus,steering
./data/macroset/en/clips/steering/common_voice_en_19062162.opus,steering
./data/macroset/en/clips/steering/common_voice_en_18843197.opus,steering
./data/macroset/en/clips/steering/common_voice_en_19519455.opus,steering
./data/macroset/en/clips/collection/common_voice_en_18673660.opus,collection
./data/macroset/en/clips/collection/common_voice_en_19724392.opus,collection
./data/macroset/en/clips/collection/common_voice_en_13234.opus,collection
./data/macroset/en/clips/collection/common_voice_en_19014096.opus,collection
./data/macroset/en/clips/collection/common_voice_en_20489557.opus,collection
./data/macroset/en/clips/pockets/common_voice_en_1190069.opus,pockets
./data/macroset/en/clips/pockets/common_voice_en_17246390.opus,pockets
./data/macroset/en/clips/pockets/common_voice_en_17254476.opus,pockets
./data/macroset/en/clips/pockets/common_voice_en_157845.opus,pockets
./data/macroset/en/clips/pockets/common_voice_en_122863.opus,pockets
./data/macroset/en/clips/pours/common_voice_en_571826.opus,pours
./data/macroset/en/clips/pours/common_voice_en_17705554.opus,pours
./data/macroset/en/clips/pours/common_voice_en_17844497.opus,pours
./data/macroset/en/clips/pours/common_voice_en_1112319.opus,pours
./data/macroset/en/clips/pours/common_voice_en_15733488.opus,pours
./data/macroset/en/clips/followers/common_voice_en_17352281.opus,followers
./data/macroset/en/clips/followers/common_voice_en_17296962.opus,followers
./data/macroset/en/clips/followers/common_voice_en_166188.opus,followers
./data/macroset/en/clips/followers/common_voice_en_10586960.opus,followers
./data/macroset/en/clips/followers/common_voice_en_17922355.opus,followers
./data/macroset/en/clips/serum/common_voice_en_174366.opus,serum
./data/macroset/en/clips/serum/common_voice_en_122194.opus,serum
./data/macroset/en/clips/serum/common_voice_en_19469601.opus,serum
./data/macroset/en/clips/serum/common_voice_en_494643.opus,serum
./data/macroset/en/clips/serum/common_voice_en_102480.opus,serum
./data/macroset/en/clips/jewelry/common_voice_en_18717753.opus,jewelry
./data/macroset/en/clips/jewelry/common_voice_en_19093356.opus,jewelry
./data/macroset/en/clips/jewelry/common_voice_en_18722531.opus,jewelry
./data/macroset/en/clips/jewelry/common_voice_en_175518.opus,jewelry
./data/macroset/en/clips/jewelry/common_voice_en_19838270.opus,jewelry
./data/macroset/en/clips/compact/common_voice_en_19468411.opus,compact
./data/macroset/en/clips/compact/common_voice_en_18672991.opus,compact
./data/macroset/en/clips/compact/common_voice_en_19764946.opus,compact
./data/macroset/en/clips/compact/common_voice_en_18766771.opus,compact
./data/macroset/en/clips/compact/common_voice_en_19989637.opus,compact
./data/macroset/en/clips/permit/common_voice_en_20164816.opus,permit
./data/macroset/en/clips/permit/common_voice_en_18667580.opus,permit
./data/macroset/en/clips/permit/common_voice_en_18645628.opus,permit
./data/macroset/en/clips/permit/common_voice_en_18986646.opus,permit
./data/macroset/en/clips/permit/common_voice_en_18555354.opus,permit
./data/macroset/en/clips/places/common_voice_en_21787168.opus,places
./data/macroset/en/clips/places/common_voice_en_17445045.opus,places
./data/macroset/en/clips/places/common_voice_en_186210.opus,places
./data/macroset/en/clips/places/common_voice_en_17280758.opus,places
./data/macroset/en/clips/places/common_voice_en_12385.opus,places
./data/macroset/en/clips/lumber/common_voice_en_20160418.opus,lumber
./data/macroset/en/clips/lumber/common_voice_en_18863485.opus,lumber
./data/macroset/en/clips/lumber/common_voice_en_19696686.opus,lumber
./data/macroset/en/clips/lumber/common_voice_en_19519345.opus,lumber
./data/macroset/en/clips/lumber/common_voice_en_19781820.opus,lumber
./data/macroset/en/clips/nests/common_voice_en_18859848.opus,nests
./data/macroset/en/clips/nests/common_voice_en_18799566.opus,nests
./data/macroset/en/clips/nests/common_voice_en_19184469.opus,nests
./data/macroset/en/clips/nests/common_voice_en_19817576.opus,nests
./data/macroset/en/clips/nests/common_voice_en_18685163.opus,nests
./data/macroset/en/clips/contractor/common_voice_en_18794114.opus,contractor
./data/macroset/en/clips/contractor/common_voice_en_18725983.opus,contractor
./data/macroset/en/clips/contractor/common_voice_en_18981276.opus,contractor
./data/macroset/en/clips/contractor/common_voice_en_18698759.opus,contractor
./data/macroset/en/clips/contractor/common_voice_en_19848732.opus,contractor
./data/macroset/en/clips/memories/common_voice_en_18251558.opus,memories
./data/macroset/en/clips/memories/common_voice_en_19463610.opus,memories
./data/macroset/en/clips/memories/common_voice_en_18283888.opus,memories
./data/macroset/en/clips/memories/common_voice_en_18257501.opus,memories
./data/macroset/en/clips/memories/common_voice_en_18325830.opus,memories
./data/macroset/en/clips/nick/common_voice_en_18799884.opus,nick
./data/macroset/en/clips/nick/common_voice_en_206216.opus,nick
./data/macroset/en/clips/nick/common_voice_en_19126731.opus,nick
./data/macroset/en/clips/nick/common_voice_en_108499.opus,nick
./data/macroset/en/clips/nick/common_voice_en_18488674.opus,nick
./data/macroset/en/clips/confiscated/common_voice_en_19184510.opus,confiscated
./data/macroset/en/clips/confiscated/common_voice_en_19773678.opus,confiscated
./data/macroset/en/clips/confiscated/common_voice_en_152737.opus,confiscated
./data/macroset/en/clips/confiscated/common_voice_en_100894.opus,confiscated
./data/macroset/en/clips/confiscated/common_voice_en_17028.opus,confiscated
./data/macroset/en/clips/code/common_voice_en_19685615.opus,code
./data/macroset/en/clips/code/common_voice_en_18463069.opus,code
./data/macroset/en/clips/code/common_voice_en_17802011.opus,code
./data/macroset/en/clips/code/common_voice_en_141603.opus,code
./data/macroset/en/clips/code/common_voice_en_10676.opus,code
./data/macroset/en/clips/cousins/common_voice_en_18583170.opus,cousins
./data/macroset/en/clips/cousins/common_voice_en_18530437.opus,cousins
./data/macroset/en/clips/cousins/common_voice_en_19755312.opus,cousins
./data/macroset/en/clips/cousins/common_voice_en_18648359.opus,cousins
./data/macroset/en/clips/cousins/common_voice_en_18651970.opus,cousins
./data/macroset/en/clips/truth/common_voice_en_17583528.opus,truth
./data/macroset/en/clips/truth/common_voice_en_173780.opus,truth
./data/macroset/en/clips/truth/common_voice_en_15304499.opus,truth
./data/macroset/en/clips/truth/common_voice_en_155342.opus,truth
./data/macroset/en/clips/truth/common_voice_en_17272537.opus,truth
./data/macroset/en/clips/provision/common_voice_en_18698986.opus,provision
./data/macroset/en/clips/provision/common_voice_en_18888230.opus,provision
./data/macroset/en/clips/provision/common_voice_en_19724478.opus,provision
./data/macroset/en/clips/provision/common_voice_en_19020761.opus,provision
./data/macroset/en/clips/provision/common_voice_en_18952374.opus,provision
./data/macroset/en/clips/tensions/common_voice_en_18863538.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_19467148.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_18741162.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_19204971.opus,tensions
./data/macroset/en/clips/tensions/common_voice_en_19794294.opus,tensions
./data/macroset/en/clips/antonio/common_voice_en_19760969.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_20414810.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_19678288.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_134449.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_19949761.opus,antonio
./data/macroset/en/clips/bless/common_voice_en_17288262.opus,bless
./data/macroset/en/clips/bless/common_voice_en_18627792.opus,bless
./data/macroset/en/clips/bless/common_voice_en_133593.opus,bless
./data/macroset/en/clips/bless/common_voice_en_161298.opus,bless
./data/macroset/en/clips/bless/common_voice_en_14705319.opus,bless
./data/macroset/en/clips/exodus/common_voice_en_17697145.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_17585195.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_17514092.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_17872620.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_120722.opus,exodus
./data/macroset/en/clips/offset/common_voice_en_19789106.opus,offset
./data/macroset/en/clips/offset/common_voice_en_18352030.opus,offset
./data/macroset/en/clips/offset/common_voice_en_18311781.opus,offset
./data/macroset/en/clips/offset/common_voice_en_18507316.opus,offset
./data/macroset/en/clips/offset/common_voice_en_18325520.opus,offset
./data/macroset/en/clips/baseman/common_voice_en_19666465.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_17697.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_20359092.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_19184964.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_17895.opus,baseman
./data/macroset/en/clips/austen/common_voice_en_17147668.opus,austen
./data/macroset/en/clips/austen/common_voice_en_17825085.opus,austen
./data/macroset/en/clips/austen/common_voice_en_15904860.opus,austen
./data/macroset/en/clips/austen/common_voice_en_17294370.opus,austen
./data/macroset/en/clips/austen/common_voice_en_17505535.opus,austen
./data/macroset/en/clips/critically/common_voice_en_18838536.opus,critically
./data/macroset/en/clips/critically/common_voice_en_19427012.opus,critically
./data/macroset/en/clips/critically/common_voice_en_19763761.opus,critically
./data/macroset/en/clips/critically/common_voice_en_18723331.opus,critically
./data/macroset/en/clips/critically/common_voice_en_18446465.opus,critically
./data/macroset/en/clips/declined/common_voice_en_18712609.opus,declined
./data/macroset/en/clips/declined/common_voice_en_19345621.opus,declined
./data/macroset/en/clips/declined/common_voice_en_19025839.opus,declined
./data/macroset/en/clips/declined/common_voice_en_19098194.opus,declined
./data/macroset/en/clips/declined/common_voice_en_18718542.opus,declined
./data/macroset/en/clips/unix/common_voice_en_18870828.opus,unix
./data/macroset/en/clips/unix/common_voice_en_18791345.opus,unix
./data/macroset/en/clips/unix/common_voice_en_21314775.opus,unix
./data/macroset/en/clips/unix/common_voice_en_20173569.opus,unix
./data/macroset/en/clips/unix/common_voice_en_18698386.opus,unix
./data/macroset/en/clips/ben/common_voice_en_18508215.opus,ben
./data/macroset/en/clips/ben/common_voice_en_18761853.opus,ben
./data/macroset/en/clips/ben/common_voice_en_19507350.opus,ben
./data/macroset/en/clips/ben/common_voice_en_18418244.opus,ben
./data/macroset/en/clips/ben/common_voice_en_18815416.opus,ben
./data/macroset/en/clips/apparent/common_voice_en_134126.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_19412101.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_19634214.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_20498421.opus,apparent
./data/macroset/en/clips/apparent/common_voice_en_18560307.opus,apparent
./data/macroset/en/clips/pray/common_voice_en_17257231.opus,pray
./data/macroset/en/clips/pray/common_voice_en_21868160.opus,pray
./data/macroset/en/clips/pray/common_voice_en_17247792.opus,pray
./data/macroset/en/clips/pray/common_voice_en_109954.opus,pray
./data/macroset/en/clips/pray/common_voice_en_17247389.opus,pray
./data/macroset/en/clips/reed/common_voice_en_18787589.opus,reed
./data/macroset/en/clips/reed/common_voice_en_18767223.opus,reed
./data/macroset/en/clips/reed/common_voice_en_18870818.opus,reed
./data/macroset/en/clips/reed/common_voice_en_20184123.opus,reed
./data/macroset/en/clips/reed/common_voice_en_19739250.opus,reed
./data/macroset/en/clips/obstinate/common_voice_en_15101578.opus,obstinate
./data/macroset/en/clips/obstinate/common_voice_en_18095381.opus,obstinate
./data/macroset/en/clips/obstinate/common_voice_en_17917273.opus,obstinate
