link,word
./data/macroset/en/clips/ducks/common_voice_en_20150550.opus,ducks
./data/macroset/en/clips/ducks/common_voice_en_15735346.opus,ducks
./data/macroset/en/clips/scams/common_voice_en_17274076.opus,scams
./data/macroset/en/clips/scams/common_voice_en_17274297.opus,scams
./data/macroset/en/clips/scams/common_voice_en_17280327.opus,scams
./data/macroset/en/clips/scams/common_voice_en_18152610.opus,scams
./data/macroset/en/clips/scams/common_voice_en_16784879.opus,scams
./data/macroset/en/clips/intelligence/common_voice_en_100801.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_17252271.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_17371617.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_19671026.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_18989276.opus,intelligence
./data/macroset/en/clips/insolvent/common_voice_en_15735033.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17256769.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17271261.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17259287.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_10737830.opus,insolvent
./data/macroset/en/clips/spa/common_voice_en_19793812.opus,spa
./data/macroset/en/clips/spa/common_voice_en_18754640.opus,spa
./data/macroset/en/clips/spa/common_voice_en_18485232.opus,spa
./data/macroset/en/clips/spa/common_voice_en_18507387.opus,spa
./data/macroset/en/clips/spa/common_voice_en_19693018.opus,spa
./data/macroset/en/clips/apple/common_voice_en_17252852.opus,apple
./data/macroset/en/clips/apple/common_voice_en_17250347.opus,apple
./data/macroset/en/clips/apple/common_voice_en_18666770.opus,apple
./data/macroset/en/clips/apple/common_voice_en_17147432.opus,apple
./data/macroset/en/clips/apple/common_voice_en_17255543.opus,apple
./data/macroset/en/clips/around/common_voice_en_18683937.opus,around
./data/macroset/en/clips/around/common_voice_en_18977861.opus,around
./data/macroset/en/clips/around/common_voice_en_17957640.opus,around
./data/macroset/en/clips/around/common_voice_en_16726.opus,around
./data/macroset/en/clips/around/common_voice_en_17267649.opus,around
./data/macroset/en/clips/parody/common_voice_en_18139515.opus,parody
./data/macroset/en/clips/parody/common_voice_en_10399654.opus,parody
./data/macroset/en/clips/parody/common_voice_en_19789417.opus,parody
./data/macroset/en/clips/parody/common_voice_en_18160399.opus,parody
./data/macroset/en/clips/parody/common_voice_en_1448.opus,parody
./data/macroset/en/clips/licorice/common_voice_en_545857.opus,licorice
./data/macroset/en/clips/licorice/common_voice_en_10442609.opus,licorice
./data/macroset/en/clips/licorice/common_voice_en_19629384.opus,licorice
./data/macroset/en/clips/licorice/common_voice_en_13169.opus,licorice
./data/macroset/en/clips/licorice/common_voice_en_129684.opus,licorice
./data/macroset/en/clips/domestic/common_voice_en_18438562.opus,domestic
./data/macroset/en/clips/domestic/common_voice_en_18512786.opus,domestic
./data/macroset/en/clips/domestic/common_voice_en_18251234.opus,domestic
./data/macroset/en/clips/domestic/common_voice_en_18734073.opus,domestic
./data/macroset/en/clips/domestic/common_voice_en_19725121.opus,domestic
./data/macroset/en/clips/kerry/common_voice_en_19957011.opus,kerry
./data/macroset/en/clips/kerry/common_voice_en_19014230.opus,kerry
./data/macroset/en/clips/kerry/common_voice_en_19137862.opus,kerry
./data/macroset/en/clips/kerry/common_voice_en_19469622.opus,kerry
./data/macroset/en/clips/kerry/common_voice_en_18906288.opus,kerry
./data/macroset/en/clips/friedrich/common_voice_en_19163228.opus,friedrich
./data/macroset/en/clips/friedrich/common_voice_en_19890115.opus,friedrich
./data/macroset/en/clips/friedrich/common_voice_en_19766816.opus,friedrich
./data/macroset/en/clips/friedrich/common_voice_en_18875480.opus,friedrich
./data/macroset/en/clips/friedrich/common_voice_en_18732508.opus,friedrich
./data/macroset/en/clips/enjoy/common_voice_en_18279425.opus,enjoy
./data/macroset/en/clips/enjoy/common_voice_en_17287391.opus,enjoy
./data/macroset/en/clips/enjoy/common_voice_en_21304541.opus,enjoy
./data/macroset/en/clips/enjoy/common_voice_en_132239.opus,enjoy
./data/macroset/en/clips/enjoy/common_voice_en_17701133.opus,enjoy
./data/macroset/en/clips/helped/common_voice_en_17801125.opus,helped
./data/macroset/en/clips/helped/common_voice_en_22099820.opus,helped
./data/macroset/en/clips/helped/common_voice_en_18894703.opus,helped
./data/macroset/en/clips/helped/common_voice_en_17252359.opus,helped
./data/macroset/en/clips/helped/common_voice_en_151378.opus,helped
./data/macroset/en/clips/jim/common_voice_en_16147.opus,jim
./data/macroset/en/clips/jim/common_voice_en_198165.opus,jim
./data/macroset/en/clips/jim/common_voice_en_18971598.opus,jim
./data/macroset/en/clips/jim/common_voice_en_19430833.opus,jim
./data/macroset/en/clips/jim/common_voice_en_19050570.opus,jim
./data/macroset/en/clips/refreshments/common_voice_en_170666.opus,refreshments
./data/macroset/en/clips/refreshments/common_voice_en_17147582.opus,refreshments
./data/macroset/en/clips/refreshments/common_voice_en_15739390.opus,refreshments
./data/macroset/en/clips/refreshments/common_voice_en_20120635.opus,refreshments
./data/macroset/en/clips/refreshments/common_voice_en_107066.opus,refreshments
./data/macroset/en/clips/adds/common_voice_en_19996880.opus,adds
./data/macroset/en/clips/adds/common_voice_en_18713877.opus,adds
./data/macroset/en/clips/adds/common_voice_en_18651991.opus,adds
./data/macroset/en/clips/adds/common_voice_en_21322344.opus,adds
./data/macroset/en/clips/adds/common_voice_en_18862272.opus,adds
./data/macroset/en/clips/python/common_voice_en_17387971.opus,python
./data/macroset/en/clips/python/common_voice_en_17472026.opus,python
./data/macroset/en/clips/python/common_voice_en_17402952.opus,python
./data/macroset/en/clips/python/common_voice_en_17653151.opus,python
./data/macroset/en/clips/python/common_voice_en_17249938.opus,python
./data/macroset/en/clips/receipt/common_voice_en_215401.opus,receipt
./data/macroset/en/clips/receipt/common_voice_en_18503135.opus,receipt
./data/macroset/en/clips/receipt/common_voice_en_104134.opus,receipt
./data/macroset/en/clips/receipt/common_voice_en_122370.opus,receipt
./data/macroset/en/clips/receipt/common_voice_en_17879739.opus,receipt
./data/macroset/en/clips/vendors/common_voice_en_15735408.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_17280247.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_132662.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_156087.opus,vendors
./data/macroset/en/clips/vendors/common_voice_en_17249310.opus,vendors
./data/macroset/en/clips/dorset/common_voice_en_20092660.opus,dorset
./data/macroset/en/clips/dorset/common_voice_en_18889813.opus,dorset
./data/macroset/en/clips/dorset/common_voice_en_18814282.opus,dorset
./data/macroset/en/clips/dorset/common_voice_en_20107556.opus,dorset
./data/macroset/en/clips/dorset/common_voice_en_19159474.opus,dorset
./data/macroset/en/clips/cylinder/common_voice_en_187605.opus,cylinder
./data/macroset/en/clips/cylinder/common_voice_en_178446.opus,cylinder
./data/macroset/en/clips/cylinder/common_voice_en_110522.opus,cylinder
./data/macroset/en/clips/cylinder/common_voice_en_140309.opus,cylinder
./data/macroset/en/clips/cylinder/common_voice_en_205041.opus,cylinder
./data/macroset/en/clips/include/common_voice_en_18872538.opus,include
./data/macroset/en/clips/include/common_voice_en_19656329.opus,include
./data/macroset/en/clips/include/common_voice_en_19724834.opus,include
./data/macroset/en/clips/include/common_voice_en_19193856.opus,include
./data/macroset/en/clips/include/common_voice_en_18719159.opus,include
./data/macroset/en/clips/mafia/common_voice_en_21876629.opus,mafia
./data/macroset/en/clips/mafia/common_voice_en_15734586.opus,mafia
./data/macroset/en/clips/mafia/common_voice_en_17433452.opus,mafia
./data/macroset/en/clips/mafia/common_voice_en_17954275.opus,mafia
./data/macroset/en/clips/mafia/common_voice_en_17847834.opus,mafia
./data/macroset/en/clips/fins/common_voice_en_19515640.opus,fins
./data/macroset/en/clips/fins/common_voice_en_18703056.opus,fins
./data/macroset/en/clips/fins/common_voice_en_138879.opus,fins
./data/macroset/en/clips/fins/common_voice_en_18982776.opus,fins
./data/macroset/en/clips/fins/common_voice_en_147570.opus,fins
./data/macroset/en/clips/solids/common_voice_en_17279349.opus,solids
./data/macroset/en/clips/solids/common_voice_en_17272869.opus,solids
./data/macroset/en/clips/solids/common_voice_en_15733440.opus,solids
./data/macroset/en/clips/solids/common_voice_en_17894224.opus,solids
./data/macroset/en/clips/solids/common_voice_en_17976559.opus,solids
./data/macroset/en/clips/toppled/common_voice_en_169560.opus,toppled
./data/macroset/en/clips/toppled/common_voice_en_156754.opus,toppled
./data/macroset/en/clips/toppled/common_voice_en_118317.opus,toppled
./data/macroset/en/clips/toppled/common_voice_en_158906.opus,toppled
./data/macroset/en/clips/toppled/common_voice_en_477449.opus,toppled
./data/macroset/en/clips/warfare/common_voice_en_18825766.opus,warfare
./data/macroset/en/clips/warfare/common_voice_en_18882427.opus,warfare
./data/macroset/en/clips/warfare/common_voice_en_18998068.opus,warfare
./data/macroset/en/clips/warfare/common_voice_en_19595682.opus,warfare
./data/macroset/en/clips/warfare/common_voice_en_19483565.opus,warfare
./data/macroset/en/clips/crackers/common_voice_en_17253645.opus,crackers
./data/macroset/en/clips/crackers/common_voice_en_11567.opus,crackers
./data/macroset/en/clips/crackers/common_voice_en_16664084.opus,crackers
./data/macroset/en/clips/crackers/common_voice_en_15733897.opus,crackers
./data/macroset/en/clips/crackers/common_voice_en_20011218.opus,crackers
./data/macroset/en/clips/bristol/common_voice_en_19546275.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_19684251.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_18898963.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_18726678.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_19760195.opus,bristol
./data/macroset/en/clips/ideal/common_voice_en_18341160.opus,ideal
./data/macroset/en/clips/ideal/common_voice_en_18603923.opus,ideal
./data/macroset/en/clips/ideal/common_voice_en_18467336.opus,ideal
./data/macroset/en/clips/ideal/common_voice_en_18277507.opus,ideal
./data/macroset/en/clips/ideal/common_voice_en_17436444.opus,ideal
./data/macroset/en/clips/fur/common_voice_en_18139116.opus,fur
./data/macroset/en/clips/fur/common_voice_en_17769283.opus,fur
./data/macroset/en/clips/fur/common_voice_en_19835935.opus,fur
./data/macroset/en/clips/fur/common_voice_en_19647227.opus,fur
./data/macroset/en/clips/fur/common_voice_en_17758133.opus,fur
./data/macroset/en/clips/tutor/common_voice_en_19466967.opus,tutor
./data/macroset/en/clips/tutor/common_voice_en_18542337.opus,tutor
./data/macroset/en/clips/tutor/common_voice_en_19150660.opus,tutor
./data/macroset/en/clips/tutor/common_voice_en_18657018.opus,tutor
./data/macroset/en/clips/tutor/common_voice_en_19158298.opus,tutor
./data/macroset/en/clips/barkeeper/common_voice_en_17261460.opus,barkeeper
./data/macroset/en/clips/barkeeper/common_voice_en_10117.opus,barkeeper
./data/macroset/en/clips/barkeeper/common_voice_en_17273992.opus,barkeeper
./data/macroset/en/clips/barkeeper/common_voice_en_16048372.opus,barkeeper
./data/macroset/en/clips/barkeeper/common_voice_en_17258315.opus,barkeeper
./data/macroset/en/clips/internet/common_voice_en_19702290.opus,internet
./data/macroset/en/clips/internet/common_voice_en_168540.opus,internet
./data/macroset/en/clips/internet/common_voice_en_125160.opus,internet
./data/macroset/en/clips/internet/common_voice_en_19045326.opus,internet
./data/macroset/en/clips/internet/common_voice_en_1798044.opus,internet
./data/macroset/en/clips/chewy/common_voice_en_30095.opus,chewy
./data/macroset/en/clips/chewy/common_voice_en_13169.opus,chewy
./data/macroset/en/clips/chewy/common_voice_en_129684.opus,chewy
./data/macroset/en/clips/chewy/common_voice_en_10442609.opus,chewy
./data/macroset/en/clips/chewy/common_voice_en_545857.opus,chewy
./data/macroset/en/clips/outrageous/common_voice_en_18332650.opus,outrageous
./data/macroset/en/clips/outrageous/common_voice_en_17280097.opus,outrageous
./data/macroset/en/clips/outrageous/common_voice_en_18502954.opus,outrageous
./data/macroset/en/clips/outrageous/common_voice_en_17272484.opus,outrageous
./data/macroset/en/clips/outrageous/common_voice_en_17730993.opus,outrageous
./data/macroset/en/clips/ottoman/common_voice_en_19021446.opus,ottoman
./data/macroset/en/clips/ottoman/common_voice_en_18746837.opus,ottoman
./data/macroset/en/clips/ottoman/common_voice_en_18865251.opus,ottoman
./data/macroset/en/clips/ottoman/common_voice_en_19629473.opus,ottoman
./data/macroset/en/clips/ottoman/common_voice_en_19626922.opus,ottoman
./data/macroset/en/clips/examined/common_voice_en_157864.opus,examined
./data/macroset/en/clips/examined/common_voice_en_19589495.opus,examined
./data/macroset/en/clips/examined/common_voice_en_11351877.opus,examined
./data/macroset/en/clips/examined/common_voice_en_18664675.opus,examined
./data/macroset/en/clips/examined/common_voice_en_14284955.opus,examined
./data/macroset/en/clips/trumpets/common_voice_en_15733739.opus,trumpets
./data/macroset/en/clips/trumpets/common_voice_en_17258158.opus,trumpets
./data/macroset/en/clips/trumpets/common_voice_en_19843625.opus,trumpets
./data/macroset/en/clips/trumpets/common_voice_en_17872536.opus,trumpets
./data/macroset/en/clips/trumpets/common_voice_en_1004470.opus,trumpets
./data/macroset/en/clips/segments/common_voice_en_19198991.opus,segments
./data/macroset/en/clips/segments/common_voice_en_19620917.opus,segments
./data/macroset/en/clips/segments/common_voice_en_18851699.opus,segments
./data/macroset/en/clips/segments/common_voice_en_19823527.opus,segments
./data/macroset/en/clips/segments/common_voice_en_18489109.opus,segments
./data/macroset/en/clips/soundtrack/common_voice_en_109703.opus,soundtrack
./data/macroset/en/clips/soundtrack/common_voice_en_20106600.opus,soundtrack
./data/macroset/en/clips/soundtrack/common_voice_en_19580921.opus,soundtrack
./data/macroset/en/clips/soundtrack/common_voice_en_162270.opus,soundtrack
./data/macroset/en/clips/soundtrack/common_voice_en_130879.opus,soundtrack
./data/macroset/en/clips/worcester/common_voice_en_21753179.opus,worcester
./data/macroset/en/clips/worcester/common_voice_en_18692154.opus,worcester
./data/macroset/en/clips/worcester/common_voice_en_18765762.opus,worcester
./data/macroset/en/clips/worcester/common_voice_en_20162476.opus,worcester
./data/macroset/en/clips/worcester/common_voice_en_18981991.opus,worcester
./data/macroset/en/clips/nick/common_voice_en_122786.opus,nick
./data/macroset/en/clips/nick/common_voice_en_18799884.opus,nick
./data/macroset/en/clips/nick/common_voice_en_19715049.opus,nick
./data/macroset/en/clips/nick/common_voice_en_19397290.opus,nick
./data/macroset/en/clips/nick/common_voice_en_108499.opus,nick
./data/macroset/en/clips/powell/common_voice_en_19803481.opus,powell
./data/macroset/en/clips/powell/common_voice_en_20354387.opus,powell
./data/macroset/en/clips/powell/common_voice_en_19050749.opus,powell
./data/macroset/en/clips/powell/common_voice_en_18840083.opus,powell
./data/macroset/en/clips/powell/common_voice_en_18714499.opus,powell
./data/macroset/en/clips/far/common_voice_en_17968007.opus,far
./data/macroset/en/clips/far/common_voice_en_109325.opus,far
./data/macroset/en/clips/far/common_voice_en_121105.opus,far
./data/macroset/en/clips/far/common_voice_en_17263232.opus,far
./data/macroset/en/clips/far/common_voice_en_128155.opus,far
./data/macroset/en/clips/puddle/common_voice_en_15738756.opus,puddle
./data/macroset/en/clips/puddle/common_voice_en_18494271.opus,puddle
./data/macroset/en/clips/puddle/common_voice_en_17911844.opus,puddle
./data/macroset/en/clips/puddle/common_voice_en_127889.opus,puddle
./data/macroset/en/clips/puddle/common_voice_en_17955168.opus,puddle
./data/macroset/en/clips/like/common_voice_en_38989.opus,like
./data/macroset/en/clips/like/common_voice_en_121151.opus,like
./data/macroset/en/clips/like/common_voice_en_19769719.opus,like
./data/macroset/en/clips/like/common_voice_en_533213.opus,like
./data/macroset/en/clips/like/common_voice_en_535004.opus,like
./data/macroset/en/clips/collapse/common_voice_en_17769455.opus,collapse
./data/macroset/en/clips/collapse/common_voice_en_17764157.opus,collapse
./data/macroset/en/clips/collapse/common_voice_en_15735698.opus,collapse
./data/macroset/en/clips/collapse/common_voice_en_18103646.opus,collapse
./data/macroset/en/clips/collapse/common_voice_en_17277977.opus,collapse
./data/macroset/en/clips/sheared/common_voice_en_106823.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_188093.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_110599.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_620819.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_565930.opus,sheared
./data/macroset/en/clips/gram/common_voice_en_21330867.opus,gram
./data/macroset/en/clips/gram/common_voice_en_18785193.opus,gram
./data/macroset/en/clips/gram/common_voice_en_20729576.opus,gram
./data/macroset/en/clips/gram/common_voice_en_19002380.opus,gram
./data/macroset/en/clips/gram/common_voice_en_19049996.opus,gram
./data/macroset/en/clips/activity/common_voice_en_19954426.opus,activity
./data/macroset/en/clips/activity/common_voice_en_19602227.opus,activity
./data/macroset/en/clips/activity/common_voice_en_18914263.opus,activity
./data/macroset/en/clips/activity/common_voice_en_19715411.opus,activity
./data/macroset/en/clips/activity/common_voice_en_17635931.opus,activity
./data/macroset/en/clips/destination/common_voice_en_14106.opus,destination
./data/macroset/en/clips/destination/common_voice_en_17958814.opus,destination
./data/macroset/en/clips/destination/common_voice_en_17281724.opus,destination
./data/macroset/en/clips/destination/common_voice_en_19669423.opus,destination
./data/macroset/en/clips/destination/common_voice_en_18705775.opus,destination
./data/macroset/en/clips/eugene/common_voice_en_18672644.opus,eugene
./data/macroset/en/clips/eugene/common_voice_en_18753191.opus,eugene
./data/macroset/en/clips/eugene/common_voice_en_19194485.opus,eugene
./data/macroset/en/clips/eugene/common_voice_en_19506125.opus,eugene
./data/macroset/en/clips/eugene/common_voice_en_18829571.opus,eugene
./data/macroset/en/clips/runway/common_voice_en_122963.opus,runway
./data/macroset/en/clips/runway/common_voice_en_18165372.opus,runway
./data/macroset/en/clips/runway/common_voice_en_16665526.opus,runway
./data/macroset/en/clips/runway/common_voice_en_18899943.opus,runway
./data/macroset/en/clips/runway/common_voice_en_107436.opus,runway
./data/macroset/en/clips/interesting/common_voice_en_11630.opus,interesting
./data/macroset/en/clips/interesting/common_voice_en_17273718.opus,interesting
./data/macroset/en/clips/interesting/common_voice_en_17279423.opus,interesting
./data/macroset/en/clips/interesting/common_voice_en_19564150.opus,interesting
./data/macroset/en/clips/interesting/common_voice_en_160815.opus,interesting
./data/macroset/en/clips/quantities/common_voice_en_21304279.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_18954015.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_18870659.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_20219055.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_19175029.opus,quantities
./data/macroset/en/clips/graves/common_voice_en_18765112.opus,graves
./data/macroset/en/clips/graves/common_voice_en_20038614.opus,graves
./data/macroset/en/clips/graves/common_voice_en_18732658.opus,graves
./data/macroset/en/clips/graves/common_voice_en_18933084.opus,graves
./data/macroset/en/clips/graves/common_voice_en_20218839.opus,graves
./data/macroset/en/clips/queen/common_voice_en_19677086.opus,queen
./data/macroset/en/clips/queen/common_voice_en_19978999.opus,queen
./data/macroset/en/clips/queen/common_voice_en_19783790.opus,queen
./data/macroset/en/clips/queen/common_voice_en_18114458.opus,queen
./data/macroset/en/clips/queen/common_voice_en_17736950.opus,queen
./data/macroset/en/clips/prototype/common_voice_en_19634880.opus,prototype
./data/macroset/en/clips/prototype/common_voice_en_18993133.opus,prototype
./data/macroset/en/clips/prototype/common_voice_en_19444951.opus,prototype
./data/macroset/en/clips/prototype/common_voice_en_18577096.opus,prototype
./data/macroset/en/clips/prototype/common_voice_en_18698130.opus,prototype
./data/macroset/en/clips/movies/common_voice_en_134669.opus,movies
./data/macroset/en/clips/movies/common_voice_en_19964481.opus,movies
./data/macroset/en/clips/movies/common_voice_en_188152.opus,movies
./data/macroset/en/clips/movies/common_voice_en_11860.opus,movies
./data/macroset/en/clips/movies/common_voice_en_17271767.opus,movies
./data/macroset/en/clips/uncovered/common_voice_en_119564.opus,uncovered
./data/macroset/en/clips/uncovered/common_voice_en_18471303.opus,uncovered
./data/macroset/en/clips/uncovered/common_voice_en_118553.opus,uncovered
./data/macroset/en/clips/uncovered/common_voice_en_187605.opus,uncovered
./data/macroset/en/clips/uncovered/common_voice_en_20090979.opus,uncovered
./data/macroset/en/clips/feet/common_voice_en_17147364.opus,feet
./data/macroset/en/clips/feet/common_voice_en_125104.opus,feet
./data/macroset/en/clips/feet/common_voice_en_17264825.opus,feet
./data/macroset/en/clips/feet/common_voice_en_103716.opus,feet
./data/macroset/en/clips/feet/common_voice_en_11706.opus,feet
./data/macroset/en/clips/perchance/common_voice_en_17281344.opus,perchance
./data/macroset/en/clips/perchance/common_voice_en_17291444.opus,perchance
./data/macroset/en/clips/perchance/common_voice_en_17273676.opus,perchance
./data/macroset/en/clips/perchance/common_voice_en_17344030.opus,perchance
./data/macroset/en/clips/perchance/common_voice_en_17488589.opus,perchance
./data/macroset/en/clips/meant/common_voice_en_130170.opus,meant
./data/macroset/en/clips/meant/common_voice_en_153627.opus,meant
./data/macroset/en/clips/meant/common_voice_en_141148.opus,meant
./data/macroset/en/clips/meant/common_voice_en_18546652.opus,meant
./data/macroset/en/clips/meant/common_voice_en_177854.opus,meant
./data/macroset/en/clips/teenage/common_voice_en_18762384.opus,teenage
./data/macroset/en/clips/teenage/common_voice_en_18770939.opus,teenage
./data/macroset/en/clips/teenage/common_voice_en_116766.opus,teenage
./data/macroset/en/clips/teenage/common_voice_en_21240165.opus,teenage
./data/macroset/en/clips/teenage/common_voice_en_20092388.opus,teenage
./data/macroset/en/clips/exceptional/common_voice_en_18526252.opus,exceptional
./data/macroset/en/clips/exceptional/common_voice_en_18934954.opus,exceptional
./data/macroset/en/clips/exceptional/common_voice_en_19366457.opus,exceptional
./data/macroset/en/clips/exceptional/common_voice_en_19043156.opus,exceptional
./data/macroset/en/clips/exceptional/common_voice_en_18954228.opus,exceptional
./data/macroset/en/clips/continually/common_voice_en_19260522.opus,continually
./data/macroset/en/clips/continually/common_voice_en_18697645.opus,continually
./data/macroset/en/clips/continually/common_voice_en_19835951.opus,continually
./data/macroset/en/clips/continually/common_voice_en_18404933.opus,continually
./data/macroset/en/clips/continually/common_voice_en_18488474.opus,continually
./data/macroset/en/clips/theory/common_voice_en_20005184.opus,theory
./data/macroset/en/clips/theory/common_voice_en_19693137.opus,theory
./data/macroset/en/clips/theory/common_voice_en_17806753.opus,theory
./data/macroset/en/clips/theory/common_voice_en_19861021.opus,theory
./data/macroset/en/clips/theory/common_voice_en_18543176.opus,theory
./data/macroset/en/clips/feelings/common_voice_en_16048643.opus,feelings
./data/macroset/en/clips/feelings/common_voice_en_18139153.opus,feelings
./data/macroset/en/clips/feelings/common_voice_en_18040133.opus,feelings
./data/macroset/en/clips/feelings/common_voice_en_16666403.opus,feelings
./data/macroset/en/clips/feelings/common_voice_en_150358.opus,feelings
./data/macroset/en/clips/outward/common_voice_en_141694.opus,outward
./data/macroset/en/clips/outward/common_voice_en_128146.opus,outward
./data/macroset/en/clips/outward/common_voice_en_112125.opus,outward
./data/macroset/en/clips/outward/common_voice_en_19588875.opus,outward
./data/macroset/en/clips/outward/common_voice_en_14664148.opus,outward
./data/macroset/en/clips/ramps/common_voice_en_19770605.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_19055614.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_19132599.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_18440.opus,ramps
./data/macroset/en/clips/ramps/common_voice_en_20161958.opus,ramps
./data/macroset/en/clips/thriving/common_voice_en_18723309.opus,thriving
./data/macroset/en/clips/thriving/common_voice_en_19784080.opus,thriving
./data/macroset/en/clips/thriving/common_voice_en_19129148.opus,thriving
./data/macroset/en/clips/thriving/common_voice_en_18533634.opus,thriving
./data/macroset/en/clips/thriving/common_voice_en_18660439.opus,thriving
./data/macroset/en/clips/lending/common_voice_en_17258939.opus,lending
./data/macroset/en/clips/lending/common_voice_en_17253371.opus,lending
./data/macroset/en/clips/lending/common_voice_en_17861304.opus,lending
./data/macroset/en/clips/lending/common_voice_en_12566098.opus,lending
./data/macroset/en/clips/lending/common_voice_en_20475947.opus,lending
./data/macroset/en/clips/polls/common_voice_en_17261047.opus,polls
./data/macroset/en/clips/polls/common_voice_en_17428830.opus,polls
./data/macroset/en/clips/polls/common_voice_en_17254241.opus,polls
./data/macroset/en/clips/polls/common_voice_en_162137.opus,polls
./data/macroset/en/clips/polls/common_voice_en_15904201.opus,polls
./data/macroset/en/clips/motel/common_voice_en_17395181.opus,motel
./data/macroset/en/clips/motel/common_voice_en_17994838.opus,motel
./data/macroset/en/clips/motel/common_voice_en_17954235.opus,motel
./data/macroset/en/clips/motel/common_voice_en_129230.opus,motel
./data/macroset/en/clips/motel/common_voice_en_17773960.opus,motel
./data/macroset/en/clips/bleak/common_voice_en_14457638.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_17488570.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_10424184.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_17273109.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_1530394.opus,bleak
./data/macroset/en/clips/green/common_voice_en_19449734.opus,green
./data/macroset/en/clips/green/common_voice_en_17257913.opus,green
./data/macroset/en/clips/green/common_voice_en_19619960.opus,green
./data/macroset/en/clips/green/common_voice_en_17247516.opus,green
./data/macroset/en/clips/green/common_voice_en_157227.opus,green
./data/macroset/en/clips/dinosaur/common_voice_en_102560.opus,dinosaur
./data/macroset/en/clips/dinosaur/common_voice_en_51640.opus,dinosaur
./data/macroset/en/clips/dinosaur/common_voice_en_124690.opus,dinosaur
./data/macroset/en/clips/dinosaur/common_voice_en_158623.opus,dinosaur
./data/macroset/en/clips/dinosaur/common_voice_en_176110.opus,dinosaur
./data/macroset/en/clips/reserves/common_voice_en_18962206.opus,reserves
./data/macroset/en/clips/reserves/common_voice_en_18830039.opus,reserves
./data/macroset/en/clips/reserves/common_voice_en_20743439.opus,reserves
./data/macroset/en/clips/reserves/common_voice_en_18848000.opus,reserves
./data/macroset/en/clips/reserves/common_voice_en_18984161.opus,reserves
./data/macroset/en/clips/panda/common_voice_en_13813775.opus,panda
./data/macroset/en/clips/panda/common_voice_en_10208835.opus,panda
./data/macroset/en/clips/panda/common_voice_en_17952983.opus,panda
./data/macroset/en/clips/panda/common_voice_en_17275442.opus,panda
./data/macroset/en/clips/panda/common_voice_en_170823.opus,panda
./data/macroset/en/clips/ebb/common_voice_en_17660384.opus,ebb
./data/macroset/en/clips/ebb/common_voice_en_17826568.opus,ebb
./data/macroset/en/clips/ebb/common_voice_en_17779044.opus,ebb
./data/macroset/en/clips/ebb/common_voice_en_16666022.opus,ebb
./data/macroset/en/clips/ebb/common_voice_en_17279438.opus,ebb
./data/macroset/en/clips/spell/common_voice_en_17771854.opus,spell
./data/macroset/en/clips/spell/common_voice_en_17279467.opus,spell
./data/macroset/en/clips/spell/common_voice_en_116694.opus,spell
./data/macroset/en/clips/spell/common_voice_en_17147673.opus,spell
./data/macroset/en/clips/spell/common_voice_en_20059767.opus,spell
./data/macroset/en/clips/kappa/common_voice_en_19760129.opus,kappa
./data/macroset/en/clips/kappa/common_voice_en_19727708.opus,kappa
./data/macroset/en/clips/kappa/common_voice_en_19786143.opus,kappa
./data/macroset/en/clips/kappa/common_voice_en_19496380.opus,kappa
./data/macroset/en/clips/kappa/common_voice_en_20065645.opus,kappa
./data/macroset/en/clips/foremost/common_voice_en_22331765.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_19944680.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_18309378.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_19174972.opus,foremost
./data/macroset/en/clips/foremost/common_voice_en_19836215.opus,foremost
