link,word
./data/macroset/en/clips/vegetable/common_voice_en_156203.opus,vegetable
./data/macroset/en/clips/vegetable/common_voice_en_18787391.opus,vegetable
./data/macroset/en/clips/vegetable/common_voice_en_19945918.opus,vegetable
./data/macroset/en/clips/vegetable/common_voice_en_20285930.opus,vegetable
./data/macroset/en/clips/vegetable/common_voice_en_17897255.opus,vegetable
./data/macroset/en/clips/dilated/common_voice_en_138821.opus,dilated
./data/macroset/en/clips/dilated/common_voice_en_18305567.opus,dilated
./data/macroset/en/clips/dilated/common_voice_en_181856.opus,dilated
./data/macroset/en/clips/dilated/common_voice_en_18766129.opus,dilated
./data/macroset/en/clips/dilated/common_voice_en_129283.opus,dilated
./data/macroset/en/clips/informative/common_voice_en_142018.opus,informative
./data/macroset/en/clips/informative/common_voice_en_28382.opus,informative
./data/macroset/en/clips/informative/common_voice_en_18420328.opus,informative
./data/macroset/en/clips/informative/common_voice_en_18422438.opus,informative
./data/macroset/en/clips/informative/common_voice_en_107910.opus,informative
./data/macroset/en/clips/tattoo/common_voice_en_161613.opus,tattoo
./data/macroset/en/clips/tattoo/common_voice_en_128583.opus,tattoo
./data/macroset/en/clips/tattoo/common_voice_en_18703851.opus,tattoo
./data/macroset/en/clips/tattoo/common_voice_en_120857.opus,tattoo
./data/macroset/en/clips/tattoo/common_voice_en_118391.opus,tattoo
./data/macroset/en/clips/innings/common_voice_en_20047754.opus,innings
./data/macroset/en/clips/innings/common_voice_en_18754585.opus,innings
./data/macroset/en/clips/innings/common_voice_en_18787046.opus,innings
./data/macroset/en/clips/innings/common_voice_en_18949116.opus,innings
./data/macroset/en/clips/innings/common_voice_en_18712132.opus,innings
./data/macroset/en/clips/integrity/common_voice_en_17869772.opus,integrity
./data/macroset/en/clips/integrity/common_voice_en_18139221.opus,integrity
./data/macroset/en/clips/integrity/common_voice_en_16633485.opus,integrity
./data/macroset/en/clips/integrity/common_voice_en_15851741.opus,integrity
./data/macroset/en/clips/integrity/common_voice_en_17899540.opus,integrity
./data/macroset/en/clips/whip/common_voice_en_115808.opus,whip
./data/macroset/en/clips/whip/common_voice_en_39656.opus,whip
./data/macroset/en/clips/whip/common_voice_en_218453.opus,whip
./data/macroset/en/clips/whip/common_voice_en_103681.opus,whip
./data/macroset/en/clips/whip/common_voice_en_149386.opus,whip
./data/macroset/en/clips/knockout/common_voice_en_18676720.opus,knockout
./data/macroset/en/clips/knockout/common_voice_en_18779651.opus,knockout
./data/macroset/en/clips/knockout/common_voice_en_19745984.opus,knockout
./data/macroset/en/clips/knockout/common_voice_en_19848604.opus,knockout
./data/macroset/en/clips/knockout/common_voice_en_18989114.opus,knockout
./data/macroset/en/clips/locomotives/common_voice_en_18837528.opus,locomotives
./data/macroset/en/clips/locomotives/common_voice_en_19588087.opus,locomotives
./data/macroset/en/clips/locomotives/common_voice_en_19684824.opus,locomotives
./data/macroset/en/clips/locomotives/common_voice_en_18779942.opus,locomotives
./data/macroset/en/clips/locomotives/common_voice_en_19010454.opus,locomotives
./data/macroset/en/clips/teaching/common_voice_en_17777395.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_102817.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_18768000.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_18455840.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_17517630.opus,teaching
./data/macroset/en/clips/led/common_voice_en_15735281.opus,led
./data/macroset/en/clips/led/common_voice_en_20134778.opus,led
./data/macroset/en/clips/led/common_voice_en_19538474.opus,led
./data/macroset/en/clips/led/common_voice_en_19121781.opus,led
./data/macroset/en/clips/led/common_voice_en_19019376.opus,led
./data/macroset/en/clips/adoption/common_voice_en_18901667.opus,adoption
./data/macroset/en/clips/adoption/common_voice_en_19890070.opus,adoption
./data/macroset/en/clips/adoption/common_voice_en_18901178.opus,adoption
./data/macroset/en/clips/adoption/common_voice_en_19561039.opus,adoption
./data/macroset/en/clips/adoption/common_voice_en_19289184.opus,adoption
./data/macroset/en/clips/warren/common_voice_en_18685633.opus,warren
./data/macroset/en/clips/warren/common_voice_en_19817598.opus,warren
./data/macroset/en/clips/warren/common_voice_en_18741147.opus,warren
./data/macroset/en/clips/warren/common_voice_en_19012065.opus,warren
./data/macroset/en/clips/warren/common_voice_en_19370897.opus,warren
./data/macroset/en/clips/dressed/common_voice_en_113326.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_152938.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_18627204.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_167190.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_20846540.opus,dressed
./data/macroset/en/clips/executed/common_voice_en_19149396.opus,executed
./data/macroset/en/clips/executed/common_voice_en_18854645.opus,executed
./data/macroset/en/clips/executed/common_voice_en_19626362.opus,executed
./data/macroset/en/clips/executed/common_voice_en_18785318.opus,executed
./data/macroset/en/clips/executed/common_voice_en_18435067.opus,executed
./data/macroset/en/clips/moisturising/common_voice_en_108254.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_15903737.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_29365.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_139468.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_126770.opus,moisturising
./data/macroset/en/clips/underwear/common_voice_en_30849.opus,underwear
./data/macroset/en/clips/underwear/common_voice_en_135042.opus,underwear
./data/macroset/en/clips/underwear/common_voice_en_20075336.opus,underwear
./data/macroset/en/clips/underwear/common_voice_en_164959.opus,underwear
./data/macroset/en/clips/underwear/common_voice_en_103060.opus,underwear
./data/macroset/en/clips/tunes/common_voice_en_17952604.opus,tunes
./data/macroset/en/clips/tunes/common_voice_en_17929437.opus,tunes
./data/macroset/en/clips/tunes/common_voice_en_10208761.opus,tunes
./data/macroset/en/clips/tunes/common_voice_en_13506814.opus,tunes
./data/macroset/en/clips/tunes/common_voice_en_18130476.opus,tunes
./data/macroset/en/clips/drifted/common_voice_en_20352111.opus,drifted
./data/macroset/en/clips/drifted/common_voice_en_19568217.opus,drifted
./data/macroset/en/clips/drifted/common_voice_en_101635.opus,drifted
./data/macroset/en/clips/drifted/common_voice_en_103838.opus,drifted
./data/macroset/en/clips/drifted/common_voice_en_20408023.opus,drifted
./data/macroset/en/clips/idol/common_voice_en_15734432.opus,idol
./data/macroset/en/clips/idol/common_voice_en_11351811.opus,idol
./data/macroset/en/clips/idol/common_voice_en_17250839.opus,idol
./data/macroset/en/clips/idol/common_voice_en_17261030.opus,idol
./data/macroset/en/clips/idol/common_voice_en_17421216.opus,idol
./data/macroset/en/clips/memories/common_voice_en_18251558.opus,memories
./data/macroset/en/clips/memories/common_voice_en_18998732.opus,memories
./data/macroset/en/clips/memories/common_voice_en_18283888.opus,memories
./data/macroset/en/clips/memories/common_voice_en_18707215.opus,memories
./data/macroset/en/clips/memories/common_voice_en_18257501.opus,memories
./data/macroset/en/clips/quaker/common_voice_en_18758513.opus,quaker
./data/macroset/en/clips/quaker/common_voice_en_18698920.opus,quaker
./data/macroset/en/clips/quaker/common_voice_en_19970029.opus,quaker
./data/macroset/en/clips/quaker/common_voice_en_20229020.opus,quaker
./data/macroset/en/clips/quaker/common_voice_en_19179464.opus,quaker
./data/macroset/en/clips/manor/common_voice_en_18810459.opus,manor
./data/macroset/en/clips/manor/common_voice_en_18676886.opus,manor
./data/macroset/en/clips/manor/common_voice_en_18821187.opus,manor
./data/macroset/en/clips/manor/common_voice_en_18773743.opus,manor
./data/macroset/en/clips/manor/common_voice_en_20173384.opus,manor
./data/macroset/en/clips/increasingly/common_voice_en_18751691.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_20172183.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_18683938.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_19625722.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_19115190.opus,increasingly
./data/macroset/en/clips/russell/common_voice_en_18987362.opus,russell
./data/macroset/en/clips/russell/common_voice_en_19654586.opus,russell
./data/macroset/en/clips/russell/common_voice_en_18775158.opus,russell
./data/macroset/en/clips/russell/common_voice_en_19877553.opus,russell
./data/macroset/en/clips/russell/common_voice_en_18708427.opus,russell
./data/macroset/en/clips/stroke/common_voice_en_18536742.opus,stroke
./data/macroset/en/clips/stroke/common_voice_en_20072369.opus,stroke
./data/macroset/en/clips/stroke/common_voice_en_18308557.opus,stroke
./data/macroset/en/clips/stroke/common_voice_en_18672402.opus,stroke
./data/macroset/en/clips/stroke/common_voice_en_120259.opus,stroke
./data/macroset/en/clips/booth/common_voice_en_19444725.opus,booth
./data/macroset/en/clips/booth/common_voice_en_162769.opus,booth
./data/macroset/en/clips/booth/common_voice_en_19654936.opus,booth
./data/macroset/en/clips/booth/common_voice_en_17988025.opus,booth
./data/macroset/en/clips/booth/common_voice_en_17418023.opus,booth
./data/macroset/en/clips/guild/common_voice_en_18985510.opus,guild
./data/macroset/en/clips/guild/common_voice_en_19868892.opus,guild
./data/macroset/en/clips/guild/common_voice_en_19637257.opus,guild
./data/macroset/en/clips/guild/common_voice_en_19631067.opus,guild
./data/macroset/en/clips/guild/common_voice_en_19629988.opus,guild
./data/macroset/en/clips/sketch/common_voice_en_132284.opus,sketch
./data/macroset/en/clips/sketch/common_voice_en_18340558.opus,sketch
./data/macroset/en/clips/sketch/common_voice_en_19579296.opus,sketch
./data/macroset/en/clips/sketch/common_voice_en_18325044.opus,sketch
./data/macroset/en/clips/sketch/common_voice_en_18643708.opus,sketch
./data/macroset/en/clips/martial/common_voice_en_17280079.opus,martial
./data/macroset/en/clips/martial/common_voice_en_17387560.opus,martial
./data/macroset/en/clips/martial/common_voice_en_1344828.opus,martial
./data/macroset/en/clips/martial/common_voice_en_162681.opus,martial
./data/macroset/en/clips/martial/common_voice_en_10209010.opus,martial
./data/macroset/en/clips/solve/common_voice_en_20952643.opus,solve
./data/macroset/en/clips/solve/common_voice_en_19023236.opus,solve
./data/macroset/en/clips/solve/common_voice_en_18460528.opus,solve
./data/macroset/en/clips/solve/common_voice_en_172540.opus,solve
./data/macroset/en/clips/solve/common_voice_en_116380.opus,solve
./data/macroset/en/clips/whispering/common_voice_en_16633458.opus,whispering
./data/macroset/en/clips/whispering/common_voice_en_17432899.opus,whispering
./data/macroset/en/clips/whispering/common_voice_en_17246909.opus,whispering
./data/macroset/en/clips/whispering/common_voice_en_1344709.opus,whispering
./data/macroset/en/clips/whispering/common_voice_en_17684660.opus,whispering
./data/macroset/en/clips/vale/common_voice_en_18547133.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18848949.opus,vale
./data/macroset/en/clips/vale/common_voice_en_19767852.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18698994.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18703710.opus,vale
./data/macroset/en/clips/wow/common_voice_en_16048882.opus,wow
./data/macroset/en/clips/wow/common_voice_en_17256992.opus,wow
./data/macroset/en/clips/wow/common_voice_en_17488665.opus,wow
./data/macroset/en/clips/wow/common_voice_en_17252591.opus,wow
./data/macroset/en/clips/wow/common_voice_en_17248640.opus,wow
./data/macroset/en/clips/renovation/common_voice_en_19635925.opus,renovation
./data/macroset/en/clips/renovation/common_voice_en_19944768.opus,renovation
./data/macroset/en/clips/renovation/common_voice_en_18854364.opus,renovation
./data/macroset/en/clips/renovation/common_voice_en_18684075.opus,renovation
./data/macroset/en/clips/renovation/common_voice_en_18754947.opus,renovation
./data/macroset/en/clips/encode/common_voice_en_17258065.opus,encode
./data/macroset/en/clips/encode/common_voice_en_17246924.opus,encode
./data/macroset/en/clips/encode/common_voice_en_17249502.opus,encode
./data/macroset/en/clips/encode/common_voice_en_17283525.opus,encode
./data/macroset/en/clips/encode/common_voice_en_17247632.opus,encode
./data/macroset/en/clips/happens/common_voice_en_17696645.opus,happens
./data/macroset/en/clips/happens/common_voice_en_103285.opus,happens
./data/macroset/en/clips/happens/common_voice_en_17275799.opus,happens
./data/macroset/en/clips/happens/common_voice_en_1341089.opus,happens
./data/macroset/en/clips/happens/common_voice_en_18581801.opus,happens
./data/macroset/en/clips/corey/common_voice_en_515406.opus,corey
./data/macroset/en/clips/corey/common_voice_en_19677165.opus,corey
./data/macroset/en/clips/corey/common_voice_en_109058.opus,corey
./data/macroset/en/clips/corey/common_voice_en_139425.opus,corey
./data/macroset/en/clips/corey/common_voice_en_104968.opus,corey
./data/macroset/en/clips/categorized/common_voice_en_18673105.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_18882555.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_19113887.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_18729045.opus,categorized
./data/macroset/en/clips/categorized/common_voice_en_20027863.opus,categorized
./data/macroset/en/clips/kettle/common_voice_en_10308907.opus,kettle
./data/macroset/en/clips/kettle/common_voice_en_17954346.opus,kettle
./data/macroset/en/clips/kettle/common_voice_en_13974001.opus,kettle
./data/macroset/en/clips/kettle/common_voice_en_11208925.opus,kettle
./data/macroset/en/clips/kettle/common_voice_en_16047346.opus,kettle
./data/macroset/en/clips/company/common_voice_en_19373117.opus,company
./data/macroset/en/clips/company/common_voice_en_19356514.opus,company
./data/macroset/en/clips/company/common_voice_en_20433958.opus,company
./data/macroset/en/clips/company/common_voice_en_18305501.opus,company
./data/macroset/en/clips/company/common_voice_en_17259762.opus,company
./data/macroset/en/clips/stalk/common_voice_en_17841498.opus,stalk
./data/macroset/en/clips/stalk/common_voice_en_17776055.opus,stalk
./data/macroset/en/clips/stalk/common_voice_en_21851856.opus,stalk
./data/macroset/en/clips/stalk/common_voice_en_16665888.opus,stalk
./data/macroset/en/clips/stalk/common_voice_en_17147601.opus,stalk
./data/macroset/en/clips/seed/common_voice_en_17841236.opus,seed
./data/macroset/en/clips/seed/common_voice_en_206255.opus,seed
./data/macroset/en/clips/seed/common_voice_en_17279643.opus,seed
./data/macroset/en/clips/seed/common_voice_en_17274551.opus,seed
./data/macroset/en/clips/seed/common_voice_en_13813860.opus,seed
./data/macroset/en/clips/hospital/common_voice_en_17247940.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_15735655.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_16665685.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_109148.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_15734701.opus,hospital
./data/macroset/en/clips/boys/common_voice_en_20149554.opus,boys
./data/macroset/en/clips/boys/common_voice_en_13829.opus,boys
./data/macroset/en/clips/boys/common_voice_en_18158613.opus,boys
./data/macroset/en/clips/boys/common_voice_en_163809.opus,boys
./data/macroset/en/clips/boys/common_voice_en_19738269.opus,boys
./data/macroset/en/clips/laying/common_voice_en_16463939.opus,laying
./data/macroset/en/clips/laying/common_voice_en_122598.opus,laying
./data/macroset/en/clips/laying/common_voice_en_19797103.opus,laying
./data/macroset/en/clips/laying/common_voice_en_562467.opus,laying
./data/macroset/en/clips/laying/common_voice_en_126856.opus,laying
./data/macroset/en/clips/morning/common_voice_en_486567.opus,morning
./data/macroset/en/clips/morning/common_voice_en_17824157.opus,morning
./data/macroset/en/clips/morning/common_voice_en_17254969.opus,morning
./data/macroset/en/clips/morning/common_voice_en_17265602.opus,morning
./data/macroset/en/clips/morning/common_voice_en_120221.opus,morning
./data/macroset/en/clips/dreams/common_voice_en_154846.opus,dreams
./data/macroset/en/clips/dreams/common_voice_en_123774.opus,dreams
./data/macroset/en/clips/dreams/common_voice_en_22440925.opus,dreams
./data/macroset/en/clips/dreams/common_voice_en_112836.opus,dreams
./data/macroset/en/clips/dreams/common_voice_en_620860.opus,dreams
./data/macroset/en/clips/camel/common_voice_en_17266971.opus,camel
./data/macroset/en/clips/camel/common_voice_en_626206.opus,camel
./data/macroset/en/clips/camel/common_voice_en_167076.opus,camel
./data/macroset/en/clips/camel/common_voice_en_129758.opus,camel
./data/macroset/en/clips/camel/common_voice_en_103519.opus,camel
./data/macroset/en/clips/symmetric/common_voice_en_560221.opus,symmetric
./data/macroset/en/clips/symmetric/common_voice_en_15904420.opus,symmetric
./data/macroset/en/clips/symmetric/common_voice_en_29415.opus,symmetric
./data/macroset/en/clips/symmetric/common_voice_en_19739958.opus,symmetric
./data/macroset/en/clips/symmetric/common_voice_en_147293.opus,symmetric
./data/macroset/en/clips/refined/common_voice_en_20609395.opus,refined
./data/macroset/en/clips/refined/common_voice_en_19647534.opus,refined
./data/macroset/en/clips/refined/common_voice_en_126354.opus,refined
./data/macroset/en/clips/refined/common_voice_en_19575014.opus,refined
./data/macroset/en/clips/refined/common_voice_en_19519231.opus,refined
./data/macroset/en/clips/merchant/common_voice_en_204022.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_155158.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_196867.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_143887.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_205563.opus,merchant
./data/macroset/en/clips/electrons/common_voice_en_19678422.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_19697089.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_19733903.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_18675299.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_19050786.opus,electrons
./data/macroset/en/clips/wired/common_voice_en_18885496.opus,wired
./data/macroset/en/clips/wired/common_voice_en_100169.opus,wired
./data/macroset/en/clips/wired/common_voice_en_181019.opus,wired
./data/macroset/en/clips/wired/common_voice_en_14701.opus,wired
./data/macroset/en/clips/wired/common_voice_en_20272405.opus,wired
./data/macroset/en/clips/doomed/common_voice_en_18067551.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_15733984.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_17281904.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_17287341.opus,doomed
./data/macroset/en/clips/doomed/common_voice_en_17917671.opus,doomed
./data/macroset/en/clips/birmingham/common_voice_en_19947299.opus,birmingham
./data/macroset/en/clips/birmingham/common_voice_en_19002645.opus,birmingham
./data/macroset/en/clips/birmingham/common_voice_en_18673020.opus,birmingham
./data/macroset/en/clips/birmingham/common_voice_en_20382012.opus,birmingham
./data/macroset/en/clips/birmingham/common_voice_en_19692041.opus,birmingham
./data/macroset/en/clips/excessive/common_voice_en_18277617.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_20304385.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_18600275.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_18767561.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_19640125.opus,excessive
./data/macroset/en/clips/injection/common_voice_en_18730976.opus,injection
./data/macroset/en/clips/injection/common_voice_en_18404302.opus,injection
./data/macroset/en/clips/injection/common_voice_en_21907121.opus,injection
./data/macroset/en/clips/injection/common_voice_en_19656585.opus,injection
./data/macroset/en/clips/injection/common_voice_en_18507244.opus,injection
./data/macroset/en/clips/shook/common_voice_en_17724243.opus,shook
./data/macroset/en/clips/shook/common_voice_en_17887304.opus,shook
./data/macroset/en/clips/shook/common_voice_en_16666166.opus,shook
./data/macroset/en/clips/shook/common_voice_en_10283757.opus,shook
./data/macroset/en/clips/shook/common_voice_en_17979794.opus,shook
./data/macroset/en/clips/establish/common_voice_en_20434026.opus,establish
./data/macroset/en/clips/establish/common_voice_en_21203162.opus,establish
./data/macroset/en/clips/establish/common_voice_en_18711068.opus,establish
./data/macroset/en/clips/establish/common_voice_en_18779790.opus,establish
./data/macroset/en/clips/establish/common_voice_en_159086.opus,establish
./data/macroset/en/clips/camden/common_voice_en_18699293.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18733358.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18865325.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18870839.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18733441.opus,camden
./data/macroset/en/clips/restrained/common_voice_en_17271678.opus,restrained
./data/macroset/en/clips/restrained/common_voice_en_15734863.opus,restrained
./data/macroset/en/clips/restrained/common_voice_en_165596.opus,restrained
./data/macroset/en/clips/restrained/common_voice_en_102828.opus,restrained
./data/macroset/en/clips/restrained/common_voice_en_18472597.opus,restrained
./data/macroset/en/clips/concourse/common_voice_en_17280540.opus,concourse
./data/macroset/en/clips/concourse/common_voice_en_17441819.opus,concourse
./data/macroset/en/clips/concourse/common_voice_en_17386610.opus,concourse
./data/macroset/en/clips/concourse/common_voice_en_17450784.opus,concourse
./data/macroset/en/clips/concourse/common_voice_en_17405862.opus,concourse
./data/macroset/en/clips/imagination/common_voice_en_19644945.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_17272493.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_18467744.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_17899295.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_17376185.opus,imagination
./data/macroset/en/clips/tokyo/common_voice_en_17456743.opus,tokyo
./data/macroset/en/clips/tokyo/common_voice_en_19865833.opus,tokyo
./data/macroset/en/clips/tokyo/common_voice_en_19746128.opus,tokyo
./data/macroset/en/clips/tokyo/common_voice_en_17372333.opus,tokyo
./data/macroset/en/clips/tokyo/common_voice_en_20221767.opus,tokyo
./data/macroset/en/clips/analogue/common_voice_en_18428799.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_18542167.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_18453507.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_18409571.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_20092657.opus,analogue
./data/macroset/en/clips/produces/common_voice_en_19722322.opus,produces
./data/macroset/en/clips/produces/common_voice_en_19666391.opus,produces
./data/macroset/en/clips/produces/common_voice_en_19182620.opus,produces
./data/macroset/en/clips/produces/common_voice_en_18767502.opus,produces
./data/macroset/en/clips/produces/common_voice_en_18326940.opus,produces
./data/macroset/en/clips/branches/common_voice_en_166678.opus,branches
./data/macroset/en/clips/branches/common_voice_en_20514010.opus,branches
./data/macroset/en/clips/branches/common_voice_en_17298196.opus,branches
./data/macroset/en/clips/branches/common_voice_en_19767446.opus,branches
./data/macroset/en/clips/branches/common_voice_en_152464.opus,branches
./data/macroset/en/clips/opacity/common_voice_en_17251321.opus,opacity
./data/macroset/en/clips/opacity/common_voice_en_129300.opus,opacity
./data/macroset/en/clips/opacity/common_voice_en_16048742.opus,opacity
./data/macroset/en/clips/opacity/common_voice_en_17283525.opus,opacity
./data/macroset/en/clips/opacity/common_voice_en_17147436.opus,opacity
./data/macroset/en/clips/none/common_voice_en_101012.opus,none
./data/macroset/en/clips/none/common_voice_en_159456.opus,none
./data/macroset/en/clips/none/common_voice_en_102793.opus,none
./data/macroset/en/clips/none/common_voice_en_17832019.opus,none
./data/macroset/en/clips/none/common_voice_en_127725.opus,none
./data/macroset/en/clips/overhead/common_voice_en_20482017.opus,overhead
./data/macroset/en/clips/overhead/common_voice_en_18667490.opus,overhead
./data/macroset/en/clips/overhead/common_voice_en_20110078.opus,overhead
./data/macroset/en/clips/overhead/common_voice_en_175501.opus,overhead
./data/macroset/en/clips/overhead/common_voice_en_17314352.opus,overhead
./data/macroset/en/clips/punishment/common_voice_en_18745947.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_22272386.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_18550367.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_18653349.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_20321972.opus,punishment
./data/macroset/en/clips/stormed/common_voice_en_17273240.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17276439.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17444729.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17308046.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_18024779.opus,stormed
./data/macroset/en/clips/subject/common_voice_en_18851737.opus,subject
./data/macroset/en/clips/subject/common_voice_en_19123744.opus,subject
./data/macroset/en/clips/subject/common_voice_en_19733190.opus,subject
./data/macroset/en/clips/subject/common_voice_en_18845900.opus,subject
./data/macroset/en/clips/subject/common_voice_en_15734945.opus,subject
./data/macroset/en/clips/gorge/common_voice_en_19671360.opus,gorge
./data/macroset/en/clips/gorge/common_voice_en_19364793.opus,gorge
./data/macroset/en/clips/gorge/common_voice_en_20027148.opus,gorge
./data/macroset/en/clips/gorge/common_voice_en_19151981.opus,gorge
./data/macroset/en/clips/gorge/common_voice_en_18698111.opus,gorge
./data/macroset/en/clips/fifty/common_voice_en_172404.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_19794048.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_219213.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_106855.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_18514.opus,fifty
./data/macroset/en/clips/cans/common_voice_en_17841046.opus,cans
./data/macroset/en/clips/cans/common_voice_en_15752128.opus,cans
./data/macroset/en/clips/cans/common_voice_en_18756700.opus,cans
./data/macroset/en/clips/cans/common_voice_en_17948907.opus,cans
./data/macroset/en/clips/cans/common_voice_en_20781986.opus,cans
./data/macroset/en/clips/calmly/common_voice_en_15748966.opus,calmly
./data/macroset/en/clips/calmly/common_voice_en_17481762.opus,calmly
./data/macroset/en/clips/calmly/common_voice_en_18042713.opus,calmly
./data/macroset/en/clips/calmly/common_voice_en_10297541.opus,calmly
./data/macroset/en/clips/calmly/common_voice_en_1529757.opus,calmly
./data/macroset/en/clips/richards/common_voice_en_19077215.opus,richards
./data/macroset/en/clips/richards/common_voice_en_19954061.opus,richards
./data/macroset/en/clips/richards/common_voice_en_18837390.opus,richards
./data/macroset/en/clips/richards/common_voice_en_20106055.opus,richards
./data/macroset/en/clips/richards/common_voice_en_18728469.opus,richards
./data/macroset/en/clips/bracelet/common_voice_en_110341.opus,bracelet
./data/macroset/en/clips/bracelet/common_voice_en_136477.opus,bracelet
./data/macroset/en/clips/bracelet/common_voice_en_130289.opus,bracelet
./data/macroset/en/clips/bracelet/common_voice_en_18309203.opus,bracelet
./data/macroset/en/clips/bracelet/common_voice_en_116995.opus,bracelet
./data/macroset/en/clips/did/common_voice_en_190639.opus,did
./data/macroset/en/clips/did/common_voice_en_19602358.opus,did
./data/macroset/en/clips/did/common_voice_en_18403190.opus,did
./data/macroset/en/clips/did/common_voice_en_213516.opus,did
./data/macroset/en/clips/did/common_voice_en_17881850.opus,did
./data/macroset/en/clips/andrea/common_voice_en_19959188.opus,andrea
./data/macroset/en/clips/andrea/common_voice_en_18709176.opus,andrea
./data/macroset/en/clips/andrea/common_voice_en_18709246.opus,andrea
./data/macroset/en/clips/andrea/common_voice_en_17284959.opus,andrea
./data/macroset/en/clips/andrea/common_voice_en_18709293.opus,andrea
./data/macroset/en/clips/formation/common_voice_en_17288903.opus,formation
./data/macroset/en/clips/formation/common_voice_en_17275896.opus,formation
./data/macroset/en/clips/formation/common_voice_en_185844.opus,formation
./data/macroset/en/clips/formation/common_voice_en_18774629.opus,formation
./data/macroset/en/clips/formation/common_voice_en_18782108.opus,formation
./data/macroset/en/clips/neutron/common_voice_en_161323.opus,neutron
./data/macroset/en/clips/neutron/common_voice_en_17866026.opus,neutron
./data/macroset/en/clips/neutron/common_voice_en_17509314.opus,neutron
./data/macroset/en/clips/neutron/common_voice_en_17917779.opus,neutron
./data/macroset/en/clips/neutron/common_voice_en_19304018.opus,neutron
./data/macroset/en/clips/submarines/common_voice_en_19630272.opus,submarines
./data/macroset/en/clips/submarines/common_voice_en_20006603.opus,submarines
./data/macroset/en/clips/submarines/common_voice_en_18851948.opus,submarines
./data/macroset/en/clips/submarines/common_voice_en_19463785.opus,submarines
