link,word
./data/macroset/en/clips/manager/common_voice_en_19565304.opus,manager
./data/macroset/en/clips/manager/common_voice_en_18144887.opus,manager
./data/macroset/en/clips/manager/common_voice_en_20939244.opus,manager
./data/macroset/en/clips/manager/common_voice_en_19629061.opus,manager
./data/macroset/en/clips/manager/common_voice_en_18734410.opus,manager
./data/macroset/en/clips/oakland/common_voice_en_18472353.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_18762753.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_18722569.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_20870770.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_18317862.opus,oakland
./data/macroset/en/clips/chain/common_voice_en_18511092.opus,chain
./data/macroset/en/clips/chain/common_voice_en_20092766.opus,chain
./data/macroset/en/clips/chain/common_voice_en_19747626.opus,chain
./data/macroset/en/clips/chain/common_voice_en_10586893.opus,chain
./data/macroset/en/clips/chain/common_voice_en_18494159.opus,chain
./data/macroset/en/clips/gained/common_voice_en_19673775.opus,gained
./data/macroset/en/clips/gained/common_voice_en_20047508.opus,gained
./data/macroset/en/clips/gained/common_voice_en_19574727.opus,gained
./data/macroset/en/clips/gained/common_voice_en_19766628.opus,gained
./data/macroset/en/clips/gained/common_voice_en_17946173.opus,gained
./data/macroset/en/clips/did/common_voice_en_20304510.opus,did
./data/macroset/en/clips/did/common_voice_en_17254983.opus,did
./data/macroset/en/clips/did/common_voice_en_19799034.opus,did
./data/macroset/en/clips/did/common_voice_en_18765765.opus,did
./data/macroset/en/clips/did/common_voice_en_52028.opus,did
./data/macroset/en/clips/ought/common_voice_en_147183.opus,ought
./data/macroset/en/clips/ought/common_voice_en_17785967.opus,ought
./data/macroset/en/clips/ought/common_voice_en_177783.opus,ought
./data/macroset/en/clips/ought/common_voice_en_101559.opus,ought
./data/macroset/en/clips/ought/common_voice_en_18144062.opus,ought
./data/macroset/en/clips/flights/common_voice_en_17817363.opus,flights
./data/macroset/en/clips/flights/common_voice_en_19827316.opus,flights
./data/macroset/en/clips/flights/common_voice_en_18901650.opus,flights
./data/macroset/en/clips/flights/common_voice_en_18098224.opus,flights
./data/macroset/en/clips/flights/common_voice_en_20221702.opus,flights
./data/macroset/en/clips/alliance/common_voice_en_19472089.opus,alliance
./data/macroset/en/clips/alliance/common_voice_en_18698698.opus,alliance
./data/macroset/en/clips/alliance/common_voice_en_18814866.opus,alliance
./data/macroset/en/clips/alliance/common_voice_en_19296702.opus,alliance
./data/macroset/en/clips/alliance/common_voice_en_19010446.opus,alliance
./data/macroset/en/clips/allen/common_voice_en_18786341.opus,allen
./data/macroset/en/clips/allen/common_voice_en_18818707.opus,allen
./data/macroset/en/clips/allen/common_voice_en_19018425.opus,allen
./data/macroset/en/clips/allen/common_voice_en_18980492.opus,allen
./data/macroset/en/clips/allen/common_voice_en_20114950.opus,allen
./data/macroset/en/clips/iraqi/common_voice_en_19642210.opus,iraqi
./data/macroset/en/clips/iraqi/common_voice_en_19691316.opus,iraqi
./data/macroset/en/clips/iraqi/common_voice_en_18852585.opus,iraqi
./data/macroset/en/clips/iraqi/common_voice_en_18680684.opus,iraqi
./data/macroset/en/clips/iraqi/common_voice_en_18891823.opus,iraqi
./data/macroset/en/clips/provision/common_voice_en_18698986.opus,provision
./data/macroset/en/clips/provision/common_voice_en_18888230.opus,provision
./data/macroset/en/clips/provision/common_voice_en_19724478.opus,provision
./data/macroset/en/clips/provision/common_voice_en_20272728.opus,provision
./data/macroset/en/clips/provision/common_voice_en_19020761.opus,provision
./data/macroset/en/clips/leonardo/common_voice_en_11351945.opus,leonardo
./data/macroset/en/clips/leonardo/common_voice_en_18123370.opus,leonardo
./data/macroset/en/clips/leonardo/common_voice_en_337474.opus,leonardo
./data/macroset/en/clips/leonardo/common_voice_en_167235.opus,leonardo
./data/macroset/en/clips/leonardo/common_voice_en_17874108.opus,leonardo
./data/macroset/en/clips/review/common_voice_en_18739083.opus,review
./data/macroset/en/clips/review/common_voice_en_18142192.opus,review
./data/macroset/en/clips/review/common_voice_en_18429314.opus,review
./data/macroset/en/clips/review/common_voice_en_28382.opus,review
./data/macroset/en/clips/review/common_voice_en_118427.opus,review
./data/macroset/en/clips/wolves/common_voice_en_17256125.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_17252134.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_17267073.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_17262433.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_145080.opus,wolves
./data/macroset/en/clips/recreational/common_voice_en_18739088.opus,recreational
./data/macroset/en/clips/recreational/common_voice_en_19703292.opus,recreational
./data/macroset/en/clips/recreational/common_voice_en_18750687.opus,recreational
./data/macroset/en/clips/recreational/common_voice_en_19172250.opus,recreational
./data/macroset/en/clips/recreational/common_voice_en_19670145.opus,recreational
./data/macroset/en/clips/controls/common_voice_en_18726740.opus,controls
./data/macroset/en/clips/controls/common_voice_en_19677639.opus,controls
./data/macroset/en/clips/controls/common_voice_en_18684837.opus,controls
./data/macroset/en/clips/controls/common_voice_en_19840347.opus,controls
./data/macroset/en/clips/controls/common_voice_en_20028284.opus,controls
./data/macroset/en/clips/imagination/common_voice_en_12209.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_19644945.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_17376185.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_13813801.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_19961474.opus,imagination
./data/macroset/en/clips/greener/common_voice_en_17418011.opus,greener
./data/macroset/en/clips/greener/common_voice_en_10056751.opus,greener
./data/macroset/en/clips/greener/common_voice_en_17895252.opus,greener
./data/macroset/en/clips/greener/common_voice_en_17444996.opus,greener
./data/macroset/en/clips/greener/common_voice_en_18304233.opus,greener
./data/macroset/en/clips/collectively/common_voice_en_18850082.opus,collectively
./data/macroset/en/clips/collectively/common_voice_en_21335870.opus,collectively
./data/macroset/en/clips/collectively/common_voice_en_20391434.opus,collectively
./data/macroset/en/clips/collectively/common_voice_en_18764693.opus,collectively
./data/macroset/en/clips/collectively/common_voice_en_18918887.opus,collectively
./data/macroset/en/clips/neutrality/common_voice_en_10310.opus,neutrality
./data/macroset/en/clips/neutrality/common_voice_en_22204042.opus,neutrality
./data/macroset/en/clips/neutrality/common_voice_en_108742.opus,neutrality
./data/macroset/en/clips/neutrality/common_voice_en_147942.opus,neutrality
./data/macroset/en/clips/neutrality/common_voice_en_121311.opus,neutrality
./data/macroset/en/clips/obviously/common_voice_en_141824.opus,obviously
./data/macroset/en/clips/obviously/common_voice_en_132246.opus,obviously
./data/macroset/en/clips/obviously/common_voice_en_131914.opus,obviously
./data/macroset/en/clips/obviously/common_voice_en_20408119.opus,obviously
./data/macroset/en/clips/obviously/common_voice_en_162385.opus,obviously
./data/macroset/en/clips/settle/common_voice_en_17863711.opus,settle
./data/macroset/en/clips/settle/common_voice_en_20162796.opus,settle
./data/macroset/en/clips/settle/common_voice_en_18606422.opus,settle
./data/macroset/en/clips/settle/common_voice_en_17801222.opus,settle
./data/macroset/en/clips/settle/common_voice_en_15735374.opus,settle
./data/macroset/en/clips/torn/common_voice_en_143899.opus,torn
./data/macroset/en/clips/torn/common_voice_en_20120487.opus,torn
./data/macroset/en/clips/torn/common_voice_en_20381493.opus,torn
./data/macroset/en/clips/torn/common_voice_en_157881.opus,torn
./data/macroset/en/clips/torn/common_voice_en_151195.opus,torn
./data/macroset/en/clips/bakery/common_voice_en_50593.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_18118.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_19887247.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_11820388.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_101822.opus,bakery
./data/macroset/en/clips/james/common_voice_en_17384645.opus,james
./data/macroset/en/clips/james/common_voice_en_18733536.opus,james
./data/macroset/en/clips/james/common_voice_en_19671026.opus,james
./data/macroset/en/clips/james/common_voice_en_19467126.opus,james
./data/macroset/en/clips/james/common_voice_en_19584291.opus,james
./data/macroset/en/clips/treason/common_voice_en_169640.opus,treason
./data/macroset/en/clips/treason/common_voice_en_134355.opus,treason
./data/macroset/en/clips/treason/common_voice_en_131657.opus,treason
./data/macroset/en/clips/treason/common_voice_en_105872.opus,treason
./data/macroset/en/clips/treason/common_voice_en_141831.opus,treason
./data/macroset/en/clips/tattooed/common_voice_en_122602.opus,tattooed
./data/macroset/en/clips/tattooed/common_voice_en_167931.opus,tattooed
./data/macroset/en/clips/tattooed/common_voice_en_137331.opus,tattooed
./data/macroset/en/clips/tattooed/common_voice_en_30053.opus,tattooed
./data/macroset/en/clips/tattooed/common_voice_en_132579.opus,tattooed
./data/macroset/en/clips/stretched/common_voice_en_149813.opus,stretched
./data/macroset/en/clips/stretched/common_voice_en_127438.opus,stretched
./data/macroset/en/clips/stretched/common_voice_en_205802.opus,stretched
./data/macroset/en/clips/stretched/common_voice_en_1344852.opus,stretched
./data/macroset/en/clips/stretched/common_voice_en_10830823.opus,stretched
./data/macroset/en/clips/posted/common_voice_en_158386.opus,posted
./data/macroset/en/clips/posted/common_voice_en_19090580.opus,posted
./data/macroset/en/clips/posted/common_voice_en_126761.opus,posted
./data/macroset/en/clips/posted/common_voice_en_151865.opus,posted
./data/macroset/en/clips/posted/common_voice_en_17252341.opus,posted
./data/macroset/en/clips/loosened/common_voice_en_113497.opus,loosened
./data/macroset/en/clips/loosened/common_voice_en_111024.opus,loosened
./data/macroset/en/clips/loosened/common_voice_en_101232.opus,loosened
./data/macroset/en/clips/loosened/common_voice_en_521020.opus,loosened
./data/macroset/en/clips/loosened/common_voice_en_16516.opus,loosened
./data/macroset/en/clips/led/common_voice_en_19139759.opus,led
./data/macroset/en/clips/led/common_voice_en_19538474.opus,led
./data/macroset/en/clips/led/common_voice_en_17944745.opus,led
./data/macroset/en/clips/led/common_voice_en_149947.opus,led
./data/macroset/en/clips/led/common_voice_en_18816016.opus,led
./data/macroset/en/clips/foods/common_voice_en_19810947.opus,foods
./data/macroset/en/clips/foods/common_voice_en_18689706.opus,foods
./data/macroset/en/clips/foods/common_voice_en_18734286.opus,foods
./data/macroset/en/clips/foods/common_voice_en_20149534.opus,foods
./data/macroset/en/clips/foods/common_voice_en_18413944.opus,foods
./data/macroset/en/clips/could/common_voice_en_17264008.opus,could
./data/macroset/en/clips/could/common_voice_en_155470.opus,could
./data/macroset/en/clips/could/common_voice_en_190024.opus,could
./data/macroset/en/clips/could/common_voice_en_19674149.opus,could
./data/macroset/en/clips/could/common_voice_en_478477.opus,could
./data/macroset/en/clips/infant/common_voice_en_19081173.opus,infant
./data/macroset/en/clips/infant/common_voice_en_116627.opus,infant
./data/macroset/en/clips/infant/common_voice_en_208920.opus,infant
./data/macroset/en/clips/infant/common_voice_en_19412169.opus,infant
./data/macroset/en/clips/infant/common_voice_en_18693032.opus,infant
./data/macroset/en/clips/yards/common_voice_en_18507367.opus,yards
./data/macroset/en/clips/yards/common_voice_en_119884.opus,yards
./data/macroset/en/clips/yards/common_voice_en_18541506.opus,yards
./data/macroset/en/clips/yards/common_voice_en_149440.opus,yards
./data/macroset/en/clips/yards/common_voice_en_18453766.opus,yards
./data/macroset/en/clips/praise/common_voice_en_18502787.opus,praise
./data/macroset/en/clips/praise/common_voice_en_18670420.opus,praise
./data/macroset/en/clips/praise/common_voice_en_16633461.opus,praise
./data/macroset/en/clips/praise/common_voice_en_19560996.opus,praise
./data/macroset/en/clips/praise/common_voice_en_18120076.opus,praise
./data/macroset/en/clips/greek/common_voice_en_19962290.opus,greek
./data/macroset/en/clips/greek/common_voice_en_19557438.opus,greek
./data/macroset/en/clips/greek/common_voice_en_19588001.opus,greek
./data/macroset/en/clips/greek/common_voice_en_19533619.opus,greek
./data/macroset/en/clips/greek/common_voice_en_18729048.opus,greek
./data/macroset/en/clips/parked/common_voice_en_17258344.opus,parked
./data/macroset/en/clips/parked/common_voice_en_15871735.opus,parked
./data/macroset/en/clips/parked/common_voice_en_146780.opus,parked
./data/macroset/en/clips/parked/common_voice_en_164489.opus,parked
./data/macroset/en/clips/parked/common_voice_en_17445074.opus,parked
./data/macroset/en/clips/centuries/common_voice_en_131631.opus,centuries
./data/macroset/en/clips/centuries/common_voice_en_18043586.opus,centuries
./data/macroset/en/clips/centuries/common_voice_en_18775138.opus,centuries
./data/macroset/en/clips/centuries/common_voice_en_18738765.opus,centuries
./data/macroset/en/clips/centuries/common_voice_en_20177140.opus,centuries
./data/macroset/en/clips/inanimate/common_voice_en_138957.opus,inanimate
./data/macroset/en/clips/inanimate/common_voice_en_159587.opus,inanimate
./data/macroset/en/clips/inanimate/common_voice_en_520579.opus,inanimate
./data/macroset/en/clips/inanimate/common_voice_en_486594.opus,inanimate
./data/macroset/en/clips/inanimate/common_voice_en_214604.opus,inanimate
./data/macroset/en/clips/neon/common_voice_en_19770743.opus,neon
./data/macroset/en/clips/neon/common_voice_en_17434738.opus,neon
./data/macroset/en/clips/neon/common_voice_en_17246114.opus,neon
./data/macroset/en/clips/neon/common_voice_en_15904022.opus,neon
./data/macroset/en/clips/neon/common_voice_en_17258940.opus,neon
./data/macroset/en/clips/mirrors/common_voice_en_18414238.opus,mirrors
./data/macroset/en/clips/mirrors/common_voice_en_18778016.opus,mirrors
./data/macroset/en/clips/mirrors/common_voice_en_18512448.opus,mirrors
./data/macroset/en/clips/mirrors/common_voice_en_19630354.opus,mirrors
./data/macroset/en/clips/mirrors/common_voice_en_11793.opus,mirrors
./data/macroset/en/clips/pumped/common_voice_en_17247587.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_163597.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_17281461.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_19697011.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_107571.opus,pumped
./data/macroset/en/clips/became/common_voice_en_18770943.opus,became
./data/macroset/en/clips/became/common_voice_en_19578812.opus,became
./data/macroset/en/clips/became/common_voice_en_17645497.opus,became
./data/macroset/en/clips/became/common_voice_en_18453724.opus,became
./data/macroset/en/clips/became/common_voice_en_18495851.opus,became
./data/macroset/en/clips/retreated/common_voice_en_18840916.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_20018858.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_18722402.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_19055318.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_18674040.opus,retreated
./data/macroset/en/clips/guardian/common_voice_en_19791671.opus,guardian
./data/macroset/en/clips/guardian/common_voice_en_18493449.opus,guardian
./data/macroset/en/clips/guardian/common_voice_en_18473728.opus,guardian
./data/macroset/en/clips/guardian/common_voice_en_19631730.opus,guardian
./data/macroset/en/clips/guardian/common_voice_en_121885.opus,guardian
./data/macroset/en/clips/victim/common_voice_en_19755232.opus,victim
./data/macroset/en/clips/victim/common_voice_en_17847865.opus,victim
./data/macroset/en/clips/victim/common_voice_en_18343978.opus,victim
./data/macroset/en/clips/victim/common_voice_en_15735432.opus,victim
./data/macroset/en/clips/victim/common_voice_en_18719025.opus,victim
./data/macroset/en/clips/produces/common_voice_en_19352431.opus,produces
./data/macroset/en/clips/produces/common_voice_en_20012473.opus,produces
./data/macroset/en/clips/produces/common_voice_en_19823437.opus,produces
./data/macroset/en/clips/produces/common_voice_en_18679932.opus,produces
./data/macroset/en/clips/produces/common_voice_en_19112935.opus,produces
./data/macroset/en/clips/coaching/common_voice_en_18890951.opus,coaching
./data/macroset/en/clips/coaching/common_voice_en_19795290.opus,coaching
./data/macroset/en/clips/coaching/common_voice_en_18841331.opus,coaching
./data/macroset/en/clips/coaching/common_voice_en_19118329.opus,coaching
./data/macroset/en/clips/coaching/common_voice_en_18673606.opus,coaching
./data/macroset/en/clips/maze/common_voice_en_17952373.opus,maze
./data/macroset/en/clips/maze/common_voice_en_18075310.opus,maze
./data/macroset/en/clips/maze/common_voice_en_18063472.opus,maze
./data/macroset/en/clips/maze/common_voice_en_15758131.opus,maze
./data/macroset/en/clips/maze/common_voice_en_141265.opus,maze
./data/macroset/en/clips/imminent/common_voice_en_17277902.opus,imminent
./data/macroset/en/clips/imminent/common_voice_en_17345231.opus,imminent
./data/macroset/en/clips/imminent/common_voice_en_17684651.opus,imminent
./data/macroset/en/clips/imminent/common_voice_en_145619.opus,imminent
./data/macroset/en/clips/imminent/common_voice_en_17297957.opus,imminent
./data/macroset/en/clips/face/common_voice_en_165788.opus,face
./data/macroset/en/clips/face/common_voice_en_17840591.opus,face
./data/macroset/en/clips/face/common_voice_en_18733536.opus,face
./data/macroset/en/clips/face/common_voice_en_19228632.opus,face
./data/macroset/en/clips/face/common_voice_en_20988493.opus,face
./data/macroset/en/clips/deployed/common_voice_en_19062522.opus,deployed
./data/macroset/en/clips/deployed/common_voice_en_19151996.opus,deployed
./data/macroset/en/clips/deployed/common_voice_en_19583209.opus,deployed
./data/macroset/en/clips/deployed/common_voice_en_19426672.opus,deployed
./data/macroset/en/clips/deployed/common_voice_en_19465988.opus,deployed
./data/macroset/en/clips/geographical/common_voice_en_18893727.opus,geographical
./data/macroset/en/clips/geographical/common_voice_en_20080330.opus,geographical
./data/macroset/en/clips/geographical/common_voice_en_19598189.opus,geographical
./data/macroset/en/clips/geographical/common_voice_en_18853448.opus,geographical
./data/macroset/en/clips/geographical/common_voice_en_18674023.opus,geographical
./data/macroset/en/clips/cameron/common_voice_en_18323089.opus,cameron
./data/macroset/en/clips/cameron/common_voice_en_18492072.opus,cameron
./data/macroset/en/clips/cameron/common_voice_en_19666424.opus,cameron
./data/macroset/en/clips/cameron/common_voice_en_18982393.opus,cameron
./data/macroset/en/clips/cameron/common_voice_en_19861338.opus,cameron
./data/macroset/en/clips/facing/common_voice_en_18323086.opus,facing
./data/macroset/en/clips/facing/common_voice_en_18907985.opus,facing
./data/macroset/en/clips/facing/common_voice_en_18306412.opus,facing
./data/macroset/en/clips/facing/common_voice_en_185500.opus,facing
./data/macroset/en/clips/facing/common_voice_en_19602237.opus,facing
./data/macroset/en/clips/squeal/common_voice_en_116365.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_15796.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_155203.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_163687.opus,squeal
./data/macroset/en/clips/squeal/common_voice_en_135190.opus,squeal
./data/macroset/en/clips/yeah/common_voice_en_17259076.opus,yeah
./data/macroset/en/clips/yeah/common_voice_en_114414.opus,yeah
./data/macroset/en/clips/yeah/common_voice_en_17823405.opus,yeah
./data/macroset/en/clips/yeah/common_voice_en_118271.opus,yeah
./data/macroset/en/clips/yeah/common_voice_en_17932640.opus,yeah
./data/macroset/en/clips/jay/common_voice_en_18696299.opus,jay
./data/macroset/en/clips/jay/common_voice_en_19740161.opus,jay
./data/macroset/en/clips/jay/common_voice_en_18332183.opus,jay
./data/macroset/en/clips/jay/common_voice_en_18419499.opus,jay
./data/macroset/en/clips/jay/common_voice_en_19561034.opus,jay
./data/macroset/en/clips/failed/common_voice_en_16048968.opus,failed
./data/macroset/en/clips/failed/common_voice_en_16049016.opus,failed
./data/macroset/en/clips/failed/common_voice_en_15758131.opus,failed
./data/macroset/en/clips/failed/common_voice_en_19703140.opus,failed
./data/macroset/en/clips/failed/common_voice_en_18158733.opus,failed
./data/macroset/en/clips/correlated/common_voice_en_17525537.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17958773.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_16639363.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17343808.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17915269.opus,correlated
./data/macroset/en/clips/brooklyn/common_voice_en_19387389.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_18728173.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_19467557.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_18860865.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_18722312.opus,brooklyn
./data/macroset/en/clips/shah/common_voice_en_18909675.opus,shah
./data/macroset/en/clips/shah/common_voice_en_18772764.opus,shah
./data/macroset/en/clips/shah/common_voice_en_20391798.opus,shah
./data/macroset/en/clips/shah/common_voice_en_19782887.opus,shah
./data/macroset/en/clips/shah/common_voice_en_18733411.opus,shah
./data/macroset/en/clips/allies/common_voice_en_17958916.opus,allies
./data/macroset/en/clips/allies/common_voice_en_20989224.opus,allies
./data/macroset/en/clips/allies/common_voice_en_20381803.opus,allies
./data/macroset/en/clips/allies/common_voice_en_18792487.opus,allies
./data/macroset/en/clips/allies/common_voice_en_17376293.opus,allies
./data/macroset/en/clips/outlet/common_voice_en_19791656.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_19172833.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_18745560.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_18570653.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_18813437.opus,outlet
./data/macroset/en/clips/abundant/common_voice_en_18645319.opus,abundant
./data/macroset/en/clips/abundant/common_voice_en_18770986.opus,abundant
./data/macroset/en/clips/abundant/common_voice_en_20917748.opus,abundant
./data/macroset/en/clips/abundant/common_voice_en_19159268.opus,abundant
./data/macroset/en/clips/abundant/common_voice_en_18697612.opus,abundant
./data/macroset/en/clips/broadway/common_voice_en_18441977.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_18473091.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_20725898.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_18790648.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_19595951.opus,broadway
./data/macroset/en/clips/fights/common_voice_en_17258523.opus,fights
./data/macroset/en/clips/fights/common_voice_en_11820594.opus,fights
./data/macroset/en/clips/fights/common_voice_en_17246104.opus,fights
./data/macroset/en/clips/fights/common_voice_en_20304570.opus,fights
./data/macroset/en/clips/fights/common_voice_en_19795380.opus,fights
./data/macroset/en/clips/locally/common_voice_en_18982877.opus,locally
./data/macroset/en/clips/locally/common_voice_en_18338604.opus,locally
./data/macroset/en/clips/locally/common_voice_en_18912024.opus,locally
./data/macroset/en/clips/locally/common_voice_en_18335532.opus,locally
./data/macroset/en/clips/locally/common_voice_en_19630378.opus,locally
./data/macroset/en/clips/engaged/common_voice_en_18422618.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_18466869.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_19755177.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_19617372.opus,engaged
./data/macroset/en/clips/engaged/common_voice_en_176329.opus,engaged
./data/macroset/en/clips/ourselves/common_voice_en_18515638.opus,ourselves
./data/macroset/en/clips/ourselves/common_voice_en_18440110.opus,ourselves
./data/macroset/en/clips/ourselves/common_voice_en_17274245.opus,ourselves
./data/macroset/en/clips/ourselves/common_voice_en_117154.opus,ourselves
./data/macroset/en/clips/ourselves/common_voice_en_18308578.opus,ourselves
./data/macroset/en/clips/watershed/common_voice_en_19770331.opus,watershed
./data/macroset/en/clips/watershed/common_voice_en_18809827.opus,watershed
./data/macroset/en/clips/watershed/common_voice_en_18852053.opus,watershed
./data/macroset/en/clips/watershed/common_voice_en_20457743.opus,watershed
./data/macroset/en/clips/watershed/common_voice_en_20129672.opus,watershed
./data/macroset/en/clips/dollars/common_voice_en_117960.opus,dollars
./data/macroset/en/clips/dollars/common_voice_en_18435681.opus,dollars
./data/macroset/en/clips/dollars/common_voice_en_35774.opus,dollars
./data/macroset/en/clips/dollars/common_voice_en_11571736.opus,dollars
./data/macroset/en/clips/dollars/common_voice_en_162190.opus,dollars
./data/macroset/en/clips/requirements/common_voice_en_22020810.opus,requirements
./data/macroset/en/clips/requirements/common_voice_en_19630321.opus,requirements
./data/macroset/en/clips/requirements/common_voice_en_11324115.opus,requirements
./data/macroset/en/clips/requirements/common_voice_en_18411765.opus,requirements
./data/macroset/en/clips/requirements/common_voice_en_17281489.opus,requirements
./data/macroset/en/clips/councils/common_voice_en_18672653.opus,councils
./data/macroset/en/clips/councils/common_voice_en_18503109.opus,councils
./data/macroset/en/clips/councils/common_voice_en_18647926.opus,councils
./data/macroset/en/clips/councils/common_voice_en_19262161.opus,councils
./data/macroset/en/clips/councils/common_voice_en_18699671.opus,councils
./data/macroset/en/clips/nickelodeon/common_voice_en_19815383.opus,nickelodeon
./data/macroset/en/clips/nickelodeon/common_voice_en_20730868.opus,nickelodeon
./data/macroset/en/clips/nickelodeon/common_voice_en_17822323.opus,nickelodeon
./data/macroset/en/clips/nickelodeon/common_voice_en_16047994.opus,nickelodeon
./data/macroset/en/clips/nickelodeon/common_voice_en_17294411.opus,nickelodeon
./data/macroset/en/clips/makers/common_voice_en_18542980.opus,makers
./data/macroset/en/clips/makers/common_voice_en_18729032.opus,makers
./data/macroset/en/clips/makers/common_voice_en_18618954.opus,makers
./data/macroset/en/clips/makers/common_voice_en_19260877.opus,makers
./data/macroset/en/clips/makers/common_voice_en_18999606.opus,makers
./data/macroset/en/clips/continue/common_voice_en_117688.opus,continue
./data/macroset/en/clips/continue/common_voice_en_103832.opus,continue
./data/macroset/en/clips/continue/common_voice_en_18148361.opus,continue
./data/macroset/en/clips/continue/common_voice_en_158994.opus,continue
./data/macroset/en/clips/continue/common_voice_en_154315.opus,continue
./data/macroset/en/clips/cheap/common_voice_en_18266949.opus,cheap
./data/macroset/en/clips/cheap/common_voice_en_16666351.opus,cheap
./data/macroset/en/clips/cheap/common_voice_en_17443309.opus,cheap
./data/macroset/en/clips/cheap/common_voice_en_17273484.opus,cheap
./data/macroset/en/clips/cheap/common_voice_en_15286874.opus,cheap
./data/macroset/en/clips/astronomer/common_voice_en_19574773.opus,astronomer
./data/macroset/en/clips/astronomer/common_voice_en_19823912.opus,astronomer
./data/macroset/en/clips/astronomer/common_voice_en_18550271.opus,astronomer
./data/macroset/en/clips/astronomer/common_voice_en_18665153.opus,astronomer
./data/macroset/en/clips/astronomer/common_voice_en_18823715.opus,astronomer
./data/macroset/en/clips/slovakia/common_voice_en_17653179.opus,slovakia
./data/macroset/en/clips/slovakia/common_voice_en_19152940.opus,slovakia
./data/macroset/en/clips/slovakia/common_voice_en_17247402.opus,slovakia
./data/macroset/en/clips/slovakia/common_voice_en_124140.opus,slovakia
./data/macroset/en/clips/slovakia/common_voice_en_17255742.opus,slovakia
./data/macroset/en/clips/overlooks/common_voice_en_18827613.opus,overlooks
./data/macroset/en/clips/overlooks/common_voice_en_19803126.opus,overlooks
./data/macroset/en/clips/overlooks/common_voice_en_18938954.opus,overlooks
./data/macroset/en/clips/overlooks/common_voice_en_19471534.opus,overlooks
./data/macroset/en/clips/overlooks/common_voice_en_18940242.opus,overlooks
./data/macroset/en/clips/pastry/common_voice_en_135816.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_4529731.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_1063738.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_131359.opus,pastry
./data/macroset/en/clips/pastry/common_voice_en_19955461.opus,pastry
./data/macroset/en/clips/engine/common_voice_en_20076814.opus,engine
./data/macroset/en/clips/engine/common_voice_en_15003.opus,engine
./data/macroset/en/clips/engine/common_voice_en_17267266.opus,engine
./data/macroset/en/clips/engine/common_voice_en_17274752.opus,engine
./data/macroset/en/clips/engine/common_voice_en_17384761.opus,engine
./data/macroset/en/clips/lighthouses/common_voice_en_179137.opus,lighthouses
./data/macroset/en/clips/lighthouses/common_voice_en_126676.opus,lighthouses
./data/macroset/en/clips/lighthouses/common_voice_en_19848192.opus,lighthouses
