link,word
./data/macroset/en/clips/renewed/common_voice_en_18651924.opus,renewed
./data/macroset/en/clips/renewed/common_voice_en_18773141.opus,renewed
./data/macroset/en/clips/leaps/common_voice_en_24713.opus,leaps
./data/macroset/en/clips/leaps/common_voice_en_130608.opus,leaps
./data/macroset/en/clips/leaps/common_voice_en_19691878.opus,leaps
./data/macroset/en/clips/leaps/common_voice_en_18667552.opus,leaps
./data/macroset/en/clips/leaps/common_voice_en_19362339.opus,leaps
./data/macroset/en/clips/tested/common_voice_en_17329410.opus,tested
./data/macroset/en/clips/tested/common_voice_en_19734735.opus,tested
./data/macroset/en/clips/tested/common_voice_en_17355232.opus,tested
./data/macroset/en/clips/tested/common_voice_en_17333145.opus,tested
./data/macroset/en/clips/tested/common_voice_en_17273271.opus,tested
./data/macroset/en/clips/participate/common_voice_en_18833420.opus,participate
./data/macroset/en/clips/participate/common_voice_en_19533631.opus,participate
./data/macroset/en/clips/participate/common_voice_en_20293945.opus,participate
./data/macroset/en/clips/participate/common_voice_en_162222.opus,participate
./data/macroset/en/clips/participate/common_voice_en_150100.opus,participate
./data/macroset/en/clips/lived/common_voice_en_20755197.opus,lived
./data/macroset/en/clips/lived/common_voice_en_152011.opus,lived
./data/macroset/en/clips/lived/common_voice_en_18338276.opus,lived
./data/macroset/en/clips/lived/common_voice_en_18305539.opus,lived
./data/macroset/en/clips/lived/common_voice_en_19978654.opus,lived
./data/macroset/en/clips/instantly/common_voice_en_18557963.opus,instantly
./data/macroset/en/clips/instantly/common_voice_en_15734238.opus,instantly
./data/macroset/en/clips/instantly/common_voice_en_105161.opus,instantly
./data/macroset/en/clips/instantly/common_voice_en_17441284.opus,instantly
./data/macroset/en/clips/instantly/common_voice_en_19634115.opus,instantly
./data/macroset/en/clips/turbine/common_voice_en_17259603.opus,turbine
./data/macroset/en/clips/turbine/common_voice_en_17255627.opus,turbine
./data/macroset/en/clips/turbine/common_voice_en_17255314.opus,turbine
./data/macroset/en/clips/turbine/common_voice_en_17249164.opus,turbine
./data/macroset/en/clips/turbine/common_voice_en_17256644.opus,turbine
./data/macroset/en/clips/makes/common_voice_en_11319.opus,makes
./data/macroset/en/clips/makes/common_voice_en_17556385.opus,makes
./data/macroset/en/clips/makes/common_voice_en_19671402.opus,makes
./data/macroset/en/clips/makes/common_voice_en_11659383.opus,makes
./data/macroset/en/clips/makes/common_voice_en_17282719.opus,makes
./data/macroset/en/clips/involved/common_voice_en_19404475.opus,involved
./data/macroset/en/clips/involved/common_voice_en_129148.opus,involved
./data/macroset/en/clips/involved/common_voice_en_16885.opus,involved
./data/macroset/en/clips/involved/common_voice_en_19633343.opus,involved
./data/macroset/en/clips/involved/common_voice_en_18052077.opus,involved
./data/macroset/en/clips/ted/common_voice_en_19002659.opus,ted
./data/macroset/en/clips/ted/common_voice_en_18693019.opus,ted
./data/macroset/en/clips/ted/common_voice_en_19244914.opus,ted
./data/macroset/en/clips/ted/common_voice_en_19629416.opus,ted
./data/macroset/en/clips/ted/common_voice_en_20059735.opus,ted
./data/macroset/en/clips/eternal/common_voice_en_162587.opus,eternal
./data/macroset/en/clips/eternal/common_voice_en_20243544.opus,eternal
./data/macroset/en/clips/eternal/common_voice_en_18685824.opus,eternal
./data/macroset/en/clips/eternal/common_voice_en_19246201.opus,eternal
./data/macroset/en/clips/eternal/common_voice_en_20014548.opus,eternal
./data/macroset/en/clips/askew/common_voice_en_184405.opus,askew
./data/macroset/en/clips/askew/common_voice_en_11289259.opus,askew
./data/macroset/en/clips/askew/common_voice_en_116507.opus,askew
./data/macroset/en/clips/askew/common_voice_en_18401417.opus,askew
./data/macroset/en/clips/askew/common_voice_en_102625.opus,askew
./data/macroset/en/clips/transcripts/common_voice_en_168376.opus,transcripts
./data/macroset/en/clips/transcripts/common_voice_en_562305.opus,transcripts
./data/macroset/en/clips/transcripts/common_voice_en_29363.opus,transcripts
./data/macroset/en/clips/transcripts/common_voice_en_166123.opus,transcripts
./data/macroset/en/clips/transcripts/common_voice_en_104445.opus,transcripts
./data/macroset/en/clips/debt/common_voice_en_17376483.opus,debt
./data/macroset/en/clips/debt/common_voice_en_157583.opus,debt
./data/macroset/en/clips/debt/common_voice_en_13464.opus,debt
./data/macroset/en/clips/debt/common_voice_en_18544110.opus,debt
./data/macroset/en/clips/debt/common_voice_en_17849004.opus,debt
./data/macroset/en/clips/afghan/common_voice_en_177678.opus,afghan
./data/macroset/en/clips/afghan/common_voice_en_18767563.opus,afghan
./data/macroset/en/clips/afghan/common_voice_en_18867029.opus,afghan
./data/macroset/en/clips/afghan/common_voice_en_189499.opus,afghan
./data/macroset/en/clips/afghan/common_voice_en_19068891.opus,afghan
./data/macroset/en/clips/frank/common_voice_en_19532596.opus,frank
./data/macroset/en/clips/frank/common_voice_en_19769714.opus,frank
./data/macroset/en/clips/frank/common_voice_en_19366729.opus,frank
./data/macroset/en/clips/frank/common_voice_en_18771004.opus,frank
./data/macroset/en/clips/frank/common_voice_en_19795341.opus,frank
./data/macroset/en/clips/sailed/common_voice_en_18496177.opus,sailed
./data/macroset/en/clips/sailed/common_voice_en_18315878.opus,sailed
./data/macroset/en/clips/sailed/common_voice_en_19626794.opus,sailed
./data/macroset/en/clips/sailed/common_voice_en_18634856.opus,sailed
./data/macroset/en/clips/sailed/common_voice_en_18352176.opus,sailed
./data/macroset/en/clips/typefaces/common_voice_en_17360971.opus,typefaces
./data/macroset/en/clips/typefaces/common_voice_en_17280404.opus,typefaces
./data/macroset/en/clips/typefaces/common_voice_en_18042701.opus,typefaces
./data/macroset/en/clips/typefaces/common_voice_en_17277815.opus,typefaces
./data/macroset/en/clips/typefaces/common_voice_en_17288021.opus,typefaces
./data/macroset/en/clips/biker/common_voice_en_173696.opus,biker
./data/macroset/en/clips/biker/common_voice_en_109248.opus,biker
./data/macroset/en/clips/biker/common_voice_en_19067974.opus,biker
./data/macroset/en/clips/biker/common_voice_en_562391.opus,biker
./data/macroset/en/clips/biker/common_voice_en_11786.opus,biker
./data/macroset/en/clips/pittsburgh/common_voice_en_18810017.opus,pittsburgh
./data/macroset/en/clips/pittsburgh/common_voice_en_20305300.opus,pittsburgh
./data/macroset/en/clips/pittsburgh/common_voice_en_18750694.opus,pittsburgh
./data/macroset/en/clips/pittsburgh/common_voice_en_18993452.opus,pittsburgh
./data/macroset/en/clips/pittsburgh/common_voice_en_189426.opus,pittsburgh
./data/macroset/en/clips/terry/common_voice_en_18996390.opus,terry
./data/macroset/en/clips/terry/common_voice_en_19738237.opus,terry
./data/macroset/en/clips/terry/common_voice_en_19964559.opus,terry
./data/macroset/en/clips/terry/common_voice_en_18764648.opus,terry
./data/macroset/en/clips/terry/common_voice_en_18716072.opus,terry
./data/macroset/en/clips/friends/common_voice_en_19052780.opus,friends
./data/macroset/en/clips/friends/common_voice_en_17255043.opus,friends
./data/macroset/en/clips/friends/common_voice_en_167063.opus,friends
./data/macroset/en/clips/friends/common_voice_en_117539.opus,friends
./data/macroset/en/clips/friends/common_voice_en_17936805.opus,friends
./data/macroset/en/clips/countries/common_voice_en_18749497.opus,countries
./data/macroset/en/clips/countries/common_voice_en_17306168.opus,countries
./data/macroset/en/clips/countries/common_voice_en_17275587.opus,countries
./data/macroset/en/clips/countries/common_voice_en_19947268.opus,countries
./data/macroset/en/clips/countries/common_voice_en_19500801.opus,countries
./data/macroset/en/clips/namely/common_voice_en_19001604.opus,namely
./data/macroset/en/clips/namely/common_voice_en_18678800.opus,namely
./data/macroset/en/clips/namely/common_voice_en_19637632.opus,namely
./data/macroset/en/clips/namely/common_voice_en_19150773.opus,namely
./data/macroset/en/clips/namely/common_voice_en_19382097.opus,namely
./data/macroset/en/clips/finding/common_voice_en_50694.opus,finding
./data/macroset/en/clips/finding/common_voice_en_155747.opus,finding
./data/macroset/en/clips/finding/common_voice_en_17367477.opus,finding
./data/macroset/en/clips/finding/common_voice_en_17653278.opus,finding
./data/macroset/en/clips/finding/common_voice_en_165461.opus,finding
./data/macroset/en/clips/generations/common_voice_en_18993871.opus,generations
./data/macroset/en/clips/generations/common_voice_en_18134471.opus,generations
./data/macroset/en/clips/generations/common_voice_en_20459652.opus,generations
./data/macroset/en/clips/generations/common_voice_en_18647920.opus,generations
./data/macroset/en/clips/generations/common_voice_en_17978804.opus,generations
./data/macroset/en/clips/buffalo/common_voice_en_166801.opus,buffalo
./data/macroset/en/clips/buffalo/common_voice_en_18771000.opus,buffalo
./data/macroset/en/clips/buffalo/common_voice_en_18931615.opus,buffalo
./data/macroset/en/clips/buffalo/common_voice_en_18962399.opus,buffalo
./data/macroset/en/clips/buffalo/common_voice_en_18981305.opus,buffalo
./data/macroset/en/clips/brakes/common_voice_en_18820991.opus,brakes
./data/macroset/en/clips/brakes/common_voice_en_176153.opus,brakes
./data/macroset/en/clips/brakes/common_voice_en_19749534.opus,brakes
./data/macroset/en/clips/brakes/common_voice_en_18662479.opus,brakes
./data/macroset/en/clips/brakes/common_voice_en_18672827.opus,brakes
./data/macroset/en/clips/membrane/common_voice_en_19622509.opus,membrane
./data/macroset/en/clips/membrane/common_voice_en_18985951.opus,membrane
./data/macroset/en/clips/membrane/common_voice_en_18856935.opus,membrane
./data/macroset/en/clips/membrane/common_voice_en_18855338.opus,membrane
./data/macroset/en/clips/membrane/common_voice_en_18882401.opus,membrane
./data/macroset/en/clips/dale/common_voice_en_18686332.opus,dale
./data/macroset/en/clips/dale/common_voice_en_19234739.opus,dale
./data/macroset/en/clips/dale/common_voice_en_18936994.opus,dale
./data/macroset/en/clips/dale/common_voice_en_20725953.opus,dale
./data/macroset/en/clips/dale/common_voice_en_18677112.opus,dale
./data/macroset/en/clips/gardeners/common_voice_en_17286715.opus,gardeners
./data/macroset/en/clips/gardeners/common_voice_en_17298191.opus,gardeners
./data/macroset/en/clips/gardeners/common_voice_en_17247171.opus,gardeners
./data/macroset/en/clips/gardeners/common_voice_en_17771848.opus,gardeners
./data/macroset/en/clips/gardeners/common_voice_en_17953502.opus,gardeners
./data/macroset/en/clips/render/common_voice_en_153491.opus,render
./data/macroset/en/clips/render/common_voice_en_100502.opus,render
./data/macroset/en/clips/render/common_voice_en_18465436.opus,render
./data/macroset/en/clips/render/common_voice_en_17288854.opus,render
./data/macroset/en/clips/render/common_voice_en_128973.opus,render
./data/macroset/en/clips/stems/common_voice_en_18145090.opus,stems
./data/macroset/en/clips/stems/common_voice_en_17784146.opus,stems
./data/macroset/en/clips/stems/common_voice_en_21269726.opus,stems
./data/macroset/en/clips/stems/common_voice_en_17840423.opus,stems
./data/macroset/en/clips/stems/common_voice_en_17904008.opus,stems
./data/macroset/en/clips/cuisine/common_voice_en_19313689.opus,cuisine
./data/macroset/en/clips/cuisine/common_voice_en_19531824.opus,cuisine
./data/macroset/en/clips/cuisine/common_voice_en_18859544.opus,cuisine
./data/macroset/en/clips/cuisine/common_voice_en_20182208.opus,cuisine
./data/macroset/en/clips/cuisine/common_voice_en_18732151.opus,cuisine
./data/macroset/en/clips/pixels/common_voice_en_20223194.opus,pixels
./data/macroset/en/clips/pixels/common_voice_en_176208.opus,pixels
./data/macroset/en/clips/pixels/common_voice_en_29420.opus,pixels
./data/macroset/en/clips/pixels/common_voice_en_15734937.opus,pixels
./data/macroset/en/clips/pixels/common_voice_en_17433758.opus,pixels
./data/macroset/en/clips/textbooks/common_voice_en_18703485.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19641823.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_18930628.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19025662.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19014246.opus,textbooks
./data/macroset/en/clips/continents/common_voice_en_18738581.opus,continents
./data/macroset/en/clips/continents/common_voice_en_17273972.opus,continents
./data/macroset/en/clips/continents/common_voice_en_135946.opus,continents
./data/macroset/en/clips/continents/common_voice_en_117836.opus,continents
./data/macroset/en/clips/continents/common_voice_en_166562.opus,continents
./data/macroset/en/clips/razors/common_voice_en_15136.opus,razors
./data/macroset/en/clips/razors/common_voice_en_17991410.opus,razors
./data/macroset/en/clips/razors/common_voice_en_17416362.opus,razors
./data/macroset/en/clips/razors/common_voice_en_158375.opus,razors
./data/macroset/en/clips/razors/common_voice_en_17247072.opus,razors
./data/macroset/en/clips/resembling/common_voice_en_17288647.opus,resembling
./data/macroset/en/clips/resembling/common_voice_en_17279521.opus,resembling
./data/macroset/en/clips/resembling/common_voice_en_165319.opus,resembling
./data/macroset/en/clips/resembling/common_voice_en_18866735.opus,resembling
./data/macroset/en/clips/resembling/common_voice_en_17503609.opus,resembling
./data/macroset/en/clips/governing/common_voice_en_18527017.opus,governing
./data/macroset/en/clips/governing/common_voice_en_19823405.opus,governing
./data/macroset/en/clips/governing/common_voice_en_18844685.opus,governing
./data/macroset/en/clips/governing/common_voice_en_19017501.opus,governing
./data/macroset/en/clips/governing/common_voice_en_18739093.opus,governing
./data/macroset/en/clips/from/common_voice_en_17393303.opus,from
./data/macroset/en/clips/from/common_voice_en_150832.opus,from
./data/macroset/en/clips/from/common_voice_en_101950.opus,from
./data/macroset/en/clips/from/common_voice_en_17265158.opus,from
./data/macroset/en/clips/from/common_voice_en_19729351.opus,from
./data/macroset/en/clips/garbled/common_voice_en_15760.opus,garbled
./data/macroset/en/clips/garbled/common_voice_en_124257.opus,garbled
./data/macroset/en/clips/garbled/common_voice_en_18148776.opus,garbled
./data/macroset/en/clips/garbled/common_voice_en_12437157.opus,garbled
./data/macroset/en/clips/garbled/common_voice_en_15903722.opus,garbled
./data/macroset/en/clips/heavens/common_voice_en_181894.opus,heavens
./data/macroset/en/clips/heavens/common_voice_en_18897730.opus,heavens
./data/macroset/en/clips/heavens/common_voice_en_17120.opus,heavens
./data/macroset/en/clips/heavens/common_voice_en_19306645.opus,heavens
./data/macroset/en/clips/heavens/common_voice_en_122103.opus,heavens
./data/macroset/en/clips/differences/common_voice_en_18678721.opus,differences
./data/macroset/en/clips/differences/common_voice_en_18839657.opus,differences
./data/macroset/en/clips/differences/common_voice_en_18745443.opus,differences
./data/macroset/en/clips/differences/common_voice_en_18727600.opus,differences
./data/macroset/en/clips/differences/common_voice_en_18797270.opus,differences
./data/macroset/en/clips/arriving/common_voice_en_111170.opus,arriving
./data/macroset/en/clips/arriving/common_voice_en_209622.opus,arriving
./data/macroset/en/clips/arriving/common_voice_en_18869095.opus,arriving
./data/macroset/en/clips/arriving/common_voice_en_13600.opus,arriving
./data/macroset/en/clips/arriving/common_voice_en_18698532.opus,arriving
./data/macroset/en/clips/somewhere/common_voice_en_120120.opus,somewhere
./data/macroset/en/clips/somewhere/common_voice_en_19809263.opus,somewhere
./data/macroset/en/clips/somewhere/common_voice_en_125540.opus,somewhere
./data/macroset/en/clips/somewhere/common_voice_en_113183.opus,somewhere
./data/macroset/en/clips/somewhere/common_voice_en_17303567.opus,somewhere
./data/macroset/en/clips/sacrificed/common_voice_en_618685.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_20069495.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_171440.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_177700.opus,sacrificed
./data/macroset/en/clips/sacrificed/common_voice_en_115961.opus,sacrificed
./data/macroset/en/clips/arises/common_voice_en_19958923.opus,arises
./data/macroset/en/clips/arises/common_voice_en_18767227.opus,arises
./data/macroset/en/clips/arises/common_voice_en_19459583.opus,arises
./data/macroset/en/clips/arises/common_voice_en_19890010.opus,arises
./data/macroset/en/clips/arises/common_voice_en_19506929.opus,arises
./data/macroset/en/clips/monte/common_voice_en_18673686.opus,monte
./data/macroset/en/clips/monte/common_voice_en_18811519.opus,monte
./data/macroset/en/clips/monte/common_voice_en_19670163.opus,monte
./data/macroset/en/clips/monte/common_voice_en_21873480.opus,monte
./data/macroset/en/clips/monte/common_voice_en_18826908.opus,monte
./data/macroset/en/clips/vaccines/common_voice_en_17715614.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_17715608.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_17951698.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_20473913.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_15734232.opus,vaccines
./data/macroset/en/clips/escaped/common_voice_en_12348.opus,escaped
./data/macroset/en/clips/escaped/common_voice_en_17902135.opus,escaped
./data/macroset/en/clips/escaped/common_voice_en_192387.opus,escaped
./data/macroset/en/clips/escaped/common_voice_en_131248.opus,escaped
./data/macroset/en/clips/escaped/common_voice_en_17259267.opus,escaped
./data/macroset/en/clips/approximately/common_voice_en_19159542.opus,approximately
./data/macroset/en/clips/approximately/common_voice_en_18070410.opus,approximately
./data/macroset/en/clips/approximately/common_voice_en_18302180.opus,approximately
./data/macroset/en/clips/approximately/common_voice_en_17258971.opus,approximately
./data/macroset/en/clips/approximately/common_voice_en_17362583.opus,approximately
./data/macroset/en/clips/post/common_voice_en_137626.opus,post
./data/macroset/en/clips/post/common_voice_en_20183599.opus,post
./data/macroset/en/clips/post/common_voice_en_153162.opus,post
./data/macroset/en/clips/post/common_voice_en_19139744.opus,post
./data/macroset/en/clips/post/common_voice_en_129186.opus,post
./data/macroset/en/clips/trade/common_voice_en_17265685.opus,trade
./data/macroset/en/clips/trade/common_voice_en_184577.opus,trade
./data/macroset/en/clips/trade/common_voice_en_17938172.opus,trade
./data/macroset/en/clips/trade/common_voice_en_18780113.opus,trade
./data/macroset/en/clips/trade/common_voice_en_18163575.opus,trade
./data/macroset/en/clips/theft/common_voice_en_12081364.opus,theft
./data/macroset/en/clips/theft/common_voice_en_16048396.opus,theft
./data/macroset/en/clips/theft/common_voice_en_18840897.opus,theft
./data/macroset/en/clips/theft/common_voice_en_153827.opus,theft
./data/macroset/en/clips/theft/common_voice_en_15904881.opus,theft
./data/macroset/en/clips/characterized/common_voice_en_19010876.opus,characterized
./data/macroset/en/clips/characterized/common_voice_en_18885290.opus,characterized
./data/macroset/en/clips/characterized/common_voice_en_18672142.opus,characterized
./data/macroset/en/clips/characterized/common_voice_en_18713144.opus,characterized
./data/macroset/en/clips/characterized/common_voice_en_20106593.opus,characterized
./data/macroset/en/clips/benson/common_voice_en_18751923.opus,benson
./data/macroset/en/clips/benson/common_voice_en_18801226.opus,benson
./data/macroset/en/clips/benson/common_voice_en_19019401.opus,benson
./data/macroset/en/clips/benson/common_voice_en_19368683.opus,benson
./data/macroset/en/clips/benson/common_voice_en_18673345.opus,benson
./data/macroset/en/clips/hometown/common_voice_en_18677997.opus,hometown
./data/macroset/en/clips/hometown/common_voice_en_18981046.opus,hometown
./data/macroset/en/clips/hometown/common_voice_en_19989635.opus,hometown
./data/macroset/en/clips/hometown/common_voice_en_19427231.opus,hometown
./data/macroset/en/clips/hometown/common_voice_en_18839575.opus,hometown
./data/macroset/en/clips/murdered/common_voice_en_111220.opus,murdered
./data/macroset/en/clips/murdered/common_voice_en_18608137.opus,murdered
./data/macroset/en/clips/murdered/common_voice_en_18345568.opus,murdered
./data/macroset/en/clips/murdered/common_voice_en_19734766.opus,murdered
./data/macroset/en/clips/murdered/common_voice_en_18408250.opus,murdered
./data/macroset/en/clips/guild/common_voice_en_19629988.opus,guild
./data/macroset/en/clips/guild/common_voice_en_19990527.opus,guild
./data/macroset/en/clips/guild/common_voice_en_18679274.opus,guild
./data/macroset/en/clips/guild/common_voice_en_19637257.opus,guild
./data/macroset/en/clips/guild/common_voice_en_19868892.opus,guild
./data/macroset/en/clips/expressions/common_voice_en_19260538.opus,expressions
./data/macroset/en/clips/expressions/common_voice_en_19813801.opus,expressions
./data/macroset/en/clips/expressions/common_voice_en_19016879.opus,expressions
./data/macroset/en/clips/expressions/common_voice_en_18748856.opus,expressions
./data/macroset/en/clips/expressions/common_voice_en_18932927.opus,expressions
./data/macroset/en/clips/respite/common_voice_en_15733884.opus,respite
./data/macroset/en/clips/respite/common_voice_en_215376.opus,respite
./data/macroset/en/clips/respite/common_voice_en_19515642.opus,respite
./data/macroset/en/clips/respite/common_voice_en_103100.opus,respite
./data/macroset/en/clips/respite/common_voice_en_12673890.opus,respite
./data/macroset/en/clips/meant/common_voice_en_20115298.opus,meant
./data/macroset/en/clips/meant/common_voice_en_20340568.opus,meant
./data/macroset/en/clips/meant/common_voice_en_19970252.opus,meant
./data/macroset/en/clips/meant/common_voice_en_18675784.opus,meant
./data/macroset/en/clips/meant/common_voice_en_18422400.opus,meant
./data/macroset/en/clips/diseases/common_voice_en_17920491.opus,diseases
./data/macroset/en/clips/diseases/common_voice_en_19720637.opus,diseases
./data/macroset/en/clips/diseases/common_voice_en_148065.opus,diseases
./data/macroset/en/clips/diseases/common_voice_en_17725298.opus,diseases
./data/macroset/en/clips/diseases/common_voice_en_18778082.opus,diseases
./data/macroset/en/clips/arnold/common_voice_en_20183669.opus,arnold
./data/macroset/en/clips/arnold/common_voice_en_100707.opus,arnold
./data/macroset/en/clips/arnold/common_voice_en_17284934.opus,arnold
./data/macroset/en/clips/arnold/common_voice_en_20047738.opus,arnold
./data/macroset/en/clips/arnold/common_voice_en_12524150.opus,arnold
./data/macroset/en/clips/commissions/common_voice_en_19770734.opus,commissions
./data/macroset/en/clips/commissions/common_voice_en_19180786.opus,commissions
./data/macroset/en/clips/commissions/common_voice_en_18947690.opus,commissions
./data/macroset/en/clips/commissions/common_voice_en_19676096.opus,commissions
./data/macroset/en/clips/commissions/common_voice_en_19760823.opus,commissions
./data/macroset/en/clips/dressed/common_voice_en_17246532.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_122675.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_155449.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_150648.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_101569.opus,dressed
./data/macroset/en/clips/reinforced/common_voice_en_18696562.opus,reinforced
./data/macroset/en/clips/reinforced/common_voice_en_18747699.opus,reinforced
./data/macroset/en/clips/reinforced/common_voice_en_18819615.opus,reinforced
./data/macroset/en/clips/reinforced/common_voice_en_19745829.opus,reinforced
./data/macroset/en/clips/reinforced/common_voice_en_18872663.opus,reinforced
./data/macroset/en/clips/illustrations/common_voice_en_18877690.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_18708414.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_18767061.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_19803591.opus,illustrations
./data/macroset/en/clips/illustrations/common_voice_en_18743234.opus,illustrations
./data/macroset/en/clips/naval/common_voice_en_19826989.opus,naval
./data/macroset/en/clips/naval/common_voice_en_18673231.opus,naval
./data/macroset/en/clips/naval/common_voice_en_19155752.opus,naval
./data/macroset/en/clips/naval/common_voice_en_19404549.opus,naval
./data/macroset/en/clips/naval/common_voice_en_18708397.opus,naval
./data/macroset/en/clips/systematic/common_voice_en_178747.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_22404525.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_105971.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_18642494.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_18575942.opus,systematic
./data/macroset/en/clips/secret/common_voice_en_18038192.opus,secret
./data/macroset/en/clips/secret/common_voice_en_168975.opus,secret
./data/macroset/en/clips/secret/common_voice_en_18907566.opus,secret
./data/macroset/en/clips/secret/common_voice_en_149955.opus,secret
./data/macroset/en/clips/secret/common_voice_en_113913.opus,secret
./data/macroset/en/clips/flounder/common_voice_en_138655.opus,flounder
./data/macroset/en/clips/flounder/common_voice_en_16047451.opus,flounder
./data/macroset/en/clips/flounder/common_voice_en_50362.opus,flounder
./data/macroset/en/clips/flounder/common_voice_en_17979592.opus,flounder
./data/macroset/en/clips/flounder/common_voice_en_17444976.opus,flounder
./data/macroset/en/clips/jellyfish/common_voice_en_17258710.opus,jellyfish
./data/macroset/en/clips/jellyfish/common_voice_en_10208802.opus,jellyfish
./data/macroset/en/clips/jellyfish/common_voice_en_123884.opus,jellyfish
./data/macroset/en/clips/jellyfish/common_voice_en_129386.opus,jellyfish
./data/macroset/en/clips/jellyfish/common_voice_en_17271631.opus,jellyfish
./data/macroset/en/clips/innings/common_voice_en_20047754.opus,innings
./data/macroset/en/clips/innings/common_voice_en_18712132.opus,innings
./data/macroset/en/clips/innings/common_voice_en_18754585.opus,innings
./data/macroset/en/clips/innings/common_voice_en_18949116.opus,innings
./data/macroset/en/clips/innings/common_voice_en_18787046.opus,innings
./data/macroset/en/clips/fictional/common_voice_en_18794013.opus,fictional
./data/macroset/en/clips/fictional/common_voice_en_19577604.opus,fictional
./data/macroset/en/clips/fictional/common_voice_en_18642742.opus,fictional
./data/macroset/en/clips/fictional/common_voice_en_18754901.opus,fictional
./data/macroset/en/clips/fictional/common_voice_en_18733170.opus,fictional
./data/macroset/en/clips/dreams/common_voice_en_113436.opus,dreams
./data/macroset/en/clips/dreams/common_voice_en_154846.opus,dreams
./data/macroset/en/clips/dreams/common_voice_en_180474.opus,dreams
./data/macroset/en/clips/dreams/common_voice_en_159050.opus,dreams
./data/macroset/en/clips/dreams/common_voice_en_190654.opus,dreams
./data/macroset/en/clips/correlated/common_voice_en_17343808.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17525537.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_16639363.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17958773.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17915269.opus,correlated
./data/macroset/en/clips/awful/common_voice_en_155261.opus,awful
./data/macroset/en/clips/awful/common_voice_en_19703241.opus,awful
./data/macroset/en/clips/awful/common_voice_en_113710.opus,awful
./data/macroset/en/clips/awful/common_voice_en_18134936.opus,awful
./data/macroset/en/clips/awful/common_voice_en_10148.opus,awful
./data/macroset/en/clips/halls/common_voice_en_19029189.opus,halls
./data/macroset/en/clips/halls/common_voice_en_18709305.opus,halls
./data/macroset/en/clips/halls/common_voice_en_18490650.opus,halls
./data/macroset/en/clips/halls/common_voice_en_18414242.opus,halls
./data/macroset/en/clips/halls/common_voice_en_19947393.opus,halls
./data/macroset/en/clips/indirect/common_voice_en_18708526.opus,indirect
./data/macroset/en/clips/indirect/common_voice_en_18675285.opus,indirect
./data/macroset/en/clips/indirect/common_voice_en_18545601.opus,indirect
./data/macroset/en/clips/indirect/common_voice_en_18723709.opus,indirect
./data/macroset/en/clips/indirect/common_voice_en_19770639.opus,indirect
./data/macroset/en/clips/altogether/common_voice_en_18455808.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_19715321.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_19621892.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_19697167.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_18507217.opus,altogether
./data/macroset/en/clips/places/common_voice_en_17445045.opus,places
./data/macroset/en/clips/places/common_voice_en_19797206.opus,places
./data/macroset/en/clips/places/common_voice_en_151484.opus,places
./data/macroset/en/clips/places/common_voice_en_17366691.opus,places
./data/macroset/en/clips/places/common_voice_en_17277854.opus,places
./data/macroset/en/clips/coaches/common_voice_en_18765750.opus,coaches
./data/macroset/en/clips/coaches/common_voice_en_19111545.opus,coaches
./data/macroset/en/clips/coaches/common_voice_en_18740188.opus,coaches
./data/macroset/en/clips/coaches/common_voice_en_18680663.opus,coaches
./data/macroset/en/clips/coaches/common_voice_en_20221120.opus,coaches
./data/macroset/en/clips/greek/common_voice_en_18766144.opus,greek
./data/macroset/en/clips/greek/common_voice_en_19726106.opus,greek
./data/macroset/en/clips/greek/common_voice_en_18680943.opus,greek
./data/macroset/en/clips/greek/common_voice_en_19594778.opus,greek
./data/macroset/en/clips/greek/common_voice_en_15735669.opus,greek
