link,word
./data/macroset/en/clips/roses/common_voice_en_17653089.opus,roses
./data/macroset/en/clips/roses/common_voice_en_17249776.opus,roses
./data/macroset/en/clips/relocated/common_voice_en_19976676.opus,relocated
./data/macroset/en/clips/relocated/common_voice_en_19151921.opus,relocated
./data/macroset/en/clips/relocated/common_voice_en_19155751.opus,relocated
./data/macroset/en/clips/relocated/common_voice_en_18783363.opus,relocated
./data/macroset/en/clips/relocated/common_voice_en_18856101.opus,relocated
./data/macroset/en/clips/acknowledged/common_voice_en_19746763.opus,acknowledged
./data/macroset/en/clips/acknowledged/common_voice_en_19799050.opus,acknowledged
./data/macroset/en/clips/acknowledged/common_voice_en_18489257.opus,acknowledged
./data/macroset/en/clips/acknowledged/common_voice_en_18444179.opus,acknowledged
./data/macroset/en/clips/acknowledged/common_voice_en_19152121.opus,acknowledged
./data/macroset/en/clips/significantly/common_voice_en_19050739.opus,significantly
./data/macroset/en/clips/significantly/common_voice_en_17258551.opus,significantly
./data/macroset/en/clips/significantly/common_voice_en_18673265.opus,significantly
./data/macroset/en/clips/significantly/common_voice_en_18006926.opus,significantly
./data/macroset/en/clips/significantly/common_voice_en_17274425.opus,significantly
./data/macroset/en/clips/mashed/common_voice_en_18500004.opus,mashed
./data/macroset/en/clips/mashed/common_voice_en_18454751.opus,mashed
./data/macroset/en/clips/mashed/common_voice_en_189422.opus,mashed
./data/macroset/en/clips/mashed/common_voice_en_188136.opus,mashed
./data/macroset/en/clips/mashed/common_voice_en_12214.opus,mashed
./data/macroset/en/clips/treason/common_voice_en_149898.opus,treason
./data/macroset/en/clips/treason/common_voice_en_180336.opus,treason
./data/macroset/en/clips/treason/common_voice_en_118728.opus,treason
./data/macroset/en/clips/treason/common_voice_en_35212.opus,treason
./data/macroset/en/clips/treason/common_voice_en_22121077.opus,treason
./data/macroset/en/clips/foundations/common_voice_en_18797732.opus,foundations
./data/macroset/en/clips/foundations/common_voice_en_18340066.opus,foundations
./data/macroset/en/clips/foundations/common_voice_en_20069361.opus,foundations
./data/macroset/en/clips/foundations/common_voice_en_19305178.opus,foundations
./data/macroset/en/clips/foundations/common_voice_en_18857198.opus,foundations
./data/macroset/en/clips/beans/common_voice_en_18410008.opus,beans
./data/macroset/en/clips/beans/common_voice_en_171273.opus,beans
./data/macroset/en/clips/beans/common_voice_en_18627860.opus,beans
./data/macroset/en/clips/beans/common_voice_en_18405631.opus,beans
./data/macroset/en/clips/beans/common_voice_en_19692501.opus,beans
./data/macroset/en/clips/rulers/common_voice_en_18071425.opus,rulers
./data/macroset/en/clips/rulers/common_voice_en_17284608.opus,rulers
./data/macroset/en/clips/rulers/common_voice_en_18696928.opus,rulers
./data/macroset/en/clips/rulers/common_voice_en_19598045.opus,rulers
./data/macroset/en/clips/rulers/common_voice_en_19838246.opus,rulers
./data/macroset/en/clips/overhead/common_voice_en_17314352.opus,overhead
./data/macroset/en/clips/overhead/common_voice_en_175501.opus,overhead
./data/macroset/en/clips/overhead/common_voice_en_18667490.opus,overhead
./data/macroset/en/clips/overhead/common_voice_en_17668713.opus,overhead
./data/macroset/en/clips/overhead/common_voice_en_17358424.opus,overhead
./data/macroset/en/clips/terry/common_voice_en_19841409.opus,terry
./data/macroset/en/clips/terry/common_voice_en_18732871.opus,terry
./data/macroset/en/clips/terry/common_voice_en_18716072.opus,terry
./data/macroset/en/clips/terry/common_voice_en_19738237.opus,terry
./data/macroset/en/clips/terry/common_voice_en_20106038.opus,terry
./data/macroset/en/clips/position/common_voice_en_18841783.opus,position
./data/macroset/en/clips/position/common_voice_en_18338521.opus,position
./data/macroset/en/clips/position/common_voice_en_18809909.opus,position
./data/macroset/en/clips/position/common_voice_en_171873.opus,position
./data/macroset/en/clips/position/common_voice_en_18422142.opus,position
./data/macroset/en/clips/turned/common_voice_en_123244.opus,turned
./data/macroset/en/clips/turned/common_voice_en_17390300.opus,turned
./data/macroset/en/clips/turned/common_voice_en_17794416.opus,turned
./data/macroset/en/clips/turned/common_voice_en_17284022.opus,turned
./data/macroset/en/clips/turned/common_voice_en_17259060.opus,turned
./data/macroset/en/clips/allow/common_voice_en_20262875.opus,allow
./data/macroset/en/clips/allow/common_voice_en_17259758.opus,allow
./data/macroset/en/clips/allow/common_voice_en_17386516.opus,allow
./data/macroset/en/clips/allow/common_voice_en_19660044.opus,allow
./data/macroset/en/clips/allow/common_voice_en_18750878.opus,allow
./data/macroset/en/clips/highland/common_voice_en_20303099.opus,highland
./data/macroset/en/clips/highland/common_voice_en_19610996.opus,highland
./data/macroset/en/clips/highland/common_voice_en_18854332.opus,highland
./data/macroset/en/clips/highland/common_voice_en_19260403.opus,highland
./data/macroset/en/clips/highland/common_voice_en_20443346.opus,highland
./data/macroset/en/clips/explained/common_voice_en_118548.opus,explained
./data/macroset/en/clips/explained/common_voice_en_101065.opus,explained
./data/macroset/en/clips/explained/common_voice_en_170038.opus,explained
./data/macroset/en/clips/explained/common_voice_en_15735065.opus,explained
./data/macroset/en/clips/explained/common_voice_en_10626.opus,explained
./data/macroset/en/clips/homosexual/common_voice_en_18164970.opus,homosexual
./data/macroset/en/clips/homosexual/common_voice_en_16665817.opus,homosexual
./data/macroset/en/clips/homosexual/common_voice_en_20175147.opus,homosexual
./data/macroset/en/clips/homosexual/common_voice_en_19017514.opus,homosexual
./data/macroset/en/clips/homosexual/common_voice_en_11820152.opus,homosexual
./data/macroset/en/clips/marriages/common_voice_en_118452.opus,marriages
./data/macroset/en/clips/marriages/common_voice_en_20152319.opus,marriages
./data/macroset/en/clips/marriages/common_voice_en_19872538.opus,marriages
./data/macroset/en/clips/marriages/common_voice_en_117438.opus,marriages
./data/macroset/en/clips/marriages/common_voice_en_102393.opus,marriages
./data/macroset/en/clips/lamps/common_voice_en_17360253.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_15738674.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_22264321.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_17957064.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_16048471.opus,lamps
./data/macroset/en/clips/terribly/common_voice_en_111248.opus,terribly
./data/macroset/en/clips/terribly/common_voice_en_18667113.opus,terribly
./data/macroset/en/clips/terribly/common_voice_en_168188.opus,terribly
./data/macroset/en/clips/terribly/common_voice_en_119900.opus,terribly
./data/macroset/en/clips/terribly/common_voice_en_21563819.opus,terribly
./data/macroset/en/clips/name/common_voice_en_20648174.opus,name
./data/macroset/en/clips/name/common_voice_en_22120236.opus,name
./data/macroset/en/clips/name/common_voice_en_200054.opus,name
./data/macroset/en/clips/name/common_voice_en_19737487.opus,name
./data/macroset/en/clips/name/common_voice_en_17268846.opus,name
./data/macroset/en/clips/revenge/common_voice_en_153917.opus,revenge
./data/macroset/en/clips/revenge/common_voice_en_109539.opus,revenge
./data/macroset/en/clips/revenge/common_voice_en_145352.opus,revenge
./data/macroset/en/clips/revenge/common_voice_en_18314058.opus,revenge
./data/macroset/en/clips/revenge/common_voice_en_125731.opus,revenge
./data/macroset/en/clips/vaccines/common_voice_en_17715614.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_20473913.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_15734232.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_17951698.opus,vaccines
./data/macroset/en/clips/vaccines/common_voice_en_17715608.opus,vaccines
./data/macroset/en/clips/adulthood/common_voice_en_18867857.opus,adulthood
./data/macroset/en/clips/adulthood/common_voice_en_20079090.opus,adulthood
./data/macroset/en/clips/adulthood/common_voice_en_18713175.opus,adulthood
./data/macroset/en/clips/adulthood/common_voice_en_20850102.opus,adulthood
./data/macroset/en/clips/adulthood/common_voice_en_18563820.opus,adulthood
./data/macroset/en/clips/hamburger/common_voice_en_117543.opus,hamburger
./data/macroset/en/clips/hamburger/common_voice_en_105226.opus,hamburger
./data/macroset/en/clips/hamburger/common_voice_en_139324.opus,hamburger
./data/macroset/en/clips/hamburger/common_voice_en_100238.opus,hamburger
./data/macroset/en/clips/hamburger/common_voice_en_20676457.opus,hamburger
./data/macroset/en/clips/vital/common_voice_en_18715019.opus,vital
./data/macroset/en/clips/vital/common_voice_en_20235273.opus,vital
./data/macroset/en/clips/vital/common_voice_en_18297254.opus,vital
./data/macroset/en/clips/vital/common_voice_en_20273565.opus,vital
./data/macroset/en/clips/vital/common_voice_en_18259343.opus,vital
./data/macroset/en/clips/hispanic/common_voice_en_18259015.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_103922.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_18296993.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_18254695.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_19771181.opus,hispanic
./data/macroset/en/clips/amazement/common_voice_en_17758865.opus,amazement
./data/macroset/en/clips/amazement/common_voice_en_17267140.opus,amazement
./data/macroset/en/clips/amazement/common_voice_en_17259460.opus,amazement
./data/macroset/en/clips/amazement/common_voice_en_17252485.opus,amazement
./data/macroset/en/clips/amazement/common_voice_en_1492882.opus,amazement
./data/macroset/en/clips/urdu/common_voice_en_18571286.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19079748.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19468887.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_20135101.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19623340.opus,urdu
./data/macroset/en/clips/feed/common_voice_en_17260141.opus,feed
./data/macroset/en/clips/feed/common_voice_en_16048461.opus,feed
./data/macroset/en/clips/feed/common_voice_en_126580.opus,feed
./data/macroset/en/clips/feed/common_voice_en_19989025.opus,feed
./data/macroset/en/clips/feed/common_voice_en_143077.opus,feed
./data/macroset/en/clips/bucks/common_voice_en_125798.opus,bucks
./data/macroset/en/clips/bucks/common_voice_en_211912.opus,bucks
./data/macroset/en/clips/bucks/common_voice_en_134543.opus,bucks
./data/macroset/en/clips/bucks/common_voice_en_20304206.opus,bucks
./data/macroset/en/clips/bucks/common_voice_en_107799.opus,bucks
./data/macroset/en/clips/loaf/common_voice_en_156983.opus,loaf
./data/macroset/en/clips/loaf/common_voice_en_18067523.opus,loaf
./data/macroset/en/clips/loaf/common_voice_en_15735087.opus,loaf
./data/macroset/en/clips/loaf/common_voice_en_17383882.opus,loaf
./data/macroset/en/clips/loaf/common_voice_en_17279310.opus,loaf
./data/macroset/en/clips/folks/common_voice_en_121556.opus,folks
./data/macroset/en/clips/folks/common_voice_en_125614.opus,folks
./data/macroset/en/clips/folks/common_voice_en_539184.opus,folks
./data/macroset/en/clips/folks/common_voice_en_103542.opus,folks
./data/macroset/en/clips/folks/common_voice_en_132699.opus,folks
./data/macroset/en/clips/pickled/common_voice_en_479151.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_16665628.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_135924.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_17903686.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_147952.opus,pickled
./data/macroset/en/clips/plant/common_voice_en_20827657.opus,plant
./data/macroset/en/clips/plant/common_voice_en_18024787.opus,plant
./data/macroset/en/clips/plant/common_voice_en_19793922.opus,plant
./data/macroset/en/clips/plant/common_voice_en_18703118.opus,plant
./data/macroset/en/clips/plant/common_voice_en_17826566.opus,plant
./data/macroset/en/clips/turtles/common_voice_en_18549892.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18524927.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18583253.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18577333.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18645040.opus,turtles
./data/macroset/en/clips/charm/common_voice_en_19916691.opus,charm
./data/macroset/en/clips/charm/common_voice_en_17286751.opus,charm
./data/macroset/en/clips/charm/common_voice_en_109345.opus,charm
./data/macroset/en/clips/charm/common_voice_en_18709081.opus,charm
./data/macroset/en/clips/charm/common_voice_en_18698880.opus,charm
./data/macroset/en/clips/working/common_voice_en_193584.opus,working
./data/macroset/en/clips/working/common_voice_en_19746180.opus,working
./data/macroset/en/clips/working/common_voice_en_17280362.opus,working
./data/macroset/en/clips/working/common_voice_en_17444696.opus,working
./data/macroset/en/clips/working/common_voice_en_19500073.opus,working
./data/macroset/en/clips/improve/common_voice_en_18512200.opus,improve
./data/macroset/en/clips/improve/common_voice_en_19260463.opus,improve
./data/macroset/en/clips/improve/common_voice_en_17174.opus,improve
./data/macroset/en/clips/improve/common_voice_en_126300.opus,improve
./data/macroset/en/clips/improve/common_voice_en_150504.opus,improve
./data/macroset/en/clips/grandchildren/common_voice_en_17809556.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_19747863.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_18866637.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_173683.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_18506554.opus,grandchildren
./data/macroset/en/clips/guild/common_voice_en_18985510.opus,guild
./data/macroset/en/clips/guild/common_voice_en_19631067.opus,guild
./data/macroset/en/clips/guild/common_voice_en_19868892.opus,guild
./data/macroset/en/clips/guild/common_voice_en_18679274.opus,guild
./data/macroset/en/clips/guild/common_voice_en_19629988.opus,guild
./data/macroset/en/clips/thinks/common_voice_en_17271735.opus,thinks
./data/macroset/en/clips/thinks/common_voice_en_17432734.opus,thinks
./data/macroset/en/clips/thinks/common_voice_en_17247900.opus,thinks
./data/macroset/en/clips/thinks/common_voice_en_17256504.opus,thinks
./data/macroset/en/clips/thinks/common_voice_en_105103.opus,thinks
./data/macroset/en/clips/judged/common_voice_en_18767588.opus,judged
./data/macroset/en/clips/judged/common_voice_en_20317963.opus,judged
./data/macroset/en/clips/judged/common_voice_en_19136941.opus,judged
./data/macroset/en/clips/judged/common_voice_en_18935109.opus,judged
./data/macroset/en/clips/judged/common_voice_en_18686031.opus,judged
./data/macroset/en/clips/gas/common_voice_en_509826.opus,gas
./data/macroset/en/clips/gas/common_voice_en_160143.opus,gas
./data/macroset/en/clips/gas/common_voice_en_18505594.opus,gas
./data/macroset/en/clips/gas/common_voice_en_118134.opus,gas
./data/macroset/en/clips/gas/common_voice_en_172918.opus,gas
./data/macroset/en/clips/broadway/common_voice_en_18451140.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_19624535.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_18842202.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_19595951.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_18435055.opus,broadway
./data/macroset/en/clips/walkway/common_voice_en_19122485.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_18674091.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_20020847.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_20001773.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_21305268.opus,walkway
./data/macroset/en/clips/outfit/common_voice_en_19622690.opus,outfit
./data/macroset/en/clips/outfit/common_voice_en_110376.opus,outfit
./data/macroset/en/clips/outfit/common_voice_en_138453.opus,outfit
./data/macroset/en/clips/outfit/common_voice_en_138795.opus,outfit
./data/macroset/en/clips/outfit/common_voice_en_104965.opus,outfit
./data/macroset/en/clips/greenwich/common_voice_en_19867990.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_18706928.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_18730676.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_20150551.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_18860394.opus,greenwich
./data/macroset/en/clips/epilepsy/common_voice_en_15904972.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_172301.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_29497.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_15580466.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_15903794.opus,epilepsy
./data/macroset/en/clips/applied/common_voice_en_18755224.opus,applied
./data/macroset/en/clips/applied/common_voice_en_19959393.opus,applied
./data/macroset/en/clips/applied/common_voice_en_19862867.opus,applied
./data/macroset/en/clips/applied/common_voice_en_18935306.opus,applied
./data/macroset/en/clips/applied/common_voice_en_19699499.opus,applied
./data/macroset/en/clips/consciousness/common_voice_en_18657023.opus,consciousness
./data/macroset/en/clips/consciousness/common_voice_en_20177160.opus,consciousness
./data/macroset/en/clips/consciousness/common_voice_en_18339984.opus,consciousness
./data/macroset/en/clips/consciousness/common_voice_en_18984854.opus,consciousness
./data/macroset/en/clips/consciousness/common_voice_en_20219409.opus,consciousness
./data/macroset/en/clips/demonstration/common_voice_en_18330628.opus,demonstration
./data/macroset/en/clips/demonstration/common_voice_en_18348304.opus,demonstration
./data/macroset/en/clips/demonstration/common_voice_en_128087.opus,demonstration
./data/macroset/en/clips/demonstration/common_voice_en_18338455.opus,demonstration
./data/macroset/en/clips/demonstration/common_voice_en_19796764.opus,demonstration
./data/macroset/en/clips/spontaneous/common_voice_en_22305096.opus,spontaneous
./data/macroset/en/clips/spontaneous/common_voice_en_149578.opus,spontaneous
./data/macroset/en/clips/spontaneous/common_voice_en_175078.opus,spontaneous
./data/macroset/en/clips/spontaneous/common_voice_en_190621.opus,spontaneous
./data/macroset/en/clips/spontaneous/common_voice_en_10843.opus,spontaneous
./data/macroset/en/clips/truth/common_voice_en_17311244.opus,truth
./data/macroset/en/clips/truth/common_voice_en_213952.opus,truth
./data/macroset/en/clips/truth/common_voice_en_173780.opus,truth
./data/macroset/en/clips/truth/common_voice_en_131867.opus,truth
./data/macroset/en/clips/truth/common_voice_en_17703029.opus,truth
./data/macroset/en/clips/pail/common_voice_en_15473813.opus,pail
./data/macroset/en/clips/pail/common_voice_en_17861432.opus,pail
./data/macroset/en/clips/pail/common_voice_en_17277827.opus,pail
./data/macroset/en/clips/pail/common_voice_en_138654.opus,pail
./data/macroset/en/clips/pail/common_voice_en_17779100.opus,pail
./data/macroset/en/clips/silk/common_voice_en_16048826.opus,silk
./data/macroset/en/clips/silk/common_voice_en_172123.opus,silk
./data/macroset/en/clips/silk/common_voice_en_17808844.opus,silk
./data/macroset/en/clips/silk/common_voice_en_17785547.opus,silk
./data/macroset/en/clips/silk/common_voice_en_20182115.opus,silk
./data/macroset/en/clips/growing/common_voice_en_117059.opus,growing
./data/macroset/en/clips/growing/common_voice_en_107603.opus,growing
./data/macroset/en/clips/growing/common_voice_en_18516497.opus,growing
./data/macroset/en/clips/growing/common_voice_en_13236.opus,growing
./data/macroset/en/clips/growing/common_voice_en_18467176.opus,growing
./data/macroset/en/clips/fear/common_voice_en_15734551.opus,fear
./data/macroset/en/clips/fear/common_voice_en_11403.opus,fear
./data/macroset/en/clips/fear/common_voice_en_119088.opus,fear
./data/macroset/en/clips/fear/common_voice_en_108647.opus,fear
./data/macroset/en/clips/fear/common_voice_en_17808680.opus,fear
./data/macroset/en/clips/stormed/common_voice_en_17444729.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17276439.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17308046.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_18024779.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17273240.opus,stormed
./data/macroset/en/clips/citizenship/common_voice_en_18829086.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_18955460.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_21101861.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_18355953.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_18474066.opus,citizenship
./data/macroset/en/clips/consequence/common_voice_en_173589.opus,consequence
./data/macroset/en/clips/consequence/common_voice_en_19469670.opus,consequence
./data/macroset/en/clips/consequence/common_voice_en_146828.opus,consequence
./data/macroset/en/clips/consequence/common_voice_en_18137349.opus,consequence
./data/macroset/en/clips/consequence/common_voice_en_20173526.opus,consequence
./data/macroset/en/clips/integer/common_voice_en_19977529.opus,integer
./data/macroset/en/clips/integer/common_voice_en_18673994.opus,integer
./data/macroset/en/clips/integer/common_voice_en_20065153.opus,integer
./data/macroset/en/clips/integer/common_voice_en_18971594.opus,integer
./data/macroset/en/clips/integer/common_voice_en_19597452.opus,integer
./data/macroset/en/clips/excellence/common_voice_en_18706879.opus,excellence
./data/macroset/en/clips/excellence/common_voice_en_18829349.opus,excellence
./data/macroset/en/clips/excellence/common_voice_en_18800354.opus,excellence
./data/macroset/en/clips/excellence/common_voice_en_20677503.opus,excellence
./data/macroset/en/clips/excellence/common_voice_en_18946846.opus,excellence
./data/macroset/en/clips/unsuccessful/common_voice_en_19768238.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_149180.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_10826.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_18723331.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_131863.opus,unsuccessful
./data/macroset/en/clips/accusations/common_voice_en_19748205.opus,accusations
./data/macroset/en/clips/accusations/common_voice_en_19265128.opus,accusations
./data/macroset/en/clips/accusations/common_voice_en_164325.opus,accusations
./data/macroset/en/clips/accusations/common_voice_en_133536.opus,accusations
./data/macroset/en/clips/accusations/common_voice_en_22361356.opus,accusations
./data/macroset/en/clips/yards/common_voice_en_19854649.opus,yards
./data/macroset/en/clips/yards/common_voice_en_10973.opus,yards
./data/macroset/en/clips/yards/common_voice_en_101076.opus,yards
./data/macroset/en/clips/yards/common_voice_en_486579.opus,yards
./data/macroset/en/clips/yards/common_voice_en_140144.opus,yards
./data/macroset/en/clips/satisfy/common_voice_en_109258.opus,satisfy
./data/macroset/en/clips/satisfy/common_voice_en_117006.opus,satisfy
./data/macroset/en/clips/satisfy/common_voice_en_164555.opus,satisfy
./data/macroset/en/clips/satisfy/common_voice_en_179248.opus,satisfy
./data/macroset/en/clips/satisfy/common_voice_en_19267803.opus,satisfy
./data/macroset/en/clips/decides/common_voice_en_18851298.opus,decides
./data/macroset/en/clips/decides/common_voice_en_18786932.opus,decides
./data/macroset/en/clips/decides/common_voice_en_19010748.opus,decides
./data/macroset/en/clips/decides/common_voice_en_19956358.opus,decides
./data/macroset/en/clips/decides/common_voice_en_20273003.opus,decides
./data/macroset/en/clips/steering/common_voice_en_18708668.opus,steering
./data/macroset/en/clips/steering/common_voice_en_18843197.opus,steering
./data/macroset/en/clips/steering/common_voice_en_141417.opus,steering
./data/macroset/en/clips/steering/common_voice_en_18994812.opus,steering
./data/macroset/en/clips/steering/common_voice_en_19062162.opus,steering
./data/macroset/en/clips/subjects/common_voice_en_18842929.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_18967041.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_19666602.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_19265145.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_18451978.opus,subjects
./data/macroset/en/clips/flowing/common_voice_en_19789384.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_18760297.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_18967002.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_19358820.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_19728360.opus,flowing
./data/macroset/en/clips/mark/common_voice_en_19630347.opus,mark
./data/macroset/en/clips/mark/common_voice_en_215958.opus,mark
./data/macroset/en/clips/mark/common_voice_en_167166.opus,mark
./data/macroset/en/clips/mark/common_voice_en_17282007.opus,mark
./data/macroset/en/clips/mark/common_voice_en_11742.opus,mark
./data/macroset/en/clips/gardeners/common_voice_en_17247171.opus,gardeners
./data/macroset/en/clips/gardeners/common_voice_en_17298191.opus,gardeners
./data/macroset/en/clips/gardeners/common_voice_en_17286715.opus,gardeners
./data/macroset/en/clips/gardeners/common_voice_en_17953502.opus,gardeners
./data/macroset/en/clips/gardeners/common_voice_en_17771848.opus,gardeners
./data/macroset/en/clips/sequence/common_voice_en_20092226.opus,sequence
./data/macroset/en/clips/sequence/common_voice_en_18673670.opus,sequence
./data/macroset/en/clips/sequence/common_voice_en_19597452.opus,sequence
./data/macroset/en/clips/sequence/common_voice_en_18728220.opus,sequence
./data/macroset/en/clips/sequence/common_voice_en_18686603.opus,sequence
./data/macroset/en/clips/spot/common_voice_en_17816526.opus,spot
./data/macroset/en/clips/spot/common_voice_en_17782509.opus,spot
./data/macroset/en/clips/spot/common_voice_en_17771277.opus,spot
./data/macroset/en/clips/spot/common_voice_en_119628.opus,spot
./data/macroset/en/clips/spot/common_voice_en_18432094.opus,spot
./data/macroset/en/clips/prayer/common_voice_en_18707449.opus,prayer
./data/macroset/en/clips/prayer/common_voice_en_18810247.opus,prayer
./data/macroset/en/clips/prayer/common_voice_en_109915.opus,prayer
./data/macroset/en/clips/prayer/common_voice_en_153659.opus,prayer
./data/macroset/en/clips/prayer/common_voice_en_101489.opus,prayer
./data/macroset/en/clips/fibers/common_voice_en_20079755.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_18775199.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_20522652.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_18680879.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_19654477.opus,fibers
./data/macroset/en/clips/graves/common_voice_en_18765112.opus,graves
./data/macroset/en/clips/graves/common_voice_en_19009460.opus,graves
./data/macroset/en/clips/graves/common_voice_en_20218839.opus,graves
./data/macroset/en/clips/graves/common_voice_en_20038614.opus,graves
./data/macroset/en/clips/graves/common_voice_en_18732658.opus,graves
./data/macroset/en/clips/putting/common_voice_en_10431079.opus,putting
./data/macroset/en/clips/putting/common_voice_en_17288.opus,putting
./data/macroset/en/clips/putting/common_voice_en_162669.opus,putting
./data/macroset/en/clips/putting/common_voice_en_22326019.opus,putting
./data/macroset/en/clips/putting/common_voice_en_130615.opus,putting
./data/macroset/en/clips/command/common_voice_en_17778011.opus,command
./data/macroset/en/clips/command/common_voice_en_18697723.opus,command
./data/macroset/en/clips/command/common_voice_en_17884617.opus,command
./data/macroset/en/clips/command/common_voice_en_20457732.opus,command
./data/macroset/en/clips/command/common_voice_en_19373084.opus,command
./data/macroset/en/clips/ronnie/common_voice_en_19670379.opus,ronnie
./data/macroset/en/clips/ronnie/common_voice_en_1735283.opus,ronnie
./data/macroset/en/clips/ronnie/common_voice_en_10208953.opus,ronnie
./data/macroset/en/clips/ronnie/common_voice_en_21305436.opus,ronnie
./data/macroset/en/clips/ronnie/common_voice_en_19894273.opus,ronnie
./data/macroset/en/clips/england/common_voice_en_19667425.opus,england
./data/macroset/en/clips/england/common_voice_en_18429945.opus,england
./data/macroset/en/clips/england/common_voice_en_18994383.opus,england
./data/macroset/en/clips/england/common_voice_en_18483559.opus,england
./data/macroset/en/clips/england/common_voice_en_19967601.opus,england
./data/macroset/en/clips/chests/common_voice_en_17250179.opus,chests
./data/macroset/en/clips/chests/common_voice_en_17281969.opus,chests
./data/macroset/en/clips/chests/common_voice_en_17246546.opus,chests
./data/macroset/en/clips/chests/common_voice_en_10208993.opus,chests
./data/macroset/en/clips/chests/common_voice_en_17257046.opus,chests
./data/macroset/en/clips/crescent/common_voice_en_19487273.opus,crescent
./data/macroset/en/clips/crescent/common_voice_en_19628476.opus,crescent
./data/macroset/en/clips/crescent/common_voice_en_18799129.opus,crescent
./data/macroset/en/clips/crescent/common_voice_en_19350861.opus,crescent
./data/macroset/en/clips/crescent/common_voice_en_18688409.opus,crescent
./data/macroset/en/clips/representation/common_voice_en_18712304.opus,representation
./data/macroset/en/clips/representation/common_voice_en_18698972.opus,representation
./data/macroset/en/clips/representation/common_voice_en_128407.opus,representation
