link,word
./data/macroset/en/clips/treason/common_voice_en_149898.opus,treason
./data/macroset/en/clips/treason/common_voice_en_120704.opus,treason
./data/macroset/en/clips/treason/common_voice_en_35212.opus,treason
./data/macroset/en/clips/threats/common_voice_en_18750611.opus,threats
./data/macroset/en/clips/threats/common_voice_en_19411598.opus,threats
./data/macroset/en/clips/threats/common_voice_en_19002388.opus,threats
./data/macroset/en/clips/threats/common_voice_en_20391354.opus,threats
./data/macroset/en/clips/threats/common_voice_en_21022060.opus,threats
./data/macroset/en/clips/wrist/common_voice_en_13547238.opus,wrist
./data/macroset/en/clips/wrist/common_voice_en_17821354.opus,wrist
./data/macroset/en/clips/wrist/common_voice_en_17867522.opus,wrist
./data/macroset/en/clips/wrist/common_voice_en_10208914.opus,wrist
./data/macroset/en/clips/wrist/common_voice_en_17747867.opus,wrist
./data/macroset/en/clips/obvious/common_voice_en_18298130.opus,obvious
./data/macroset/en/clips/obvious/common_voice_en_18301196.opus,obvious
./data/macroset/en/clips/obvious/common_voice_en_18355417.opus,obvious
./data/macroset/en/clips/obvious/common_voice_en_18277156.opus,obvious
./data/macroset/en/clips/obvious/common_voice_en_19981874.opus,obvious
./data/macroset/en/clips/feelings/common_voice_en_17286331.opus,feelings
./data/macroset/en/clips/feelings/common_voice_en_146507.opus,feelings
./data/macroset/en/clips/feelings/common_voice_en_102032.opus,feelings
./data/macroset/en/clips/feelings/common_voice_en_155229.opus,feelings
./data/macroset/en/clips/feelings/common_voice_en_184828.opus,feelings
./data/macroset/en/clips/handed/common_voice_en_18944155.opus,handed
./data/macroset/en/clips/handed/common_voice_en_18803681.opus,handed
./data/macroset/en/clips/handed/common_voice_en_140741.opus,handed
./data/macroset/en/clips/handed/common_voice_en_11820216.opus,handed
./data/macroset/en/clips/handed/common_voice_en_20387866.opus,handed
./data/macroset/en/clips/correspond/common_voice_en_19952076.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18880380.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18680752.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18775210.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18840751.opus,correspond
./data/macroset/en/clips/umbrellas/common_voice_en_156471.opus,umbrellas
./data/macroset/en/clips/umbrellas/common_voice_en_126946.opus,umbrellas
./data/macroset/en/clips/umbrellas/common_voice_en_591230.opus,umbrellas
./data/macroset/en/clips/umbrellas/common_voice_en_493418.opus,umbrellas
./data/macroset/en/clips/umbrellas/common_voice_en_19609998.opus,umbrellas
./data/macroset/en/clips/chekhov/common_voice_en_200213.opus,chekhov
./data/macroset/en/clips/chekhov/common_voice_en_107327.opus,chekhov
./data/macroset/en/clips/chekhov/common_voice_en_191140.opus,chekhov
./data/macroset/en/clips/chekhov/common_voice_en_122525.opus,chekhov
./data/macroset/en/clips/chekhov/common_voice_en_134876.opus,chekhov
./data/macroset/en/clips/bakery/common_voice_en_163755.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_101822.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_28591.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_18118.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_19887247.opus,bakery
./data/macroset/en/clips/amendment/common_voice_en_19307459.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_19521202.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_18827858.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_19393587.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_18886456.opus,amendment
./data/macroset/en/clips/viral/common_voice_en_17955455.opus,viral
./data/macroset/en/clips/viral/common_voice_en_20064094.opus,viral
./data/macroset/en/clips/viral/common_voice_en_18017112.opus,viral
./data/macroset/en/clips/viral/common_voice_en_11115281.opus,viral
./data/macroset/en/clips/viral/common_voice_en_160350.opus,viral
./data/macroset/en/clips/honour/common_voice_en_19373553.opus,honour
./data/macroset/en/clips/honour/common_voice_en_18722383.opus,honour
./data/macroset/en/clips/honour/common_voice_en_18733657.opus,honour
./data/macroset/en/clips/honour/common_voice_en_19618710.opus,honour
./data/macroset/en/clips/honour/common_voice_en_18606825.opus,honour
./data/macroset/en/clips/but/common_voice_en_693961.opus,but
./data/macroset/en/clips/but/common_voice_en_20061936.opus,but
./data/macroset/en/clips/but/common_voice_en_13212892.opus,but
./data/macroset/en/clips/but/common_voice_en_158523.opus,but
./data/macroset/en/clips/but/common_voice_en_15288.opus,but
./data/macroset/en/clips/agricultural/common_voice_en_19026632.opus,agricultural
./data/macroset/en/clips/agricultural/common_voice_en_19157918.opus,agricultural
./data/macroset/en/clips/agricultural/common_voice_en_18801705.opus,agricultural
./data/macroset/en/clips/agricultural/common_voice_en_15843926.opus,agricultural
./data/macroset/en/clips/agricultural/common_voice_en_18884222.opus,agricultural
./data/macroset/en/clips/glacier/common_voice_en_18847940.opus,glacier
./data/macroset/en/clips/glacier/common_voice_en_171096.opus,glacier
./data/macroset/en/clips/glacier/common_voice_en_18706477.opus,glacier
./data/macroset/en/clips/glacier/common_voice_en_22280644.opus,glacier
./data/macroset/en/clips/glacier/common_voice_en_19358820.opus,glacier
./data/macroset/en/clips/occupying/common_voice_en_19627222.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_104468.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_19718857.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_133670.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_20968445.opus,occupying
./data/macroset/en/clips/ireland/common_voice_en_18451477.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_17285157.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_18943945.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_18482623.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_18718446.opus,ireland
./data/macroset/en/clips/password/common_voice_en_17264236.opus,password
./data/macroset/en/clips/password/common_voice_en_18152561.opus,password
./data/macroset/en/clips/password/common_voice_en_147585.opus,password
./data/macroset/en/clips/password/common_voice_en_17252504.opus,password
./data/macroset/en/clips/password/common_voice_en_20381824.opus,password
./data/macroset/en/clips/quarters/common_voice_en_16185462.opus,quarters
./data/macroset/en/clips/quarters/common_voice_en_18130100.opus,quarters
./data/macroset/en/clips/quarters/common_voice_en_17703028.opus,quarters
./data/macroset/en/clips/quarters/common_voice_en_17954806.opus,quarters
./data/macroset/en/clips/quarters/common_voice_en_18978480.opus,quarters
./data/macroset/en/clips/octopus/common_voice_en_166365.opus,octopus
./data/macroset/en/clips/octopus/common_voice_en_18890856.opus,octopus
./data/macroset/en/clips/octopus/common_voice_en_104700.opus,octopus
./data/macroset/en/clips/octopus/common_voice_en_18706678.opus,octopus
./data/macroset/en/clips/octopus/common_voice_en_134434.opus,octopus
./data/macroset/en/clips/earlier/common_voice_en_130297.opus,earlier
./data/macroset/en/clips/earlier/common_voice_en_22186215.opus,earlier
./data/macroset/en/clips/earlier/common_voice_en_17265175.opus,earlier
./data/macroset/en/clips/earlier/common_voice_en_17264963.opus,earlier
./data/macroset/en/clips/earlier/common_voice_en_154476.opus,earlier
./data/macroset/en/clips/able/common_voice_en_153107.opus,able
./data/macroset/en/clips/able/common_voice_en_17362275.opus,able
./data/macroset/en/clips/able/common_voice_en_18909688.opus,able
./data/macroset/en/clips/able/common_voice_en_159969.opus,able
./data/macroset/en/clips/able/common_voice_en_20326322.opus,able
./data/macroset/en/clips/forks/common_voice_en_19057671.opus,forks
./data/macroset/en/clips/forks/common_voice_en_18769632.opus,forks
./data/macroset/en/clips/forks/common_voice_en_18861801.opus,forks
./data/macroset/en/clips/forks/common_voice_en_20249494.opus,forks
./data/macroset/en/clips/forks/common_voice_en_20162408.opus,forks
./data/macroset/en/clips/diversion/common_voice_en_20080526.opus,diversion
./data/macroset/en/clips/diversion/common_voice_en_18308580.opus,diversion
./data/macroset/en/clips/diversion/common_voice_en_18408039.opus,diversion
./data/macroset/en/clips/diversion/common_voice_en_18329496.opus,diversion
./data/macroset/en/clips/diversion/common_voice_en_18429633.opus,diversion
./data/macroset/en/clips/anderson/common_voice_en_18703489.opus,anderson
./data/macroset/en/clips/anderson/common_voice_en_18675985.opus,anderson
./data/macroset/en/clips/anderson/common_voice_en_19804709.opus,anderson
./data/macroset/en/clips/anderson/common_voice_en_114350.opus,anderson
./data/macroset/en/clips/anderson/common_voice_en_162547.opus,anderson
./data/macroset/en/clips/cricket/common_voice_en_17956928.opus,cricket
./data/macroset/en/clips/cricket/common_voice_en_19463054.opus,cricket
./data/macroset/en/clips/cricket/common_voice_en_17824542.opus,cricket
./data/macroset/en/clips/cricket/common_voice_en_10208796.opus,cricket
./data/macroset/en/clips/cricket/common_voice_en_20239251.opus,cricket
./data/macroset/en/clips/compare/common_voice_en_179258.opus,compare
./data/macroset/en/clips/compare/common_voice_en_196072.opus,compare
./data/macroset/en/clips/compare/common_voice_en_17831858.opus,compare
./data/macroset/en/clips/compare/common_voice_en_104594.opus,compare
./data/macroset/en/clips/compare/common_voice_en_18698585.opus,compare
./data/macroset/en/clips/experience/common_voice_en_157990.opus,experience
./data/macroset/en/clips/experience/common_voice_en_11627.opus,experience
./data/macroset/en/clips/experience/common_voice_en_153688.opus,experience
./data/macroset/en/clips/experience/common_voice_en_20017054.opus,experience
./data/macroset/en/clips/experience/common_voice_en_17294271.opus,experience
./data/macroset/en/clips/nixon/common_voice_en_19461467.opus,nixon
./data/macroset/en/clips/nixon/common_voice_en_20754177.opus,nixon
./data/macroset/en/clips/nixon/common_voice_en_19196301.opus,nixon
./data/macroset/en/clips/nixon/common_voice_en_18962931.opus,nixon
./data/macroset/en/clips/nixon/common_voice_en_18744916.opus,nixon
./data/macroset/en/clips/launched/common_voice_en_17267285.opus,launched
./data/macroset/en/clips/launched/common_voice_en_19628704.opus,launched
./data/macroset/en/clips/launched/common_voice_en_14702.opus,launched
./data/macroset/en/clips/launched/common_voice_en_17248356.opus,launched
./data/macroset/en/clips/launched/common_voice_en_17505465.opus,launched
./data/macroset/en/clips/themes/common_voice_en_20381847.opus,themes
./data/macroset/en/clips/themes/common_voice_en_20751468.opus,themes
./data/macroset/en/clips/themes/common_voice_en_19027070.opus,themes
./data/macroset/en/clips/themes/common_voice_en_19726684.opus,themes
./data/macroset/en/clips/themes/common_voice_en_19838899.opus,themes
./data/macroset/en/clips/virtue/common_voice_en_17808124.opus,virtue
./data/macroset/en/clips/virtue/common_voice_en_15799448.opus,virtue
./data/macroset/en/clips/virtue/common_voice_en_17730836.opus,virtue
./data/macroset/en/clips/virtue/common_voice_en_13813892.opus,virtue
./data/macroset/en/clips/virtue/common_voice_en_129535.opus,virtue
./data/macroset/en/clips/tuppy/common_voice_en_18485194.opus,tuppy
./data/macroset/en/clips/tuppy/common_voice_en_18401658.opus,tuppy
./data/macroset/en/clips/tuppy/common_voice_en_18499941.opus,tuppy
./data/macroset/en/clips/tuppy/common_voice_en_18539482.opus,tuppy
./data/macroset/en/clips/tuppy/common_voice_en_18512469.opus,tuppy
./data/macroset/en/clips/comest/common_voice_en_17247141.opus,comest
./data/macroset/en/clips/comest/common_voice_en_16520429.opus,comest
./data/macroset/en/clips/comest/common_voice_en_17269244.opus,comest
./data/macroset/en/clips/comest/common_voice_en_17304374.opus,comest
./data/macroset/en/clips/comest/common_voice_en_17260712.opus,comest
./data/macroset/en/clips/provision/common_voice_en_18952374.opus,provision
./data/macroset/en/clips/provision/common_voice_en_18888230.opus,provision
./data/macroset/en/clips/provision/common_voice_en_19724478.opus,provision
./data/macroset/en/clips/provision/common_voice_en_20272728.opus,provision
./data/macroset/en/clips/provision/common_voice_en_18698986.opus,provision
./data/macroset/en/clips/spirited/common_voice_en_17623687.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_129484.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_17272693.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_17283709.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_19036231.opus,spirited
./data/macroset/en/clips/asks/common_voice_en_18748769.opus,asks
./data/macroset/en/clips/asks/common_voice_en_17932172.opus,asks
./data/macroset/en/clips/asks/common_voice_en_18124475.opus,asks
./data/macroset/en/clips/asks/common_voice_en_17389162.opus,asks
./data/macroset/en/clips/asks/common_voice_en_17824824.opus,asks
./data/macroset/en/clips/thames/common_voice_en_19467727.opus,thames
./data/macroset/en/clips/thames/common_voice_en_19019205.opus,thames
./data/macroset/en/clips/thames/common_voice_en_20595755.opus,thames
./data/macroset/en/clips/thames/common_voice_en_18774575.opus,thames
./data/macroset/en/clips/thames/common_voice_en_20159049.opus,thames
./data/macroset/en/clips/spruce/common_voice_en_17932071.opus,spruce
./data/macroset/en/clips/spruce/common_voice_en_17448411.opus,spruce
./data/macroset/en/clips/spruce/common_voice_en_18485231.opus,spruce
./data/macroset/en/clips/spruce/common_voice_en_18075321.opus,spruce
./data/macroset/en/clips/spruce/common_voice_en_15905015.opus,spruce
./data/macroset/en/clips/call/common_voice_en_18732464.opus,call
./data/macroset/en/clips/call/common_voice_en_11469.opus,call
./data/macroset/en/clips/call/common_voice_en_17288573.opus,call
./data/macroset/en/clips/call/common_voice_en_18549783.opus,call
./data/macroset/en/clips/call/common_voice_en_17369359.opus,call
./data/macroset/en/clips/midland/common_voice_en_20162139.opus,midland
./data/macroset/en/clips/midland/common_voice_en_18926090.opus,midland
./data/macroset/en/clips/midland/common_voice_en_20111983.opus,midland
./data/macroset/en/clips/midland/common_voice_en_19190257.opus,midland
./data/macroset/en/clips/midland/common_voice_en_19055919.opus,midland
./data/macroset/en/clips/aboard/common_voice_en_18675907.opus,aboard
./data/macroset/en/clips/aboard/common_voice_en_18740187.opus,aboard
./data/macroset/en/clips/aboard/common_voice_en_20007194.opus,aboard
./data/macroset/en/clips/aboard/common_voice_en_18974624.opus,aboard
./data/macroset/en/clips/aboard/common_voice_en_127630.opus,aboard
./data/macroset/en/clips/cabinet/common_voice_en_19629544.opus,cabinet
./data/macroset/en/clips/cabinet/common_voice_en_18781954.opus,cabinet
./data/macroset/en/clips/cabinet/common_voice_en_19720685.opus,cabinet
./data/macroset/en/clips/cabinet/common_voice_en_20220795.opus,cabinet
./data/macroset/en/clips/cabinet/common_voice_en_10596231.opus,cabinet
./data/macroset/en/clips/saving/common_voice_en_17252944.opus,saving
./data/macroset/en/clips/saving/common_voice_en_17362959.opus,saving
./data/macroset/en/clips/saving/common_voice_en_18266944.opus,saving
./data/macroset/en/clips/saving/common_voice_en_103801.opus,saving
./data/macroset/en/clips/saving/common_voice_en_17254899.opus,saving
./data/macroset/en/clips/sutton/common_voice_en_19596676.opus,sutton
./data/macroset/en/clips/sutton/common_voice_en_18709180.opus,sutton
./data/macroset/en/clips/sutton/common_voice_en_19700136.opus,sutton
./data/macroset/en/clips/sutton/common_voice_en_19478682.opus,sutton
./data/macroset/en/clips/sutton/common_voice_en_19302844.opus,sutton
./data/macroset/en/clips/gotcha/common_voice_en_17585111.opus,gotcha
./data/macroset/en/clips/gotcha/common_voice_en_17258264.opus,gotcha
./data/macroset/en/clips/gotcha/common_voice_en_17269963.opus,gotcha
./data/macroset/en/clips/gotcha/common_voice_en_17259202.opus,gotcha
./data/macroset/en/clips/gotcha/common_voice_en_17253027.opus,gotcha
./data/macroset/en/clips/staircase/common_voice_en_156272.opus,staircase
./data/macroset/en/clips/staircase/common_voice_en_20183649.opus,staircase
./data/macroset/en/clips/staircase/common_voice_en_18598309.opus,staircase
./data/macroset/en/clips/staircase/common_voice_en_18577111.opus,staircase
./data/macroset/en/clips/staircase/common_voice_en_18647050.opus,staircase
./data/macroset/en/clips/intervened/common_voice_en_428337.opus,intervened
./data/macroset/en/clips/intervened/common_voice_en_17942467.opus,intervened
./data/macroset/en/clips/intervened/common_voice_en_16217583.opus,intervened
./data/macroset/en/clips/intervened/common_voice_en_1010088.opus,intervened
./data/macroset/en/clips/intervened/common_voice_en_20024233.opus,intervened
./data/macroset/en/clips/urdu/common_voice_en_18571286.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_20135101.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_18943532.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19079748.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19623340.opus,urdu
./data/macroset/en/clips/fore/common_voice_en_21272088.opus,fore
./data/macroset/en/clips/fore/common_voice_en_18707232.opus,fore
./data/macroset/en/clips/fore/common_voice_en_18144934__2.opus,fore
./data/macroset/en/clips/fore/common_voice_en_19552051.opus,fore
./data/macroset/en/clips/fore/common_voice_en_18530059.opus,fore
./data/macroset/en/clips/corruption/common_voice_en_18831293.opus,corruption
./data/macroset/en/clips/corruption/common_voice_en_1216258.opus,corruption
./data/macroset/en/clips/corruption/common_voice_en_19722967.opus,corruption
./data/macroset/en/clips/corruption/common_voice_en_18722162.opus,corruption
./data/macroset/en/clips/corruption/common_voice_en_18738284.opus,corruption
./data/macroset/en/clips/autumn/common_voice_en_20242032.opus,autumn
./data/macroset/en/clips/autumn/common_voice_en_20794779.opus,autumn
./data/macroset/en/clips/autumn/common_voice_en_18810052.opus,autumn
./data/macroset/en/clips/autumn/common_voice_en_18971325.opus,autumn
./data/macroset/en/clips/autumn/common_voice_en_19855122.opus,autumn
./data/macroset/en/clips/don’t/common_voice_en_17301138.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_17393283.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_168847.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_18467214.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_17481816.opus,don’t
./data/macroset/en/clips/ducks/common_voice_en_17263196.opus,ducks
./data/macroset/en/clips/ducks/common_voice_en_20150550.opus,ducks
./data/macroset/en/clips/ducks/common_voice_en_17256029.opus,ducks
./data/macroset/en/clips/ducks/common_voice_en_17275972.opus,ducks
./data/macroset/en/clips/ducks/common_voice_en_16666192.opus,ducks
./data/macroset/en/clips/stainless/common_voice_en_15735254.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_11681617.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_142270.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_18066017.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_19562650.opus,stainless
./data/macroset/en/clips/wired/common_voice_en_20272405.opus,wired
./data/macroset/en/clips/wired/common_voice_en_20968434.opus,wired
./data/macroset/en/clips/wired/common_voice_en_181019.opus,wired
./data/macroset/en/clips/wired/common_voice_en_119750.opus,wired
./data/macroset/en/clips/wired/common_voice_en_14701.opus,wired
./data/macroset/en/clips/bird/common_voice_en_17878560.opus,bird
./data/macroset/en/clips/bird/common_voice_en_16500347.opus,bird
./data/macroset/en/clips/bird/common_voice_en_19610012.opus,bird
./data/macroset/en/clips/bird/common_voice_en_17272529.opus,bird
./data/macroset/en/clips/bird/common_voice_en_12673210.opus,bird
./data/macroset/en/clips/synonymous/common_voice_en_18810031.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_18732497.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_19006888.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_18950098.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_20220676.opus,synonymous
./data/macroset/en/clips/deficits/common_voice_en_17249310.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_15735408.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_17268142.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_17450834.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_129209.opus,deficits
./data/macroset/en/clips/concentration/common_voice_en_18673511.opus,concentration
./data/macroset/en/clips/concentration/common_voice_en_18934526.opus,concentration
./data/macroset/en/clips/concentration/common_voice_en_18767561.opus,concentration
./data/macroset/en/clips/concentration/common_voice_en_18817671.opus,concentration
./data/macroset/en/clips/concentration/common_voice_en_19980284.opus,concentration
./data/macroset/en/clips/trash/common_voice_en_17957360.opus,trash
./data/macroset/en/clips/trash/common_voice_en_20182322.opus,trash
./data/macroset/en/clips/trash/common_voice_en_16705.opus,trash
./data/macroset/en/clips/trash/common_voice_en_17291926.opus,trash
./data/macroset/en/clips/trash/common_voice_en_17323871.opus,trash
./data/macroset/en/clips/former/common_voice_en_18882919.opus,former
./data/macroset/en/clips/former/common_voice_en_18542857.opus,former
./data/macroset/en/clips/former/common_voice_en_18935106.opus,former
./data/macroset/en/clips/former/common_voice_en_19715881.opus,former
./data/macroset/en/clips/former/common_voice_en_18996166.opus,former
./data/macroset/en/clips/european/common_voice_en_18902275.opus,european
./data/macroset/en/clips/european/common_voice_en_136048.opus,european
./data/macroset/en/clips/european/common_voice_en_20016645.opus,european
./data/macroset/en/clips/european/common_voice_en_19587648.opus,european
./data/macroset/en/clips/european/common_voice_en_18485006.opus,european
./data/macroset/en/clips/image/common_voice_en_20221958.opus,image
./data/macroset/en/clips/image/common_voice_en_19799063.opus,image
./data/macroset/en/clips/image/common_voice_en_17283790.opus,image
./data/macroset/en/clips/image/common_voice_en_18450576.opus,image
./data/macroset/en/clips/image/common_voice_en_14136.opus,image
./data/macroset/en/clips/papal/common_voice_en_19698562.opus,papal
./data/macroset/en/clips/papal/common_voice_en_19093336.opus,papal
./data/macroset/en/clips/papal/common_voice_en_18692966.opus,papal
./data/macroset/en/clips/papal/common_voice_en_18826510.opus,papal
./data/macroset/en/clips/papal/common_voice_en_19940623.opus,papal
./data/macroset/en/clips/textbooks/common_voice_en_19641823.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_18930628.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19014246.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_19025662.opus,textbooks
./data/macroset/en/clips/textbooks/common_voice_en_18703485.opus,textbooks
./data/macroset/en/clips/grammars/common_voice_en_560622.opus,grammars
./data/macroset/en/clips/grammars/common_voice_en_111801.opus,grammars
./data/macroset/en/clips/grammars/common_voice_en_138204.opus,grammars
./data/macroset/en/clips/grammars/common_voice_en_188027.opus,grammars
./data/macroset/en/clips/grammars/common_voice_en_21242197.opus,grammars
./data/macroset/en/clips/meeting/common_voice_en_17283018.opus,meeting
./data/macroset/en/clips/meeting/common_voice_en_18499875.opus,meeting
./data/macroset/en/clips/meeting/common_voice_en_18668369.opus,meeting
./data/macroset/en/clips/meeting/common_voice_en_20162574.opus,meeting
./data/macroset/en/clips/meeting/common_voice_en_107106.opus,meeting
./data/macroset/en/clips/fence/common_voice_en_165302.opus,fence
./data/macroset/en/clips/fence/common_voice_en_101505.opus,fence
./data/macroset/en/clips/fence/common_voice_en_169415.opus,fence
./data/macroset/en/clips/fence/common_voice_en_112485.opus,fence
./data/macroset/en/clips/fence/common_voice_en_16185385.opus,fence
./data/macroset/en/clips/threads/common_voice_en_17309499.opus,threads
./data/macroset/en/clips/threads/common_voice_en_125458.opus,threads
./data/macroset/en/clips/threads/common_voice_en_17978682.opus,threads
./data/macroset/en/clips/threads/common_voice_en_17771226.opus,threads
./data/macroset/en/clips/threads/common_voice_en_139422.opus,threads
./data/macroset/en/clips/guilt/common_voice_en_18510188.opus,guilt
./data/macroset/en/clips/guilt/common_voice_en_18335848.opus,guilt
./data/macroset/en/clips/guilt/common_voice_en_18344415.opus,guilt
./data/macroset/en/clips/guilt/common_voice_en_19768043.opus,guilt
./data/macroset/en/clips/guilt/common_voice_en_18356027.opus,guilt
./data/macroset/en/clips/differential/common_voice_en_18737007.opus,differential
./data/macroset/en/clips/differential/common_voice_en_19634408.opus,differential
./data/macroset/en/clips/differential/common_voice_en_158374.opus,differential
./data/macroset/en/clips/differential/common_voice_en_18092289.opus,differential
./data/macroset/en/clips/differential/common_voice_en_20030244.opus,differential
./data/macroset/en/clips/headcloth/common_voice_en_26230.opus,headcloth
./data/macroset/en/clips/headcloth/common_voice_en_132856.opus,headcloth
./data/macroset/en/clips/headcloth/common_voice_en_149192.opus,headcloth
./data/macroset/en/clips/headcloth/common_voice_en_101309.opus,headcloth
./data/macroset/en/clips/headcloth/common_voice_en_112536.opus,headcloth
./data/macroset/en/clips/capital/common_voice_en_19428096.opus,capital
./data/macroset/en/clips/capital/common_voice_en_19674816.opus,capital
./data/macroset/en/clips/capital/common_voice_en_18344418.opus,capital
./data/macroset/en/clips/capital/common_voice_en_18578956.opus,capital
./data/macroset/en/clips/capital/common_voice_en_18836258.opus,capital
./data/macroset/en/clips/noun/common_voice_en_19995843.opus,noun
./data/macroset/en/clips/noun/common_voice_en_19610071.opus,noun
./data/macroset/en/clips/noun/common_voice_en_19266670.opus,noun
./data/macroset/en/clips/noun/common_voice_en_18680857.opus,noun
./data/macroset/en/clips/noun/common_voice_en_19656252.opus,noun
./data/macroset/en/clips/terminology/common_voice_en_20164818.opus,terminology
./data/macroset/en/clips/terminology/common_voice_en_18662831.opus,terminology
./data/macroset/en/clips/terminology/common_voice_en_18857302.opus,terminology
./data/macroset/en/clips/terminology/common_voice_en_19201253.opus,terminology
./data/macroset/en/clips/terminology/common_voice_en_19084211.opus,terminology
./data/macroset/en/clips/expedition/common_voice_en_19067083.opus,expedition
./data/macroset/en/clips/expedition/common_voice_en_18307302.opus,expedition
./data/macroset/en/clips/expedition/common_voice_en_18748982.opus,expedition
./data/macroset/en/clips/expedition/common_voice_en_19118392.opus,expedition
./data/macroset/en/clips/expedition/common_voice_en_18342403.opus,expedition
./data/macroset/en/clips/victories/common_voice_en_20159581.opus,victories
./data/macroset/en/clips/victories/common_voice_en_19794268.opus,victories
./data/macroset/en/clips/victories/common_voice_en_19795430.opus,victories
./data/macroset/en/clips/victories/common_voice_en_19629473.opus,victories
./data/macroset/en/clips/victories/common_voice_en_18765286.opus,victories
./data/macroset/en/clips/drops/common_voice_en_15904983.opus,drops
./data/macroset/en/clips/drops/common_voice_en_19584287.opus,drops
./data/macroset/en/clips/drops/common_voice_en_18819557.opus,drops
./data/macroset/en/clips/drops/common_voice_en_12081318.opus,drops
./data/macroset/en/clips/drops/common_voice_en_20988270.opus,drops
./data/macroset/en/clips/congressional/common_voice_en_176731.opus,congressional
./data/macroset/en/clips/congressional/common_voice_en_19636097.opus,congressional
./data/macroset/en/clips/congressional/common_voice_en_18686620.opus,congressional
./data/macroset/en/clips/congressional/common_voice_en_100501.opus,congressional
./data/macroset/en/clips/congressional/common_voice_en_20731666.opus,congressional
./data/macroset/en/clips/liam/common_voice_en_17984502.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17955577.opus,liam
./data/macroset/en/clips/liam/common_voice_en_11659342.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17802599.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17750475.opus,liam
./data/macroset/en/clips/eugene/common_voice_en_18672644.opus,eugene
./data/macroset/en/clips/eugene/common_voice_en_19506125.opus,eugene
./data/macroset/en/clips/eugene/common_voice_en_19567757.opus,eugene
./data/macroset/en/clips/eugene/common_voice_en_18753191.opus,eugene
./data/macroset/en/clips/eugene/common_voice_en_19194485.opus,eugene
./data/macroset/en/clips/early/common_voice_en_146691.opus,early
./data/macroset/en/clips/early/common_voice_en_108906.opus,early
./data/macroset/en/clips/early/common_voice_en_130648.opus,early
./data/macroset/en/clips/early/common_voice_en_1719489.opus,early
./data/macroset/en/clips/early/common_voice_en_19694766.opus,early
./data/macroset/en/clips/phil/common_voice_en_17875458.opus,phil
./data/macroset/en/clips/phil/common_voice_en_17653209.opus,phil
./data/macroset/en/clips/phil/common_voice_en_17387632.opus,phil
./data/macroset/en/clips/phil/common_voice_en_11351971.opus,phil
./data/macroset/en/clips/phil/common_voice_en_20092972.opus,phil
./data/macroset/en/clips/managers/common_voice_en_18441839.opus,managers
